frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
179,7.16,-0.9248484373092651,,10,1,val,current_repo_v1
180,7.2,-0.830422043800354,,10,1,val,current_repo_v1
181,7.24,-0.6294640302658081,,10,1,val,current_repo_v1
182,7.28,-0.7836774587631226,,10,1,val,current_repo_v1
183,7.32,-0.7534968256950378,,10,1,val,current_repo_v1
184,7.36,-0.6131109595298767,,10,1,val,current_repo_v1
185,7.4,-0.7011313438415527,,10,1,val,current_repo_v1
186,7.44,-0.6438355445861816,,10,1,val,current_repo_v1
187,7.48,-0.5606560707092285,,10,1,val,current_repo_v1
188,7.52,-0.909024178981781,,10,1,val,current_repo_v1
189,7.56,-0.8889089226722717,,10,1,val,current_repo_v1
190,7.6,-0.8747158050537109,,10,1,val,current_repo_v1
191,7.64,-0.8620762228965759,,10,1,val,current_repo_v1
192,7.68,-0.88797926902771,,10,1,val,current_repo_v1
193,7.72,-0.9701678156852722,,10,1,val,current_repo_v1
194,7.76,-0.9050417542457581,,10,1,val,current_repo_v1
195,7.8,-0.7774648070335388,,10,1,val,current_repo_v1
196,7.84,-0.7586028575897217,,10,1,val,current_repo_v1
197,7.88,-0.7363055348396301,,10,1,val,current_repo_v1
198,7.92,-0.7924941778182983,,10,1,val,current_repo_v1
199,7.96,-0.6932756900787354,,10,1,val,current_repo_v1
200,8.0,-0.683707058429718,,10,1,val,current_repo_v1
201,8.04,-0.7154327034950256,,10,1,val,current_repo_v1
202,8.08,-0.6969560980796814,,10,1,val,current_repo_v1
203,8.12,-0.7107609510421753,,10,1,val,current_repo_v1
204,8.16,-0.7700281143188477,,10,1,val,current_repo_v1
205,8.2,-0.8437961339950562,,10,1,val,current_repo_v1
206,8.24,-0.9085628986358643,,10,1,val,current_repo_v1
207,8.28,-0.881102442741394,,10,1,val,current_repo_v1
208,8.32,-0.7644422054290771,,10,1,val,current_repo_v1
209,8.36,-0.6493555903434753,,10,1,val,current_repo_v1
210,8.4,-0.6244879961013794,,10,1,val,current_repo_v1
211,8.44,-0.5885584354400635,,10,1,val,current_repo_v1
212,8.48,-0.5957992076873779,,10,1,val,current_repo_v1
213,8.52,-0.6172721982002258,,10,1,val,current_repo_v1
214,8.56,-0.6182399988174438,,10,1,val,current_repo_v1
215,8.6,-0.7857002019882202,,10,1,val,current_repo_v1
216,8.64,-0.8116672039031982,,10,1,val,current_repo_v1
217,8.68,-0.8257977366447449,,10,1,val,current_repo_v1
218,8.72,-0.8916753530502319,,10,1,val,current_repo_v1
219,8.76,-0.9388599991798401,,10,1,val,current_repo_v1
220,8.8,-0.9601583480834961,,10,1,val,current_repo_v1
221,8.84,-0.8710325360298157,,10,1,val,current_repo_v1
222,8.88,-0.5490219593048096,,10,1,val,current_repo_v1
