frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
33,1.32,0.43634963035583496,,9,1,val,current_repo_v1
34,1.36,0.4925861358642578,,9,1,val,current_repo_v1
35,1.4,0.6287121772766113,,9,1,val,current_repo_v1
36,1.44,0.6316008567810059,,9,1,val,current_repo_v1
37,1.48,0.5809848308563232,,9,1,val,current_repo_v1
38,1.52,0.5786364078521729,,9,1,val,current_repo_v1
39,1.56,0.5453798770904541,,9,1,val,current_repo_v1
40,1.6,0.43738389015197754,,9,1,val,current_repo_v1
41,1.64,0.39403867721557617,,9,1,val,current_repo_v1
42,1.68,0.5600910186767578,,9,1,val,current_repo_v1
43,1.72,0.3952181339263916,,9,1,val,current_repo_v1
44,1.76,0.47289395332336426,,9,1,val,current_repo_v1
45,1.8,0.5068964958190918,,9,1,val,current_repo_v1
46,1.84,0.30181169509887695,,9,1,val,current_repo_v1
47,1.88,0.4619232416152954,,9,1,val,current_repo_v1
48,1.92,0.47516536712646484,,9,1,val,current_repo_v1
49,1.96,0.485772967338562,,9,1,val,current_repo_v1
50,2.0,0.5929436683654785,,9,1,val,current_repo_v1
51,2.04,0.6089901924133301,,9,1,val,current_repo_v1
52,2.08,0.240250825881958,,9,1,val,current_repo_v1
53,2.12,0.230291485786438,,9,1,val,current_repo_v1
54,2.16,0.3969264030456543,,9,1,val,current_repo_v1
55,2.2,0.45065248012542725,,9,1,val,current_repo_v1
56,2.24,0.487390398979187,,9,1,val,current_repo_v1
57,2.28,0.4992074966430664,,9,1,val,current_repo_v1
58,2.32,0.47955358028411865,,9,1,val,current_repo_v1
59,2.36,0.39779365062713623,,9,1,val,current_repo_v1
60,2.4,0.4343104362487793,,9,1,val,current_repo_v1
61,2.44,0.3992156982421875,,9,1,val,current_repo_v1
62,2.48,0.3789236545562744,,9,1,val,current_repo_v1
63,2.52,0.2276846170425415,,9,1,val,current_repo_v1
64,2.56,0.27909088134765625,,9,1,val,current_repo_v1
65,2.6,0.3907487392425537,,9,1,val,current_repo_v1
66,2.64,0.4399857521057129,,9,1,val,current_repo_v1
67,2.68,0.36699092388153076,,9,1,val,current_repo_v1
68,2.72,0.416461706161499,,9,1,val,current_repo_v1
69,2.76,0.3657771348953247,,9,1,val,current_repo_v1
70,2.8,0.1920628547668457,,9,1,val,current_repo_v1
71,2.84,0.15909481048583984,,9,1,val,current_repo_v1
72,2.88,0.3479914665222168,,9,1,val,current_repo_v1
73,2.92,0.5456323623657227,,9,1,val,current_repo_v1
74,2.96,0.5452316999435425,,9,1,val,current_repo_v1
75,3.0,0.35607433319091797,,9,1,val,current_repo_v1
76,3.04,0.3596078157424927,,9,1,val,current_repo_v1
77,3.08,0.4812021255493164,,9,1,val,current_repo_v1
78,3.12,0.5011076927185059,,9,1,val,current_repo_v1
79,3.16,0.5495984554290771,,9,1,val,current_repo_v1
80,3.2,0.5280001163482666,,9,1,val,current_repo_v1
81,3.24,0.4357001781463623,,9,1,val,current_repo_v1
82,3.28,0.5202716588973999,,9,1,val,current_repo_v1
83,3.32,0.5445442199707031,,9,1,val,current_repo_v1
84,3.36,0.544723391532898,,9,1,val,current_repo_v1
85,3.4,0.5280719995498657,,9,1,val,current_repo_v1
86,3.44,0.565460205078125,,9,1,val,current_repo_v1
87,3.48,0.4386589527130127,,9,1,val,current_repo_v1
88,3.52,0.23054099082946777,,9,1,val,current_repo_v1
89,3.56,0.25229811668395996,,9,1,val,current_repo_v1
90,3.6,0.33792924880981445,,9,1,val,current_repo_v1
91,3.64,0.44119811058044434,,9,1,val,current_repo_v1
92,3.68,0.41769230365753174,,9,1,val,current_repo_v1
93,3.72,0.5465531349182129,,9,1,val,current_repo_v1
94,3.76,0.44489288330078125,,9,1,val,current_repo_v1
95,3.8,0.41660428047180176,,9,1,val,current_repo_v1
96,3.84,0.544287919998169,,9,1,val,current_repo_v1
97,3.88,0.6228700876235962,,9,1,val,current_repo_v1
98,3.92,0.5808632373809814,,9,1,val,current_repo_v1
99,3.96,0.6076503992080688,,9,1,val,current_repo_v1
100,4.0,0.6134095191955566,,9,1,val,current_repo_v1
101,4.04,0.3333711624145508,,9,1,val,current_repo_v1
102,4.08,0.35635852813720703,,9,1,val,current_repo_v1
103,4.12,0.39127230644226074,,9,1,val,current_repo_v1
104,4.16,0.5204272270202637,,9,1,val,current_repo_v1
105,4.2,0.5771064758300781,,9,1,val,current_repo_v1
106,4.24,0.40860867500305176,,9,1,val,current_repo_v1
107,4.28,0.23378801345825195,,9,1,val,current_repo_v1
108,4.32,0.2961850166320801,,9,1,val,current_repo_v1
109,4.36,0.3422362804412842,,9,1,val,current_repo_v1
110,4.4,0.34041333198547363,,9,1,val,current_repo_v1
111,4.44,0.29245448112487793,,9,1,val,current_repo_v1
112,4.48,0.3393747806549072,,9,1,val,current_repo_v1
113,4.52,0.41727590560913086,,9,1,val,current_repo_v1
114,4.56,0.4941444396972656,,9,1,val,current_repo_v1
115,4.6,0.39568567276000977,,9,1,val,current_repo_v1
116,4.64,0.3975708484649658,,9,1,val,current_repo_v1
117,4.68,0.43808770179748535,,9,1,val,current_repo_v1
118,4.72,0.3112001419067383,,9,1,val,current_repo_v1
119,4.76,0.3371775150299072,,9,1,val,current_repo_v1
120,4.8,0.607142448425293,,9,1,val,current_repo_v1
121,4.84,0.4684486389160156,,9,1,val,current_repo_v1
122,4.88,0.5170104503631592,,9,1,val,current_repo_v1
123,4.92,0.4973461627960205,,9,1,val,current_repo_v1
124,4.96,0.5187513828277588,,9,1,val,current_repo_v1
125,5.0,0.3003365993499756,,9,1,val,current_repo_v1
126,5.04,0.3824782371520996,,9,1,val,current_repo_v1
127,5.08,0.49319911003112793,,9,1,val,current_repo_v1
128,5.12,0.5440233945846558,,9,1,val,current_repo_v1
129,5.16,0.49068236351013184,,9,1,val,current_repo_v1
130,5.2,0.40314173698425293,,9,1,val,current_repo_v1
131,5.24,0.25125670433044434,,9,1,val,current_repo_v1
132,5.28,0.3606497049331665,,9,1,val,current_repo_v1
133,5.32,0.5545070171356201,,9,1,val,current_repo_v1
134,5.36,0.37899279594421387,,9,1,val,current_repo_v1
135,5.4,0.40654850006103516,,9,1,val,current_repo_v1
136,5.44,0.14962339401245117,,9,1,val,current_repo_v1
137,5.48,0.21689379215240479,,9,1,val,current_repo_v1
138,5.52,0.570878267288208,,9,1,val,current_repo_v1
139,5.56,0.5654761791229248,,9,1,val,current_repo_v1
140,5.6,0.586188554763794,,9,1,val,current_repo_v1
141,5.64,0.30983877182006836,,9,1,val,current_repo_v1
142,5.68,0.40955817699432373,,9,1,val,current_repo_v1
143,5.72,0.4857370853424072,,9,1,val,current_repo_v1
144,5.76,0.27480554580688477,,9,1,val,current_repo_v1
145,5.8,0.25717365741729736,,9,1,val,current_repo_v1
146,5.84,0.4213300943374634,,9,1,val,current_repo_v1
147,5.88,0.48160433769226074,,9,1,val,current_repo_v1
148,5.92,0.49501800537109375,,9,1,val,current_repo_v1
149,5.96,0.49375200271606445,,9,1,val,current_repo_v1
150,6.0,0.5106993913650513,,9,1,val,current_repo_v1
151,6.04,0.4884551763534546,,9,1,val,current_repo_v1
152,6.08,0.3415236473083496,,9,1,val,current_repo_v1
153,6.12,0.06064164638519287,,9,1,val,current_repo_v1
154,6.16,0.10251808166503906,,9,1,val,current_repo_v1
155,6.2,0.3244650363922119,,9,1,val,current_repo_v1
156,6.24,0.35948634147644043,,9,1,val,current_repo_v1
157,6.28,0.200750470161438,,9,1,val,current_repo_v1
158,6.32,0.3878443241119385,,9,1,val,current_repo_v1
159,6.36,0.53667151927948,,9,1,val,current_repo_v1
160,6.4,0.5635042190551758,,9,1,val,current_repo_v1
161,6.44,0.42938923835754395,,9,1,val,current_repo_v1
162,6.48,0.32666659355163574,,9,1,val,current_repo_v1
163,6.52,0.2991706132888794,,9,1,val,current_repo_v1
164,6.56,0.41397345066070557,,9,1,val,current_repo_v1
165,6.6,0.6774059534072876,,9,1,val,current_repo_v1
166,6.64,0.7127354145050049,,9,1,val,current_repo_v1
167,6.68,0.6710916757583618,,9,1,val,current_repo_v1
168,6.72,0.6425933837890625,,9,1,val,current_repo_v1
169,6.76,0.5855433940887451,,9,1,val,current_repo_v1
170,6.8,0.5743815898895264,,9,1,val,current_repo_v1
171,6.84,0.5678679943084717,,9,1,val,current_repo_v1
172,6.88,0.3756413459777832,,9,1,val,current_repo_v1
173,6.92,0.46853697299957275,,9,1,val,current_repo_v1
174,6.96,0.6511075496673584,,9,1,val,current_repo_v1
175,7.0,0.4605073928833008,,9,1,val,current_repo_v1
176,7.04,0.32675790786743164,,9,1,val,current_repo_v1
177,7.08,0.3896220922470093,,9,1,val,current_repo_v1
178,7.12,0.5929549932479858,,9,1,val,current_repo_v1
179,7.16,0.6713845729827881,,9,1,val,current_repo_v1
180,7.2,0.6078968048095703,,9,1,val,current_repo_v1
181,7.24,0.5794782638549805,,9,1,val,current_repo_v1
182,7.28,0.5057625770568848,,9,1,val,current_repo_v1
183,7.32,0.41749870777130127,,9,1,val,current_repo_v1
184,7.36,0.3951185941696167,,9,1,val,current_repo_v1
185,7.4,0.42666029930114746,,9,1,val,current_repo_v1
186,7.44,0.42379701137542725,,9,1,val,current_repo_v1
187,7.48,0.4639101028442383,,9,1,val,current_repo_v1
188,7.52,0.5531479120254517,,9,1,val,current_repo_v1
189,7.56,0.5130859613418579,,9,1,val,current_repo_v1
190,7.6,0.4579601287841797,,9,1,val,current_repo_v1
191,7.64,0.3941380977630615,,9,1,val,current_repo_v1
192,7.68,0.4487738609313965,,9,1,val,current_repo_v1
193,7.72,0.5546870231628418,,9,1,val,current_repo_v1
