frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
49,1.96,-0.33856749534606934,,1,1,val,current_repo_v1
50,2.0,-0.29516637325286865,,1,1,val,current_repo_v1
51,2.04,-0.3151004910469055,,1,1,val,current_repo_v1
52,2.08,-0.3382572531700134,,1,1,val,current_repo_v1
53,2.12,-0.3529590964317322,,1,1,val,current_repo_v1
54,2.16,-0.36766350269317627,,1,1,val,current_repo_v1
55,2.2,-0.3932088613510132,,1,1,val,current_repo_v1
56,2.24,-0.33669817447662354,,1,1,val,current_repo_v1
57,2.28,-0.35295313596725464,,1,1,val,current_repo_v1
58,2.32,-0.3725213408470154,,1,1,val,current_repo_v1
59,2.36,-0.3190837502479553,,1,1,val,current_repo_v1
60,2.4,-0.341799795627594,,1,1,val,current_repo_v1
61,2.44,-0.3923404812812805,,1,1,val,current_repo_v1
62,2.48,-0.41480135917663574,,1,1,val,current_repo_v1
63,2.52,-0.4875829219818115,,1,1,val,current_repo_v1
64,2.56,-0.5593274831771851,,1,1,val,current_repo_v1
65,2.6,-0.6311902403831482,,1,1,val,current_repo_v1
66,2.64,-0.57259202003479,,1,1,val,current_repo_v1
67,2.68,-0.6084100604057312,,1,1,val,current_repo_v1
68,2.72,-0.5549431443214417,,1,1,val,current_repo_v1
69,2.76,-0.6096717715263367,,1,1,val,current_repo_v1
70,2.8,-0.5597420930862427,,1,1,val,current_repo_v1
71,2.84,-0.603595495223999,,1,1,val,current_repo_v1
72,2.88,-0.5710377097129822,,1,1,val,current_repo_v1
73,2.92,-0.5886901617050171,,1,1,val,current_repo_v1
74,2.96,-0.528976559638977,,1,1,val,current_repo_v1
75,3.0,-0.39233773946762085,,1,1,val,current_repo_v1
76,3.04,-0.3568613529205322,,1,1,val,current_repo_v1
77,3.08,-0.3369181752204895,,1,1,val,current_repo_v1
78,3.12,-0.3184138536453247,,1,1,val,current_repo_v1
79,3.16,-0.21973687410354614,,1,1,val,current_repo_v1
80,3.2,-0.25594252347946167,,1,1,val,current_repo_v1
81,3.24,-0.23381489515304565,,1,1,val,current_repo_v1
82,3.28,-0.240966796875,,1,1,val,current_repo_v1
83,3.32,-0.24245613813400269,,1,1,val,current_repo_v1
84,3.36,-0.2022463083267212,,1,1,val,current_repo_v1
85,3.4,-0.1908544898033142,,1,1,val,current_repo_v1
86,3.44,-0.20587009191513062,,1,1,val,current_repo_v1
87,3.48,-0.1740051507949829,,1,1,val,current_repo_v1
88,3.52,-0.575154185295105,,1,1,val,current_repo_v1
89,3.56,-0.6791694760322571,,1,1,val,current_repo_v1
90,3.6,-0.5174571871757507,,1,1,val,current_repo_v1
91,3.64,-0.47842198610305786,,1,1,val,current_repo_v1
92,3.68,-0.6640866994857788,,1,1,val,current_repo_v1
93,3.72,-0.6683309078216553,,1,1,val,current_repo_v1
94,3.76,-0.6715037822723389,,1,1,val,current_repo_v1
95,3.8,-0.6614725589752197,,1,1,val,current_repo_v1
96,3.84,-0.6501860618591309,,1,1,val,current_repo_v1
97,3.88,-0.6808239221572876,,1,1,val,current_repo_v1
98,3.92,-0.6761707663536072,,1,1,val,current_repo_v1
99,3.96,-0.6774355173110962,,1,1,val,current_repo_v1
100,4.0,-0.6855437755584717,,1,1,val,current_repo_v1
101,4.04,-0.6486124992370605,,1,1,val,current_repo_v1
102,4.08,-0.4987143874168396,,1,1,val,current_repo_v1
103,4.12,-0.3717349171638489,,1,1,val,current_repo_v1
104,4.16,-0.27231961488723755,,1,1,val,current_repo_v1
105,4.2,-0.3249618411064148,,1,1,val,current_repo_v1
106,4.24,-0.3241698741912842,,1,1,val,current_repo_v1
107,4.28,-0.3398579955101013,,1,1,val,current_repo_v1
108,4.32,-0.32957684993743896,,1,1,val,current_repo_v1
109,4.36,-0.33453893661499023,,1,1,val,current_repo_v1
110,4.4,-0.33734631538391113,,1,1,val,current_repo_v1
111,4.44,-0.3313401937484741,,1,1,val,current_repo_v1
112,4.48,-0.3214796185493469,,1,1,val,current_repo_v1
113,4.52,-0.3382642865180969,,1,1,val,current_repo_v1
114,4.56,-0.33016228675842285,,1,1,val,current_repo_v1
115,4.6,-0.3559778928756714,,1,1,val,current_repo_v1
116,4.64,-0.3371915817260742,,1,1,val,current_repo_v1
117,4.68,-0.343738317489624,,1,1,val,current_repo_v1
118,4.72,-0.3232865333557129,,1,1,val,current_repo_v1
119,4.76,-0.4364354610443115,,1,1,val,current_repo_v1
120,4.8,-0.39001065492630005,,1,1,val,current_repo_v1
121,4.84,-0.28211671113967896,,1,1,val,current_repo_v1
122,4.88,-0.27670973539352417,,1,1,val,current_repo_v1
123,4.92,-0.2884830832481384,,1,1,val,current_repo_v1
124,4.96,-0.21514540910720825,,1,1,val,current_repo_v1
125,5.0,-0.25402408838272095,,1,1,val,current_repo_v1
126,5.04,-0.3062416911125183,,1,1,val,current_repo_v1
127,5.08,-0.3583851456642151,,1,1,val,current_repo_v1
128,5.12,-0.32872575521469116,,1,1,val,current_repo_v1
129,5.16,-0.3646594285964966,,1,1,val,current_repo_v1
130,5.2,-0.2729179263114929,,1,1,val,current_repo_v1
131,5.24,-0.5808020830154419,,1,1,val,current_repo_v1
132,5.28,-0.4962961673736572,,1,1,val,current_repo_v1
133,5.32,-0.481056809425354,,1,1,val,current_repo_v1
134,5.36,-0.6564667224884033,,1,1,val,current_repo_v1
135,5.4,-0.6417025327682495,,1,1,val,current_repo_v1
136,5.44,-0.4909617304801941,,1,1,val,current_repo_v1
137,5.48,-0.5154006481170654,,1,1,val,current_repo_v1
138,5.52,-0.625527024269104,,1,1,val,current_repo_v1
139,5.56,-0.4648463726043701,,1,1,val,current_repo_v1
140,5.6,-0.2406204342842102,,1,1,val,current_repo_v1
141,5.64,-0.20121973752975464,,1,1,val,current_repo_v1
142,5.68,-0.45221465826034546,,1,1,val,current_repo_v1
143,5.72,-0.4163861870765686,,1,1,val,current_repo_v1
144,5.76,-0.17411422729492188,,1,1,val,current_repo_v1
145,5.8,-0.17406904697418213,,1,1,val,current_repo_v1
146,5.84,-0.1892303228378296,,1,1,val,current_repo_v1
147,5.88,-0.23190337419509888,,1,1,val,current_repo_v1
148,5.92,-0.29173094034194946,,1,1,val,current_repo_v1
149,5.96,-0.3059464693069458,,1,1,val,current_repo_v1
150,6.0,-0.29648351669311523,,1,1,val,current_repo_v1
151,6.04,-0.34990519285202026,,1,1,val,current_repo_v1
152,6.08,-0.3793596625328064,,1,1,val,current_repo_v1
153,6.12,-0.521277904510498,,1,1,val,current_repo_v1
154,6.16,-0.526421070098877,,1,1,val,current_repo_v1
155,6.2,-0.5195325016975403,,1,1,val,current_repo_v1
156,6.24,-0.5124645233154297,,1,1,val,current_repo_v1
157,6.28,-0.5146915912628174,,1,1,val,current_repo_v1
158,6.32,-0.5463340282440186,,1,1,val,current_repo_v1
159,6.36,-0.44895732402801514,,1,1,val,current_repo_v1
160,6.4,-0.43908846378326416,,1,1,val,current_repo_v1
161,6.44,-0.4043552279472351,,1,1,val,current_repo_v1
162,6.48,-0.39623337984085083,,1,1,val,current_repo_v1
163,6.52,-0.28212839365005493,,1,1,val,current_repo_v1
164,6.56,-0.175920307636261,,1,1,val,current_repo_v1
165,6.6,-0.22360461950302124,,1,1,val,current_repo_v1
166,6.64,-0.4273039698600769,,1,1,val,current_repo_v1
167,6.68,-0.4929375648498535,,1,1,val,current_repo_v1
168,6.72,-0.48066747188568115,,1,1,val,current_repo_v1
169,6.76,-0.46315085887908936,,1,1,val,current_repo_v1
170,6.8,-0.4192257523536682,,1,1,val,current_repo_v1
171,6.84,-0.35153651237487793,,1,1,val,current_repo_v1
172,6.88,-0.36588674783706665,,1,1,val,current_repo_v1
173,6.92,-0.39592063426971436,,1,1,val,current_repo_v1
174,6.96,-0.38150423765182495,,1,1,val,current_repo_v1
175,7.0,-0.44332289695739746,,1,1,val,current_repo_v1
176,7.04,-0.40288978815078735,,1,1,val,current_repo_v1
177,7.08,-0.29479557275772095,,1,1,val,current_repo_v1
178,7.12,-0.22125911712646484,,1,1,val,current_repo_v1
179,7.16,-0.3163719177246094,,1,1,val,current_repo_v1
180,7.2,-0.3211784362792969,,1,1,val,current_repo_v1
181,7.24,-0.31327712535858154,,1,1,val,current_repo_v1
182,7.28,-0.2721410393714905,,1,1,val,current_repo_v1
183,7.32,-0.4333403706550598,,1,1,val,current_repo_v1
