frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
66,2.64,-0.5849648118019104,,3,1,val,current_repo_v1
67,2.68,-0.6299334764480591,,3,1,val,current_repo_v1
68,2.72,-0.5319742560386658,,3,1,val,current_repo_v1
69,2.76,-0.475486159324646,,3,1,val,current_repo_v1
70,2.8,-0.39671313762664795,,3,1,val,current_repo_v1
71,2.84,-0.3672778010368347,,3,1,val,current_repo_v1
72,2.88,-0.2499176263809204,,3,1,val,current_repo_v1
73,2.92,-0.4844089150428772,,3,1,val,current_repo_v1
74,2.96,-0.8326572775840759,,3,1,val,current_repo_v1
75,3.0,-1.0425862073898315,,3,1,val,current_repo_v1
76,3.04,-0.8168832063674927,,3,1,val,current_repo_v1
77,3.08,-0.7643425464630127,,3,1,val,current_repo_v1
78,3.12,-1.0546514987945557,,3,1,val,current_repo_v1
79,3.16,-0.9697269201278687,,3,1,val,current_repo_v1
80,3.2,-0.725848913192749,,3,1,val,current_repo_v1
81,3.24,-0.8991459012031555,,3,1,val,current_repo_v1
82,3.28,-1.0425862073898315,,3,1,val,current_repo_v1
83,3.32,-0.9810243248939514,,3,1,val,current_repo_v1
84,3.36,-0.8689176440238953,,3,1,val,current_repo_v1
85,3.4,-0.747506856918335,,3,1,val,current_repo_v1
86,3.44,-0.4869565963745117,,3,1,val,current_repo_v1
87,3.48,-0.845238208770752,,3,1,val,current_repo_v1
88,3.52,-0.8054214119911194,,3,1,val,current_repo_v1
89,3.56,-0.5889882445335388,,3,1,val,current_repo_v1
90,3.6,-0.824546217918396,,3,1,val,current_repo_v1
91,3.64,-0.7919439077377319,,3,1,val,current_repo_v1
92,3.68,-0.5957337617874146,,3,1,val,current_repo_v1
93,3.72,-0.5840977430343628,,3,1,val,current_repo_v1
94,3.76,-0.7608851194381714,,3,1,val,current_repo_v1
95,3.8,-0.753536581993103,,3,1,val,current_repo_v1
96,3.84,-0.5882581472396851,,3,1,val,current_repo_v1
97,3.88,-0.6389643549919128,,3,1,val,current_repo_v1
98,3.92,-0.9643220901489258,,3,1,val,current_repo_v1
99,3.96,-0.8548882007598877,,3,1,val,current_repo_v1
100,4.0,-0.8716970682144165,,3,1,val,current_repo_v1
101,4.04,-0.9448292851448059,,3,1,val,current_repo_v1
102,4.08,-0.907280445098877,,3,1,val,current_repo_v1
103,4.12,-0.8440159559249878,,3,1,val,current_repo_v1
104,4.16,-0.8308866620063782,,3,1,val,current_repo_v1
105,4.2,-0.9435474872589111,,3,1,val,current_repo_v1
106,4.24,-0.8548882007598877,,3,1,val,current_repo_v1
107,4.28,-0.8229369521141052,,3,1,val,current_repo_v1
108,4.32,-1.042956829071045,,3,1,val,current_repo_v1
109,4.36,-1.0575343370437622,,3,1,val,current_repo_v1
110,4.4,-0.9475199580192566,,3,1,val,current_repo_v1
111,4.44,-0.7497040033340454,,3,1,val,current_repo_v1
112,4.48,-0.5334683656692505,,3,1,val,current_repo_v1
113,4.52,-0.4028833508491516,,3,1,val,current_repo_v1
114,4.56,-0.5862432718276978,,3,1,val,current_repo_v1
115,4.6,-0.5713695883750916,,3,1,val,current_repo_v1
116,4.64,-0.5611687302589417,,3,1,val,current_repo_v1
117,4.68,-0.5473635792732239,,3,1,val,current_repo_v1
118,4.72,-0.7453258037567139,,3,1,val,current_repo_v1
119,4.76,-0.5246586799621582,,3,1,val,current_repo_v1
120,4.8,-0.7261855602264404,,3,1,val,current_repo_v1
121,4.84,-0.6224009394645691,,3,1,val,current_repo_v1
122,4.88,-0.7286768555641174,,3,1,val,current_repo_v1
123,4.92,-0.5971130728721619,,3,1,val,current_repo_v1
124,4.96,-0.719090461730957,,3,1,val,current_repo_v1
125,5.0,-0.6394561529159546,,3,1,val,current_repo_v1
126,5.04,-0.7278882265090942,,3,1,val,current_repo_v1
127,5.08,-0.7368508577346802,,3,1,val,current_repo_v1
128,5.12,-0.947996973991394,,3,1,val,current_repo_v1
129,5.16,-0.772215723991394,,3,1,val,current_repo_v1
130,5.2,-0.47407710552215576,,3,1,val,current_repo_v1
131,5.24,-0.314868688583374,,3,1,val,current_repo_v1
132,5.28,-0.5602054595947266,,3,1,val,current_repo_v1
133,5.32,-0.39154475927352905,,3,1,val,current_repo_v1
134,5.36,-0.37972623109817505,,3,1,val,current_repo_v1
135,5.4,-0.614453911781311,,3,1,val,current_repo_v1
136,5.44,-0.6720962524414062,,3,1,val,current_repo_v1
137,5.48,-0.6631200909614563,,3,1,val,current_repo_v1
138,5.52,-0.6476342678070068,,3,1,val,current_repo_v1
139,5.56,-0.5988965034484863,,3,1,val,current_repo_v1
140,5.6,-0.848364531993866,,3,1,val,current_repo_v1
141,5.64,-1.0256693363189697,,3,1,val,current_repo_v1
142,5.68,-1.0089938640594482,,3,1,val,current_repo_v1
143,5.72,-0.9805100560188293,,3,1,val,current_repo_v1
144,5.76,-0.8991065621376038,,3,1,val,current_repo_v1
145,5.8,-0.8886087536811829,,3,1,val,current_repo_v1
146,5.84,-0.6514875292778015,,3,1,val,current_repo_v1
147,5.88,-0.6983417272567749,,3,1,val,current_repo_v1
148,5.92,-0.7265119552612305,,3,1,val,current_repo_v1
149,5.96,-0.4244828224182129,,3,1,val,current_repo_v1
150,6.0,-0.8056920170783997,,3,1,val,current_repo_v1
151,6.04,-0.8221468925476074,,3,1,val,current_repo_v1
152,6.08,-0.6079391241073608,,3,1,val,current_repo_v1
153,6.12,-0.5662756562232971,,3,1,val,current_repo_v1
154,6.16,-0.6387011408805847,,3,1,val,current_repo_v1
155,6.2,-0.6241177916526794,,3,1,val,current_repo_v1
156,6.24,-0.482271671295166,,3,1,val,current_repo_v1
157,6.28,-0.42846769094467163,,3,1,val,current_repo_v1
158,6.32,-0.5823354125022888,,3,1,val,current_repo_v1
159,6.36,-0.5878156423568726,,3,1,val,current_repo_v1
160,6.4,-0.8891937136650085,,3,1,val,current_repo_v1
161,6.44,-0.8394069671630859,,3,1,val,current_repo_v1
162,6.48,-0.4853948950767517,,3,1,val,current_repo_v1
163,6.52,-0.3706047534942627,,3,1,val,current_repo_v1
164,6.56,-0.42799079418182373,,3,1,val,current_repo_v1
165,6.6,-0.848442018032074,,3,1,val,current_repo_v1
166,6.64,-0.6717763543128967,,3,1,val,current_repo_v1
167,6.68,-0.44349581003189087,,3,1,val,current_repo_v1
168,6.72,-0.7005912065505981,,3,1,val,current_repo_v1
169,6.76,-0.7597887516021729,,3,1,val,current_repo_v1
170,6.8,-0.7484008073806763,,3,1,val,current_repo_v1
171,6.84,-0.7980008125305176,,3,1,val,current_repo_v1
172,6.88,-0.7837021350860596,,3,1,val,current_repo_v1
173,6.92,-0.8015629649162292,,3,1,val,current_repo_v1
174,6.96,-0.8755027651786804,,3,1,val,current_repo_v1
175,7.0,-0.9864028692245483,,3,1,val,current_repo_v1
176,7.04,-1.0534621477127075,,3,1,val,current_repo_v1
177,7.08,-0.8168391585350037,,3,1,val,current_repo_v1
178,7.12,-0.5900769829750061,,3,1,val,current_repo_v1
179,7.16,-0.5918407440185547,,3,1,val,current_repo_v1
180,7.2,-0.6280515789985657,,3,1,val,current_repo_v1
