frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
46,1.84,-0.43505167961120605,,5,1,val,current_repo_v1
47,1.88,-0.449921190738678,,5,1,val,current_repo_v1
48,1.92,-0.47566813230514526,,5,1,val,current_repo_v1
49,1.96,-0.32376164197921753,,5,1,val,current_repo_v1
50,2.0,-0.35236507654190063,,5,1,val,current_repo_v1
51,2.04,-0.3398686647415161,,5,1,val,current_repo_v1
52,2.08,-0.37007373571395874,,5,1,val,current_repo_v1
53,2.12,-0.3703731298446655,,5,1,val,current_repo_v1
54,2.16,-0.2921798825263977,,5,1,val,current_repo_v1
55,2.2,-0.2715591788291931,,5,1,val,current_repo_v1
56,2.24,-0.31006258726119995,,5,1,val,current_repo_v1
57,2.28,-0.2911418080329895,,5,1,val,current_repo_v1
58,2.32,-0.2782144546508789,,5,1,val,current_repo_v1
59,2.36,-0.281119167804718,,5,1,val,current_repo_v1
60,2.4,-0.3039613366127014,,5,1,val,current_repo_v1
61,2.44,-0.4034563899040222,,5,1,val,current_repo_v1
62,2.48,-0.37020963430404663,,5,1,val,current_repo_v1
63,2.52,-0.340817391872406,,5,1,val,current_repo_v1
64,2.56,-0.2764076590538025,,5,1,val,current_repo_v1
65,2.6,-0.28440243005752563,,5,1,val,current_repo_v1
66,2.64,-0.3473759889602661,,5,1,val,current_repo_v1
67,2.68,-0.3468705415725708,,5,1,val,current_repo_v1
68,2.72,-0.3235631585121155,,5,1,val,current_repo_v1
69,2.76,-0.33704888820648193,,5,1,val,current_repo_v1
70,2.8,-0.32025855779647827,,5,1,val,current_repo_v1
71,2.84,-0.2692052721977234,,5,1,val,current_repo_v1
72,2.88,-0.1988874077796936,,5,1,val,current_repo_v1
73,2.92,-0.20829111337661743,,5,1,val,current_repo_v1
74,2.96,-0.510979175567627,,5,1,val,current_repo_v1
75,3.0,-0.44453293085098267,,5,1,val,current_repo_v1
76,3.04,-0.4732574224472046,,5,1,val,current_repo_v1
77,3.08,-0.5283243060112,,5,1,val,current_repo_v1
78,3.12,-0.5829869508743286,,5,1,val,current_repo_v1
79,3.16,-0.6010030508041382,,5,1,val,current_repo_v1
80,3.2,-0.5910568237304688,,5,1,val,current_repo_v1
81,3.24,-0.5923768877983093,,5,1,val,current_repo_v1
82,3.28,-0.4724314212799072,,5,1,val,current_repo_v1
83,3.32,-0.2570130228996277,,5,1,val,current_repo_v1
84,3.36,-0.15389686822891235,,5,1,val,current_repo_v1
85,3.4,-0.1526140570640564,,5,1,val,current_repo_v1
86,3.44,-0.19931155443191528,,5,1,val,current_repo_v1
87,3.48,-0.24236541986465454,,5,1,val,current_repo_v1
88,3.52,-0.16117769479751587,,5,1,val,current_repo_v1
89,3.56,-0.1589067578315735,,5,1,val,current_repo_v1
90,3.6,-0.16865664720535278,,5,1,val,current_repo_v1
91,3.64,-0.1156201958656311,,5,1,val,current_repo_v1
92,3.68,-0.1826869249343872,,5,1,val,current_repo_v1
93,3.72,-0.18669450283050537,,5,1,val,current_repo_v1
94,3.76,-0.1517125964164734,,5,1,val,current_repo_v1
95,3.8,-0.1742514967918396,,5,1,val,current_repo_v1
96,3.84,-0.1565326452255249,,5,1,val,current_repo_v1
97,3.88,-0.1644350290298462,,5,1,val,current_repo_v1
98,3.92,-0.15409725904464722,,5,1,val,current_repo_v1
99,3.96,-0.587792694568634,,5,1,val,current_repo_v1
100,4.0,-0.4501015543937683,,5,1,val,current_repo_v1
101,4.04,-0.14384281635284424,,5,1,val,current_repo_v1
102,4.08,-0.43527328968048096,,5,1,val,current_repo_v1
103,4.12,-0.27442044019699097,,5,1,val,current_repo_v1
104,4.16,-0.3928348422050476,,5,1,val,current_repo_v1
105,4.2,-0.3276370167732239,,5,1,val,current_repo_v1
106,4.24,-0.4023635983467102,,5,1,val,current_repo_v1
107,4.28,-0.27184128761291504,,5,1,val,current_repo_v1
108,4.32,-0.25617092847824097,,5,1,val,current_repo_v1
109,4.36,-0.32262784242630005,,5,1,val,current_repo_v1
110,4.4,-0.325239896774292,,5,1,val,current_repo_v1
111,4.44,-0.302415668964386,,5,1,val,current_repo_v1
112,4.48,-0.28296780586242676,,5,1,val,current_repo_v1
113,4.52,-0.503979504108429,,5,1,val,current_repo_v1
114,4.56,-0.39071905612945557,,5,1,val,current_repo_v1
115,4.6,-0.4477160573005676,,5,1,val,current_repo_v1
116,4.64,-0.5231230854988098,,5,1,val,current_repo_v1
117,4.68,-0.4753548502922058,,5,1,val,current_repo_v1
118,4.72,-0.4973909258842468,,5,1,val,current_repo_v1
119,4.76,-0.4674031138420105,,5,1,val,current_repo_v1
120,4.8,-0.4765244722366333,,5,1,val,current_repo_v1
121,4.84,-0.42941921949386597,,5,1,val,current_repo_v1
122,4.88,-0.4732050895690918,,5,1,val,current_repo_v1
123,4.92,-0.43402111530303955,,5,1,val,current_repo_v1
124,4.96,-0.472332239151001,,5,1,val,current_repo_v1
125,5.0,-0.3771314024925232,,5,1,val,current_repo_v1
126,5.04,-0.18509775400161743,,5,1,val,current_repo_v1
127,5.08,-0.2014567255973816,,5,1,val,current_repo_v1
128,5.12,-0.20775866508483887,,5,1,val,current_repo_v1
129,5.16,-0.15254759788513184,,5,1,val,current_repo_v1
130,5.2,-0.20515596866607666,,5,1,val,current_repo_v1
131,5.24,-0.17664498090744019,,5,1,val,current_repo_v1
132,5.28,-0.07603520154953003,,5,1,val,current_repo_v1
133,5.32,-0.08230257034301758,,5,1,val,current_repo_v1
134,5.36,-0.13770359754562378,,5,1,val,current_repo_v1
135,5.4,-0.07420909404754639,,5,1,val,current_repo_v1
136,5.44,-0.06573444604873657,,5,1,val,current_repo_v1
137,5.48,-0.1412416696548462,,5,1,val,current_repo_v1
138,5.52,-0.09071171283721924,,5,1,val,current_repo_v1
139,5.56,-0.19303643703460693,,5,1,val,current_repo_v1
140,5.6,-0.22687947750091553,,5,1,val,current_repo_v1
141,5.64,-0.26690012216567993,,5,1,val,current_repo_v1
142,5.68,-0.24648058414459229,,5,1,val,current_repo_v1
143,5.72,-0.2662769556045532,,5,1,val,current_repo_v1
144,5.76,-0.3887404203414917,,5,1,val,current_repo_v1
145,5.8,-0.6337834000587463,,5,1,val,current_repo_v1
146,5.84,-0.7619339823722839,,5,1,val,current_repo_v1
147,5.88,-0.694531261920929,,5,1,val,current_repo_v1
148,5.92,-0.5138183236122131,,5,1,val,current_repo_v1
149,5.96,-0.5846657156944275,,5,1,val,current_repo_v1
150,6.0,-0.4855102300643921,,5,1,val,current_repo_v1
151,6.04,-0.5530830025672913,,5,1,val,current_repo_v1
152,6.08,-0.49108970165252686,,5,1,val,current_repo_v1
153,6.12,-0.5643165111541748,,5,1,val,current_repo_v1
154,6.16,-0.4750797152519226,,5,1,val,current_repo_v1
155,6.2,-0.5392460823059082,,5,1,val,current_repo_v1
156,6.24,-0.4093738794326782,,5,1,val,current_repo_v1
157,6.28,-0.4523512125015259,,5,1,val,current_repo_v1
158,6.32,-0.4910529851913452,,5,1,val,current_repo_v1
159,6.36,-0.542293131351471,,5,1,val,current_repo_v1
160,6.4,-0.39193248748779297,,5,1,val,current_repo_v1
161,6.44,-0.3958563208580017,,5,1,val,current_repo_v1
162,6.48,-0.35341888666152954,,5,1,val,current_repo_v1
163,6.52,-0.38507771492004395,,5,1,val,current_repo_v1
164,6.56,-0.43878090381622314,,5,1,val,current_repo_v1
165,6.6,-0.4101162552833557,,5,1,val,current_repo_v1
166,6.64,-0.29206323623657227,,5,1,val,current_repo_v1
167,6.68,-0.3519666790962219,,5,1,val,current_repo_v1
168,6.72,-0.3627389073371887,,5,1,val,current_repo_v1
169,6.76,-0.3633902668952942,,5,1,val,current_repo_v1
170,6.8,-0.36365437507629395,,5,1,val,current_repo_v1
171,6.84,-0.5679923892021179,,5,1,val,current_repo_v1
172,6.88,-0.6632686853408813,,5,1,val,current_repo_v1
173,6.92,-0.6819056868553162,,5,1,val,current_repo_v1
174,6.96,-0.49916142225265503,,5,1,val,current_repo_v1
175,7.0,-0.48855268955230713,,5,1,val,current_repo_v1
176,7.04,-0.5682424902915955,,5,1,val,current_repo_v1
177,7.08,-0.6557873487472534,,5,1,val,current_repo_v1
178,7.12,-0.6617006659507751,,5,1,val,current_repo_v1
179,7.16,-0.6179994940757751,,5,1,val,current_repo_v1
180,7.2,-0.5674459934234619,,5,1,val,current_repo_v1
181,7.24,-0.5459221005439758,,5,1,val,current_repo_v1
182,7.28,-0.5661370754241943,,5,1,val,current_repo_v1
183,7.32,-0.5383604168891907,,5,1,val,current_repo_v1
184,7.36,-0.2847227454185486,,5,1,val,current_repo_v1
185,7.4,-0.07329219579696655,,5,1,val,current_repo_v1
186,7.44,-0.11090415716171265,,5,1,val,current_repo_v1
187,7.48,-0.24392002820968628,,5,1,val,current_repo_v1
188,7.52,-0.3039572834968567,,5,1,val,current_repo_v1
189,7.56,-0.3010181784629822,,5,1,val,current_repo_v1
190,7.6,-0.43781185150146484,,5,1,val,current_repo_v1
191,7.64,-0.5185843110084534,,5,1,val,current_repo_v1
192,7.68,-0.5568767189979553,,5,1,val,current_repo_v1
193,7.72,-0.5514253377914429,,5,1,val,current_repo_v1
194,7.76,-0.4294701814651489,,5,1,val,current_repo_v1
195,7.8,-0.40206003189086914,,5,1,val,current_repo_v1
196,7.84,-0.47809916734695435,,5,1,val,current_repo_v1
197,7.88,-0.43023592233657837,,5,1,val,current_repo_v1
198,7.92,-0.3096711039543152,,5,1,val,current_repo_v1
199,7.96,-0.2605518102645874,,5,1,val,current_repo_v1
200,8.0,-0.5558623671531677,,5,1,val,current_repo_v1
201,8.04,-0.6206726431846619,,5,1,val,current_repo_v1
202,8.08,-0.6135324239730835,,5,1,val,current_repo_v1
203,8.12,-0.6144017577171326,,5,1,val,current_repo_v1
204,8.16,-0.5863217711448669,,5,1,val,current_repo_v1
205,8.2,-0.413112998008728,,5,1,val,current_repo_v1
206,8.24,-0.2922173738479614,,5,1,val,current_repo_v1
207,8.28,-0.21196264028549194,,5,1,val,current_repo_v1
208,8.32,-0.2264556884765625,,5,1,val,current_repo_v1
209,8.36,-0.15231674909591675,,5,1,val,current_repo_v1
210,8.4,-0.19784075021743774,,5,1,val,current_repo_v1
211,8.44,-0.2161375880241394,,5,1,val,current_repo_v1
212,8.48,-0.20922178030014038,,5,1,val,current_repo_v1
213,8.52,-0.1934782862663269,,5,1,val,current_repo_v1
214,8.56,-0.2285008430480957,,5,1,val,current_repo_v1
215,8.6,-0.440812885761261,,5,1,val,current_repo_v1
216,8.64,-0.5058574676513672,,5,1,val,current_repo_v1
217,8.68,-0.5251054167747498,,5,1,val,current_repo_v1
218,8.72,-0.5219725966453552,,5,1,val,current_repo_v1
219,8.76,-0.4385184049606323,,5,1,val,current_repo_v1
220,8.8,-0.46909910440444946,,5,1,val,current_repo_v1
221,8.84,-0.4054495096206665,,5,1,val,current_repo_v1
222,8.88,-0.24138671159744263,,5,1,val,current_repo_v1
223,8.92,-0.22691035270690918,,5,1,val,current_repo_v1
224,8.96,-0.276080846786499,,5,1,val,current_repo_v1
