frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
53,2.12,-0.22450315952301025,,4,1,val,current_repo_v1
54,2.16,-0.11682933568954468,,4,1,val,current_repo_v1
55,2.2,-0.05872255563735962,,4,1,val,current_repo_v1
56,2.24,-0.2811468839645386,,4,1,val,current_repo_v1
57,2.28,-0.30000048875808716,,4,1,val,current_repo_v1
58,2.32,-0.16814428567886353,,4,1,val,current_repo_v1
59,2.36,0.04477214813232422,,4,1,val,current_repo_v1
60,2.4,0.024138212203979492,,4,1,val,current_repo_v1
61,2.44,0.06098341941833496,,4,1,val,current_repo_v1
62,2.48,0.07820653915405273,,4,1,val,current_repo_v1
63,2.52,-0.37260526418685913,,4,1,val,current_repo_v1
64,2.56,-0.24286270141601562,,4,1,val,current_repo_v1
65,2.6,-0.1555374264717102,,4,1,val,current_repo_v1
66,2.64,-0.004847109317779541,,4,1,val,current_repo_v1
67,2.68,0.23263096809387207,,4,1,val,current_repo_v1
68,2.72,0.14110827445983887,,4,1,val,current_repo_v1
69,2.76,0.03824448585510254,,4,1,val,current_repo_v1
70,2.8,0.11294448375701904,,4,1,val,current_repo_v1
71,2.84,-0.2921980023384094,,4,1,val,current_repo_v1
72,2.88,-0.18266767263412476,,4,1,val,current_repo_v1
73,2.92,0.05659902095794678,,4,1,val,current_repo_v1
74,2.96,0.12075090408325195,,4,1,val,current_repo_v1
75,3.0,0.058558106422424316,,4,1,val,current_repo_v1
76,3.04,-0.014398932456970215,,4,1,val,current_repo_v1
77,3.08,0.010481476783752441,,4,1,val,current_repo_v1
78,3.12,-0.0685308575630188,,4,1,val,current_repo_v1
79,3.16,-0.18430262804031372,,4,1,val,current_repo_v1
80,3.2,-0.2571399211883545,,4,1,val,current_repo_v1
81,3.24,-0.2534494400024414,,4,1,val,current_repo_v1
82,3.28,-0.2327602505683899,,4,1,val,current_repo_v1
83,3.32,-0.2159152626991272,,4,1,val,current_repo_v1
84,3.36,-0.38578152656555176,,4,1,val,current_repo_v1
85,3.4,-0.35839396715164185,,4,1,val,current_repo_v1
86,3.44,-0.23222094774246216,,4,1,val,current_repo_v1
87,3.48,-0.29408013820648193,,4,1,val,current_repo_v1
88,3.52,-0.19144558906555176,,4,1,val,current_repo_v1
89,3.56,0.02632272243499756,,4,1,val,current_repo_v1
90,3.6,-0.46821242570877075,,4,1,val,current_repo_v1
91,3.64,-0.43386900424957275,,4,1,val,current_repo_v1
92,3.68,-0.1139339804649353,,4,1,val,current_repo_v1
93,3.72,-0.032154619693756104,,4,1,val,current_repo_v1
94,3.76,-0.3509407043457031,,4,1,val,current_repo_v1
95,3.8,-0.30479753017425537,,4,1,val,current_repo_v1
96,3.84,-0.34498393535614014,,4,1,val,current_repo_v1
97,3.88,0.19723296165466309,,4,1,val,current_repo_v1
98,3.92,-0.20458000898361206,,4,1,val,current_repo_v1
99,3.96,-0.25646382570266724,,4,1,val,current_repo_v1
100,4.0,-0.2711431384086609,,4,1,val,current_repo_v1
101,4.04,0.06327545642852783,,4,1,val,current_repo_v1
102,4.08,-0.23723840713500977,,4,1,val,current_repo_v1
103,4.12,-0.24953395128250122,,4,1,val,current_repo_v1
104,4.16,-0.2570924758911133,,4,1,val,current_repo_v1
105,4.2,0.02657949924468994,,4,1,val,current_repo_v1
106,4.24,0.2125244140625,,4,1,val,current_repo_v1
107,4.28,0.13053226470947266,,4,1,val,current_repo_v1
108,4.32,-0.06722873449325562,,4,1,val,current_repo_v1
109,4.36,0.10015547275543213,,4,1,val,current_repo_v1
110,4.4,0.18169021606445312,,4,1,val,current_repo_v1
111,4.44,-0.0330120325088501,,4,1,val,current_repo_v1
112,4.48,-0.09197556972503662,,4,1,val,current_repo_v1
113,4.52,-0.0035988688468933105,,4,1,val,current_repo_v1
114,4.56,-0.25213998556137085,,4,1,val,current_repo_v1
115,4.6,-0.4151691198348999,,4,1,val,current_repo_v1
116,4.64,-0.3158265948295593,,4,1,val,current_repo_v1
117,4.68,-0.12197959423065186,,4,1,val,current_repo_v1
118,4.72,-0.20361483097076416,,4,1,val,current_repo_v1
119,4.76,-0.16435927152633667,,4,1,val,current_repo_v1
120,4.8,-0.47024571895599365,,4,1,val,current_repo_v1
121,4.84,-0.29876166582107544,,4,1,val,current_repo_v1
122,4.88,-0.08284604549407959,,4,1,val,current_repo_v1
123,4.92,0.03131246566772461,,4,1,val,current_repo_v1
124,4.96,0.07110810279846191,,4,1,val,current_repo_v1
125,5.0,-0.10985630750656128,,4,1,val,current_repo_v1
126,5.04,-0.0790509581565857,,4,1,val,current_repo_v1
127,5.08,0.10676229000091553,,4,1,val,current_repo_v1
128,5.12,-0.0805632472038269,,4,1,val,current_repo_v1
129,5.16,-0.11858171224594116,,4,1,val,current_repo_v1
130,5.2,0.03131246566772461,,4,1,val,current_repo_v1
131,5.24,0.04695332050323486,,4,1,val,current_repo_v1
132,5.28,-0.27244681119918823,,4,1,val,current_repo_v1
133,5.32,-0.16242319345474243,,4,1,val,current_repo_v1
134,5.36,-0.03548938035964966,,4,1,val,current_repo_v1
135,5.4,-0.07032197713851929,,4,1,val,current_repo_v1
136,5.44,-0.06929534673690796,,4,1,val,current_repo_v1
137,5.48,-0.023554742336273193,,4,1,val,current_repo_v1
138,5.52,-0.18200832605361938,,4,1,val,current_repo_v1
139,5.56,-0.28800255060195923,,4,1,val,current_repo_v1
140,5.6,-0.28871363401412964,,4,1,val,current_repo_v1
141,5.64,-0.051567018032073975,,4,1,val,current_repo_v1
142,5.68,0.0973057746887207,,4,1,val,current_repo_v1
143,5.72,-0.08152347803115845,,4,1,val,current_repo_v1
144,5.76,-0.02544170618057251,,4,1,val,current_repo_v1
145,5.8,-0.008038938045501709,,4,1,val,current_repo_v1
146,5.84,-0.3388175964355469,,4,1,val,current_repo_v1
147,5.88,-0.3364444375038147,,4,1,val,current_repo_v1
148,5.92,-0.35644471645355225,,4,1,val,current_repo_v1
149,5.96,-0.04716247320175171,,4,1,val,current_repo_v1
150,6.0,-0.33246558904647827,,4,1,val,current_repo_v1
151,6.04,-0.25932544469833374,,4,1,val,current_repo_v1
152,6.08,-0.10656338930130005,,4,1,val,current_repo_v1
153,6.12,-0.021781623363494873,,4,1,val,current_repo_v1
154,6.16,-0.2865148186683655,,4,1,val,current_repo_v1
155,6.2,-0.17873209714889526,,4,1,val,current_repo_v1
156,6.24,-0.16242337226867676,,4,1,val,current_repo_v1
157,6.28,-0.16253477334976196,,4,1,val,current_repo_v1
158,6.32,0.042208075523376465,,4,1,val,current_repo_v1
159,6.36,0.13491880893707275,,4,1,val,current_repo_v1
160,6.4,0.02851581573486328,,4,1,val,current_repo_v1
161,6.44,-0.005197346210479736,,4,1,val,current_repo_v1
162,6.48,0.04237508773803711,,4,1,val,current_repo_v1
163,6.52,-0.17377322912216187,,4,1,val,current_repo_v1
164,6.56,-0.0893900990486145,,4,1,val,current_repo_v1
165,6.6,-0.16070759296417236,,4,1,val,current_repo_v1
166,6.64,-0.11496967077255249,,4,1,val,current_repo_v1
167,6.68,0.05538833141326904,,4,1,val,current_repo_v1
168,6.72,-0.044565558433532715,,4,1,val,current_repo_v1
169,6.76,-0.23945629596710205,,4,1,val,current_repo_v1
170,6.8,-0.11713367700576782,,4,1,val,current_repo_v1
171,6.84,-0.1763349175453186,,4,1,val,current_repo_v1
