frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
109,4.36,-0.007340669631958008,,2,1,val,current_repo_v1
110,4.4,-0.12815123796463013,,2,1,val,current_repo_v1
111,4.44,0.02101719379425049,,2,1,val,current_repo_v1
112,4.48,0.040174126625061035,,2,1,val,current_repo_v1
113,4.52,0.3098410367965698,,2,1,val,current_repo_v1
114,4.56,0.3571195602416992,,2,1,val,current_repo_v1
115,4.6,0.23656392097473145,,2,1,val,current_repo_v1
116,4.64,0.3550236225128174,,2,1,val,current_repo_v1
117,4.68,0.5142397880554199,,2,1,val,current_repo_v1
118,4.72,0.41496264934539795,,2,1,val,current_repo_v1
119,4.76,0.5032064914703369,,2,1,val,current_repo_v1
120,4.8,0.5056500434875488,,2,1,val,current_repo_v1
121,4.84,0.48603105545043945,,2,1,val,current_repo_v1
122,4.88,0.5067070722579956,,2,1,val,current_repo_v1
123,4.92,0.36923444271087646,,2,1,val,current_repo_v1
124,4.96,0.23267078399658203,,2,1,val,current_repo_v1
125,5.0,0.27088427543640137,,2,1,val,current_repo_v1
126,5.04,0.3491617441177368,,2,1,val,current_repo_v1
127,5.08,0.1449211835861206,,2,1,val,current_repo_v1
128,5.12,0.15404951572418213,,2,1,val,current_repo_v1
129,5.16,0.212149977684021,,2,1,val,current_repo_v1
130,5.2,0.15632951259613037,,2,1,val,current_repo_v1
131,5.24,0.1925595998764038,,2,1,val,current_repo_v1
132,5.28,0.21922838687896729,,2,1,val,current_repo_v1
133,5.32,0.17152070999145508,,2,1,val,current_repo_v1
134,5.36,0.20574450492858887,,2,1,val,current_repo_v1
135,5.4,0.21206021308898926,,2,1,val,current_repo_v1
136,5.44,0.16665613651275635,,2,1,val,current_repo_v1
137,5.48,0.07851934432983398,,2,1,val,current_repo_v1
138,5.52,0.12058472633361816,,2,1,val,current_repo_v1
139,5.56,0.172204852104187,,2,1,val,current_repo_v1
140,5.6,0.2492082118988037,,2,1,val,current_repo_v1
141,5.64,0.15194380283355713,,2,1,val,current_repo_v1
142,5.68,0.2290581464767456,,2,1,val,current_repo_v1
143,5.72,0.05513966083526611,,2,1,val,current_repo_v1
144,5.76,0.08457064628601074,,2,1,val,current_repo_v1
145,5.8,0.23318827152252197,,2,1,val,current_repo_v1
146,5.84,0.08385705947875977,,2,1,val,current_repo_v1
147,5.88,-0.01305299997329712,,2,1,val,current_repo_v1
148,5.92,0.09378397464752197,,2,1,val,current_repo_v1
149,5.96,0.17218708992004395,,2,1,val,current_repo_v1
150,6.0,0.22094452381134033,,2,1,val,current_repo_v1
151,6.04,0.33082807064056396,,2,1,val,current_repo_v1
152,6.08,0.2665654420852661,,2,1,val,current_repo_v1
153,6.12,0.12239980697631836,,2,1,val,current_repo_v1
154,6.16,0.11350548267364502,,2,1,val,current_repo_v1
155,6.2,0.17217659950256348,,2,1,val,current_repo_v1
156,6.24,0.23770904541015625,,2,1,val,current_repo_v1
