frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
249,9.96,-0.05320171119596364,,5,1,val,current_repo_v1
250,10.0,-0.6562228131578403,,5,1,val,current_repo_v1
251,10.04,-1.0314033835133873,,5,1,val,current_repo_v1
252,10.08,-0.8439243523469583,,5,1,val,current_repo_v1
253,10.12,-0.7420807483537804,,5,1,val,current_repo_v1
254,10.16,-0.43287071690472473,,5,1,val,current_repo_v1
255,10.2,-0.4697642004276312,,5,1,val,current_repo_v1
256,10.24,-0.8305024981712763,,5,1,val,current_repo_v1
257,10.28,-0.7534575094800204,,5,1,val,current_repo_v1
258,10.32,-0.830039966320544,,5,1,val,current_repo_v1
259,10.36,-0.9338920766108586,,5,1,val,current_repo_v1
260,10.4,-0.7591170789988195,,5,1,val,current_repo_v1
261,10.44,-0.8205747197655305,,5,1,val,current_repo_v1
262,10.48,-0.7871944238842903,,5,1,val,current_repo_v1
263,10.52,-0.9429254848992886,,5,1,val,current_repo_v1
264,10.56,-0.8054972945856436,,5,1,val,current_repo_v1
265,10.6,-0.7386980698319145,,5,1,val,current_repo_v1
266,10.64,-0.6421992828832849,,5,1,val,current_repo_v1
267,10.68,-0.7695718867067888,,5,1,val,current_repo_v1
268,10.72,-0.8311456719959186,,5,1,val,current_repo_v1
269,10.76,-1.0117091521801818,,5,1,val,current_repo_v1
270,10.8,-1.1152170850802416,,5,1,val,current_repo_v1
271,10.84,-0.9356566712259599,,5,1,val,current_repo_v1
272,10.88,-1.1159128881705045,,5,1,val,current_repo_v1
273,10.92,-0.9517536144969317,,5,1,val,current_repo_v1
274,10.96,-0.8728166732787468,,5,1,val,current_repo_v1
275,11.0,-0.790632269008066,,5,1,val,current_repo_v1
276,11.04,-0.8350386006606733,,5,1,val,current_repo_v1
277,11.08,-0.885630958187399,,5,1,val,current_repo_v1
278,11.12,-0.6927461729806916,,5,1,val,current_repo_v1
279,11.16,-0.5686056444928302,,5,1,val,current_repo_v1
280,11.2,-0.7111325302309295,,5,1,val,current_repo_v1
281,11.24,-1.1798099731558005,,5,1,val,current_repo_v1
282,11.28,-1.4062605253415643,,5,1,val,current_repo_v1
283,11.32,-1.1539915942141203,,5,1,val,current_repo_v1
284,11.36,-1.1418434828558326,,5,1,val,current_repo_v1
285,11.4,-0.8985843873441922,,5,1,val,current_repo_v1
286,11.44,-0.6116844172438356,,5,1,val,current_repo_v1
287,11.48,-0.6390941562116816,,5,1,val,current_repo_v1
288,11.52,-0.7974735005918132,,5,1,val,current_repo_v1
289,11.56,-0.717604129211968,,5,1,val,current_repo_v1
290,11.6,-0.48032197487922484,,5,1,val,current_repo_v1
291,11.64,-0.3307783311808264,,5,1,val,current_repo_v1
292,11.68,-0.2825086185538051,,5,1,val,current_repo_v1
293,11.72,-0.6498595420664575,,5,1,val,current_repo_v1
294,11.76,-0.7227898716410681,,5,1,val,current_repo_v1
295,11.8,-0.41149369958936893,,5,1,val,current_repo_v1
296,11.84,-0.5068751582254263,,5,1,val,current_repo_v1
297,11.88,-0.873862792476094,,5,1,val,current_repo_v1
298,11.92,-1.209568753505719,,5,1,val,current_repo_v1
299,11.96,-1.2002377402253825,,5,1,val,current_repo_v1
300,12.0,-0.9118346029973144,,5,1,val,current_repo_v1
301,12.04,-0.8022341164180636,,5,1,val,current_repo_v1
302,12.08,-0.7191928291275075,,5,1,val,current_repo_v1
303,12.12,-0.8799853849429717,,5,1,val,current_repo_v1
304,12.16,-0.8414047774113554,,5,1,val,current_repo_v1
305,12.2,-0.6888178853069976,,5,1,val,current_repo_v1
306,12.24,-0.3507242499040519,,5,1,val,current_repo_v1
307,12.28,-0.0364498614778085,,5,1,val,current_repo_v1
308,12.32,0.325817777347431,,5,1,val,current_repo_v1
309,12.36,0.4388296511809213,,5,1,val,current_repo_v1
310,12.4,-0.0705275386110965,,5,1,val,current_repo_v1
311,12.44,-0.7128932779168174,,5,1,val,current_repo_v1
312,12.48,-0.7481254200416991,,5,1,val,current_repo_v1
313,12.52,-0.912425884202356,,5,1,val,current_repo_v1
314,12.56,-0.790503437804199,,5,1,val,current_repo_v1
315,12.6,-0.8083644845929258,,5,1,val,current_repo_v1
316,12.64,-0.5834088736543217,,5,1,val,current_repo_v1
317,12.68,-0.7001367787959226,,5,1,val,current_repo_v1
318,12.72,-0.8605992353450618,,5,1,val,current_repo_v1
319,12.76,-0.695126439969038,,5,1,val,current_repo_v1
320,12.8,-0.21716111848075434,,5,1,val,current_repo_v1
321,12.84,-0.3519573134912544,,5,1,val,current_repo_v1
322,12.88,-0.21384700942587692,,5,1,val,current_repo_v1
323,12.92,-0.22552667530288634,,5,1,val,current_repo_v1
324,12.96,0.30932599180996956,,5,1,val,current_repo_v1
325,13.0,0.48318662755021735,,5,1,val,current_repo_v1
326,13.04,-0.10335872115631817,,5,1,val,current_repo_v1
327,13.08,-0.5168249132374225,,5,1,val,current_repo_v1
328,13.12,-0.12521781190431427,,5,1,val,current_repo_v1
329,13.16,0.25981621745855976,,5,1,val,current_repo_v1
330,13.2,0.279280349222597,,5,1,val,current_repo_v1
331,13.24,-0.1558935733118713,,5,1,val,current_repo_v1
332,13.28,-0.8322363992022287,,5,1,val,current_repo_v1
333,13.32,-1.4485284554489175,,5,1,val,current_repo_v1
334,13.36,-1.654779846379839,,5,1,val,current_repo_v1
335,13.4,-1.7165569459703702,,5,1,val,current_repo_v1
336,13.44,-1.832906910779153,,5,1,val,current_repo_v1
337,13.48,-1.7947273660804137,,5,1,val,current_repo_v1
338,13.52,-1.7617927410410135,,5,1,val,current_repo_v1
339,13.56,-1.5793744680290307,,5,1,val,current_repo_v1
340,13.6,-1.50963340647137,,5,1,val,current_repo_v1
341,13.64,-1.3206844390976675,,5,1,val,current_repo_v1
342,13.68,-0.9122702063435535,,5,1,val,current_repo_v1
343,13.72,-0.7732289249461655,,5,1,val,current_repo_v1
344,13.76,-0.8605175494864472,,5,1,val,current_repo_v1
345,13.8,-1.0718254423948133,,5,1,val,current_repo_v1
346,13.84,-1.0371066606960142,,5,1,val,current_repo_v1
347,13.88,-1.1611935367987836,,5,1,val,current_repo_v1
348,13.92,-1.0887374435616606,,5,1,val,current_repo_v1
349,13.96,-1.110588738139283,,5,1,val,current_repo_v1
350,14.0,-1.1660248706429128,,5,1,val,current_repo_v1
351,14.04,-1.1975866330505076,,5,1,val,current_repo_v1
352,14.08,-1.2254032052450505,,5,1,val,current_repo_v1
353,14.12,-1.1376923188364398,,5,1,val,current_repo_v1
354,14.16,-1.133011178930745,,5,1,val,current_repo_v1
355,14.2,-1.1270792959333784,,5,1,val,current_repo_v1
356,14.24,-1.129146324664292,,5,1,val,current_repo_v1
357,14.28,-0.9286798967746118,,5,1,val,current_repo_v1
358,14.32,-1.212023667290715,,5,1,val,current_repo_v1
359,14.36,-1.027950887318778,,5,1,val,current_repo_v1
360,14.4,-1.1140056297762797,,5,1,val,current_repo_v1
361,14.44,-1.0609713725442371,,5,1,val,current_repo_v1
362,14.48,-1.5588600222778126,,5,1,val,current_repo_v1
363,14.52,-1.5907268379870674,,5,1,val,current_repo_v1
364,14.56,-1.5523976722967976,,5,1,val,current_repo_v1
365,14.6,-1.3200795708660429,,5,1,val,current_repo_v1
366,14.64,-1.2762438124803714,,5,1,val,current_repo_v1
367,14.68,-1.2211964653759593,,5,1,val,current_repo_v1
368,14.72,-1.6199924747516623,,5,1,val,current_repo_v1
369,14.76,-1.4651473533495336,,5,1,val,current_repo_v1
370,14.8,-1.1428929578850466,,5,1,val,current_repo_v1
371,14.84,-1.1365111478688381,,5,1,val,current_repo_v1
372,14.88,-0.9441249083182641,,5,1,val,current_repo_v1
373,14.92,-0.5490390575449046,,5,1,val,current_repo_v1
374,14.96,-0.4026438389341485,,5,1,val,current_repo_v1
375,15.0,-0.4020431041051891,,5,1,val,current_repo_v1
376,15.04,-0.5410762823963619,,5,1,val,current_repo_v1
377,15.08,-0.7101078556177076,,5,1,val,current_repo_v1
378,15.12,-0.719781982244048,,5,1,val,current_repo_v1
379,15.16,-0.47037365223448885,,5,1,val,current_repo_v1
380,15.2,-0.5566355968473842,,5,1,val,current_repo_v1
381,15.24,-0.5329281998491185,,5,1,val,current_repo_v1
382,15.28,-0.7511453413237055,,5,1,val,current_repo_v1
383,15.32,-1.0953219130828087,,5,1,val,current_repo_v1
384,15.36,-1.1070557838294248,,5,1,val,current_repo_v1
385,15.4,-0.9588078186298924,,5,1,val,current_repo_v1
386,15.44,-1.3592702850009786,,5,1,val,current_repo_v1
387,15.48,-1.5066349297734887,,5,1,val,current_repo_v1
388,15.52,-1.917295441789945,,5,1,val,current_repo_v1
389,15.56,-2.1755718849060983,,5,1,val,current_repo_v1
390,15.6,-1.8962869521082686,,5,1,val,current_repo_v1
391,15.64,-1.4502546626214432,,5,1,val,current_repo_v1
392,15.68,-1.2296528342823927,,5,1,val,current_repo_v1
393,15.72,-1.2657301549403943,,5,1,val,current_repo_v1
394,15.76,-1.5086343507697173,,5,1,val,current_repo_v1
395,15.8,-1.327176991565485,,5,1,val,current_repo_v1
396,15.84,-1.673825256268919,,5,1,val,current_repo_v1
397,15.88,-1.5619171032590284,,5,1,val,current_repo_v1
398,15.92,-1.2044749281299496,,5,1,val,current_repo_v1
399,15.96,-1.2224536745826922,,5,1,val,current_repo_v1
400,16.0,-1.4065208069351458,,5,1,val,current_repo_v1
401,16.04,-1.5904190836500025,,5,1,val,current_repo_v1
402,16.08,-1.8314519530409443,,5,1,val,current_repo_v1
403,16.12,-1.9529484543406743,,5,1,val,current_repo_v1
404,16.16,-1.410904341848934,,5,1,val,current_repo_v1
405,16.2,-1.114846224734167,,5,1,val,current_repo_v1
406,16.24,-1.4147565094339392,,5,1,val,current_repo_v1
407,16.28,-1.51959924492146,,5,1,val,current_repo_v1
408,16.32,-1.5745697352911638,,5,1,val,current_repo_v1
409,16.36,-1.6054432247678072,,5,1,val,current_repo_v1
410,16.4,-1.7585920959355392,,5,1,val,current_repo_v1
411,16.44,-1.7978142403006432,,5,1,val,current_repo_v1
412,16.48,-1.6266902240607088,,5,1,val,current_repo_v1
413,16.52,-1.815078112716172,,5,1,val,current_repo_v1
414,16.56,-1.6513737588844626,,5,1,val,current_repo_v1
415,16.6,-1.6736252159498268,,5,1,val,current_repo_v1
416,16.64,-1.621629302207147,,5,1,val,current_repo_v1
417,16.68,-1.6487527723468323,,5,1,val,current_repo_v1
418,16.72,-1.6776327339954036,,5,1,val,current_repo_v1
419,16.76,-1.392346755323925,,5,1,val,current_repo_v1
420,16.8,-1.3822350609619598,,5,1,val,current_repo_v1
421,16.84,-1.4773792786549367,,5,1,val,current_repo_v1
422,16.88,-1.258970199967473,,5,1,val,current_repo_v1
423,16.92,-1.1382478317847533,,5,1,val,current_repo_v1
424,16.96,-1.294694503482985,,5,1,val,current_repo_v1
425,17.0,-1.342159143860174,,5,1,val,current_repo_v1
426,17.04,-1.3535913171369973,,5,1,val,current_repo_v1
427,17.08,-1.5417639414556306,,5,1,val,current_repo_v1
428,17.12,-1.5415584990657283,,5,1,val,current_repo_v1
429,17.16,-1.2298054837075592,,5,1,val,current_repo_v1
430,17.2,-1.3209129630628498,,5,1,val,current_repo_v1
431,17.24,-1.2497757935989882,,5,1,val,current_repo_v1
432,17.28,-1.1173549136785916,,5,1,val,current_repo_v1
433,17.32,-1.029530010836063,,5,1,val,current_repo_v1
434,17.36,-1.1527360219985419,,5,1,val,current_repo_v1
435,17.4,-1.0893122730055984,,5,1,val,current_repo_v1
436,17.44,-0.9526423369947642,,5,1,val,current_repo_v1
437,17.48,-1.1450916007047902,,5,1,val,current_repo_v1
438,17.52,-1.1195533927992196,,5,1,val,current_repo_v1
439,17.56,-1.0035318084160498,,5,1,val,current_repo_v1
440,17.6,-1.142955327248037,,5,1,val,current_repo_v1
441,17.64,-1.0174770905134152,,5,1,val,current_repo_v1
442,17.68,-0.8919276446635684,,5,1,val,current_repo_v1
443,17.72,-0.8535334904244611,,5,1,val,current_repo_v1
444,17.76,-0.8288723823795254,,5,1,val,current_repo_v1
445,17.8,-1.0294522537562194,,5,1,val,current_repo_v1
446,17.84,-1.102620847393382,,5,1,val,current_repo_v1
447,17.88,-0.9364006837057256,,5,1,val,current_repo_v1
448,17.92,-1.079205489617097,,5,1,val,current_repo_v1
449,17.96,-1.1506753775331313,,5,1,val,current_repo_v1
450,18.0,-1.1531567287252742,,5,1,val,current_repo_v1
451,18.04,-1.2628339083401179,,5,1,val,current_repo_v1
452,18.08,-0.9838298013748598,,5,1,val,current_repo_v1
453,18.12,-0.9432310292982947,,5,1,val,current_repo_v1
454,18.16,-1.038165957672156,,5,1,val,current_repo_v1
455,18.2,-1.1542212640731107,,5,1,val,current_repo_v1
