frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
110,4.4,0.591523546468509,,8,1,val,current_repo_v1
111,4.44,-0.21763564726994797,,8,1,val,current_repo_v1
112,4.48,-1.262418047617897,,8,1,val,current_repo_v1
113,4.52,-1.1757843981895189,,8,1,val,current_repo_v1
114,4.56,-0.5020580355548656,,8,1,val,current_repo_v1
115,4.6,0.30939547918581806,,8,1,val,current_repo_v1
116,4.64,0.042747155825298734,,8,1,val,current_repo_v1
117,4.68,-0.4386051645940192,,8,1,val,current_repo_v1
118,4.72,-0.5167769439004177,,8,1,val,current_repo_v1
119,4.76,-0.597840244094628,,8,1,val,current_repo_v1
120,4.8,-0.612773341812524,,8,1,val,current_repo_v1
121,4.84,-0.363351314548961,,8,1,val,current_repo_v1
122,4.88,-0.021889779645822727,,8,1,val,current_repo_v1
123,4.92,-0.052236324151131164,,8,1,val,current_repo_v1
124,4.96,-0.26054469248357814,,8,1,val,current_repo_v1
125,5.0,-0.24697556409319382,,8,1,val,current_repo_v1
126,5.04,-0.5853579218456124,,8,1,val,current_repo_v1
127,5.08,-1.0663775359611838,,8,1,val,current_repo_v1
128,5.12,-1.0642401327304098,,8,1,val,current_repo_v1
129,5.16,-1.0732201914503727,,8,1,val,current_repo_v1
130,5.2,-1.2141650666613637,,8,1,val,current_repo_v1
131,5.24,-1.4700039723040668,,8,1,val,current_repo_v1
132,5.28,-1.3381994592734054,,8,1,val,current_repo_v1
133,5.32,-1.2206399294180086,,8,1,val,current_repo_v1
134,5.36,-1.362520537767146,,8,1,val,current_repo_v1
135,5.4,-1.1905413688062296,,8,1,val,current_repo_v1
136,5.44,-0.8058020158890737,,8,1,val,current_repo_v1
137,5.48,-0.2789832968641179,,8,1,val,current_repo_v1
138,5.52,-0.23032326700305447,,8,1,val,current_repo_v1
139,5.56,-0.5333901630127242,,8,1,val,current_repo_v1
140,5.6,-1.563909582575919,,8,1,val,current_repo_v1
141,5.64,-1.5147850183764502,,8,1,val,current_repo_v1
142,5.68,-0.47979645380804825,,8,1,val,current_repo_v1
143,5.72,0.3161603351076482,,8,1,val,current_repo_v1
144,5.76,0.5419755216829854,,8,1,val,current_repo_v1
145,5.8,0.1656787939192457,,8,1,val,current_repo_v1
146,5.84,-0.30423515469854145,,8,1,val,current_repo_v1
147,5.88,-0.029987536744525395,,8,1,val,current_repo_v1
148,5.92,0.5184181833305642,,8,1,val,current_repo_v1
149,5.96,0.13549232122190438,,8,1,val,current_repo_v1
150,6.0,0.14238418502654487,,8,1,val,current_repo_v1
151,6.04,-0.3426744846856737,,8,1,val,current_repo_v1
152,6.08,-0.4916050952408547,,8,1,val,current_repo_v1
153,6.12,-0.50805352040013,,8,1,val,current_repo_v1
154,6.16,-0.34070230307389904,,8,1,val,current_repo_v1
155,6.2,-0.2371539478451373,,8,1,val,current_repo_v1
156,6.24,0.06359119417239543,,8,1,val,current_repo_v1
157,6.28,0.1450454077905486,,8,1,val,current_repo_v1
158,6.32,0.20934459406338338,,8,1,val,current_repo_v1
159,6.36,0.0052939623063056294,,8,1,val,current_repo_v1
160,6.4,-0.47919807784105095,,8,1,val,current_repo_v1
161,6.44,-0.6885249594055899,,8,1,val,current_repo_v1
162,6.48,-0.7795786078916773,,8,1,val,current_repo_v1
163,6.52,-0.6466763475986307,,8,1,val,current_repo_v1
164,6.56,-0.908114327373024,,8,1,val,current_repo_v1
165,6.6,-0.8666248837015859,,8,1,val,current_repo_v1
166,6.64,-1.1227698556221075,,8,1,val,current_repo_v1
167,6.68,-0.949414457575928,,8,1,val,current_repo_v1
168,6.72,-0.8253076468599588,,8,1,val,current_repo_v1
169,6.76,-1.1048371088041384,,8,1,val,current_repo_v1
170,6.8,-1.1883957686444009,,8,1,val,current_repo_v1
171,6.84,-1.2549256249678804,,8,1,val,current_repo_v1
172,6.88,-1.5188190488979725,,8,1,val,current_repo_v1
173,6.92,-1.4390329731174163,,8,1,val,current_repo_v1
174,6.96,-1.3401930954612453,,8,1,val,current_repo_v1
175,7.0,-1.4147267203772356,,8,1,val,current_repo_v1
176,7.04,-1.3642922153175552,,8,1,val,current_repo_v1
177,7.08,-1.3973050343911153,,8,1,val,current_repo_v1
178,7.12,-1.2857111596797095,,8,1,val,current_repo_v1
179,7.16,-1.3128040838678623,,8,1,val,current_repo_v1
180,7.2,-0.806778306016526,,8,1,val,current_repo_v1
181,7.24,-0.6468934593550897,,8,1,val,current_repo_v1
182,7.28,-0.7431145244557577,,8,1,val,current_repo_v1
183,7.32,-0.41307749784901837,,8,1,val,current_repo_v1
184,7.36,-0.363554705355611,,8,1,val,current_repo_v1
185,7.4,-0.3773673895148137,,8,1,val,current_repo_v1
186,7.44,-0.3251587834642383,,8,1,val,current_repo_v1
187,7.48,0.05561335282919926,,8,1,val,current_repo_v1
188,7.52,0.012539461318005214,,8,1,val,current_repo_v1
189,7.56,0.0955560712494354,,8,1,val,current_repo_v1
190,7.6,0.05599945501100135,,8,1,val,current_repo_v1
191,7.64,0.12459289763722393,,8,1,val,current_repo_v1
192,7.68,0.16920896265271507,,8,1,val,current_repo_v1
193,7.72,-0.04088840370184811,,8,1,val,current_repo_v1
194,7.76,-0.02657975175558662,,8,1,val,current_repo_v1
195,7.8,0.060063466698827145,,8,1,val,current_repo_v1
196,7.84,0.07527836065085343,,8,1,val,current_repo_v1
197,7.88,-0.1680616774156944,,8,1,val,current_repo_v1
198,7.92,-0.38621847130657155,,8,1,val,current_repo_v1
199,7.96,-0.16245230366193975,,8,1,val,current_repo_v1
200,8.0,0.11623069150522099,,8,1,val,current_repo_v1
201,8.04,-0.4181227089132217,,8,1,val,current_repo_v1
202,8.08,-0.32641957837695207,,8,1,val,current_repo_v1
203,8.12,-0.04048313673885169,,8,1,val,current_repo_v1
204,8.16,0.27832679396429316,,8,1,val,current_repo_v1
205,8.2,0.49548548676334625,,8,1,val,current_repo_v1
206,8.24,0.5537780688757468,,8,1,val,current_repo_v1
207,8.28,0.8815896999787807,,8,1,val,current_repo_v1
208,8.32,0.9981444286421869,,8,1,val,current_repo_v1
209,8.36,1.2874058573558653,,8,1,val,current_repo_v1
210,8.4,1.1534026423056727,,8,1,val,current_repo_v1
211,8.44,1.0015637606122636,,8,1,val,current_repo_v1
212,8.48,0.9862694277066676,,8,1,val,current_repo_v1
213,8.52,0.5334431223151042,,8,1,val,current_repo_v1
214,8.56,0.6472847737158777,,8,1,val,current_repo_v1
215,8.6,0.5500424066446177,,8,1,val,current_repo_v1
216,8.64,0.339071470182309,,8,1,val,current_repo_v1
217,8.68,0.43122236698715244,,8,1,val,current_repo_v1
218,8.72,0.3410273292096355,,8,1,val,current_repo_v1
219,8.76,0.8036324664330328,,8,1,val,current_repo_v1
220,8.8,1.3171250782539625,,8,1,val,current_repo_v1
221,8.84,1.1960653875605227,,8,1,val,current_repo_v1
222,8.88,1.280042304717562,,8,1,val,current_repo_v1
223,8.92,1.4245705930750474,,8,1,val,current_repo_v1
224,8.96,1.4313512369988655,,8,1,val,current_repo_v1
225,9.0,1.6466970181204208,,8,1,val,current_repo_v1
226,9.04,1.516390618975924,,8,1,val,current_repo_v1
227,9.08,1.3131195587969784,,8,1,val,current_repo_v1
228,9.12,1.5555080846330993,,8,1,val,current_repo_v1
229,9.16,1.555559119438623,,8,1,val,current_repo_v1
230,9.2,1.4576169126494398,,8,1,val,current_repo_v1
231,9.24,1.508425767986508,,8,1,val,current_repo_v1
232,9.28,1.7059669595251938,,8,1,val,current_repo_v1
233,9.32,1.7529134209492603,,8,1,val,current_repo_v1
234,9.36,1.6519151131522183,,8,1,val,current_repo_v1
235,9.4,1.5523710122019516,,8,1,val,current_repo_v1
236,9.44,1.172724020521979,,8,1,val,current_repo_v1
237,9.48,0.4776448663226664,,8,1,val,current_repo_v1
238,9.52,-0.1830330334183177,,8,1,val,current_repo_v1
239,9.56,-0.7251557612913972,,8,1,val,current_repo_v1
240,9.6,-1.367596932808188,,8,1,val,current_repo_v1
241,9.64,-1.04718659586514,,8,1,val,current_repo_v1
242,9.68,-0.9587797720554646,,8,1,val,current_repo_v1
243,9.72,-0.839781003662175,,8,1,val,current_repo_v1
244,9.76,-1.4610333935130628,,8,1,val,current_repo_v1
245,9.8,-1.512420168128322,,8,1,val,current_repo_v1
246,9.84,-1.8137749925318831,,8,1,val,current_repo_v1
247,9.88,-1.5191576177893646,,8,1,val,current_repo_v1
248,9.92,-1.4443696741776928,,8,1,val,current_repo_v1
249,9.96,-1.62280759714379,,8,1,val,current_repo_v1
250,10.0,-1.3878958128721897,,8,1,val,current_repo_v1
251,10.04,-1.6341062469096679,,8,1,val,current_repo_v1
252,10.08,-1.8016155937275944,,8,1,val,current_repo_v1
253,10.12,-1.8008075901585792,,8,1,val,current_repo_v1
254,10.16,-2.008065495047236,,8,1,val,current_repo_v1
255,10.2,-1.9947243126178353,,8,1,val,current_repo_v1
256,10.24,-1.906454627028589,,8,1,val,current_repo_v1
257,10.28,-1.7577869597661124,,8,1,val,current_repo_v1
258,10.32,-1.303692232752071,,8,1,val,current_repo_v1
259,10.36,-1.344740610255102,,8,1,val,current_repo_v1
260,10.4,-1.6778313857068758,,8,1,val,current_repo_v1
261,10.44,-1.7625883655896826,,8,1,val,current_repo_v1
262,10.48,-2.0249447580305153,,8,1,val,current_repo_v1
263,10.52,-1.8895174865842967,,8,1,val,current_repo_v1
264,10.56,-1.1788073550848521,,8,1,val,current_repo_v1
265,10.6,-1.0829149512806493,,8,1,val,current_repo_v1
266,10.64,-1.105857591081625,,8,1,val,current_repo_v1
267,10.68,-1.1457721548256294,,8,1,val,current_repo_v1
268,10.72,-1.2443939228380827,,8,1,val,current_repo_v1
269,10.76,-1.763871648604551,,8,1,val,current_repo_v1
270,10.8,-1.8137305152712033,,8,1,val,current_repo_v1
271,10.84,-1.61786107000172,,8,1,val,current_repo_v1
272,10.88,-1.4758307785637566,,8,1,val,current_repo_v1
273,10.92,-1.2776344027619808,,8,1,val,current_repo_v1
274,10.96,-1.4273739434957744,,8,1,val,current_repo_v1
275,11.0,-1.2819057878957845,,8,1,val,current_repo_v1
276,11.04,-1.2326004635471428,,8,1,val,current_repo_v1
277,11.08,-0.9451368000079261,,8,1,val,current_repo_v1
278,11.12,-0.8277743528861501,,8,1,val,current_repo_v1
279,11.16,-0.8611293760118309,,8,1,val,current_repo_v1
280,11.2,-0.5278139690103261,,8,1,val,current_repo_v1
281,11.24,-0.6471080763934016,,8,1,val,current_repo_v1
282,11.28,-0.5988429782344395,,8,1,val,current_repo_v1
283,11.32,-0.7812806471669518,,8,1,val,current_repo_v1
284,11.36,-0.9793979047646337,,8,1,val,current_repo_v1
285,11.4,-1.3046705899317024,,8,1,val,current_repo_v1
286,11.44,-1.6136213321495538,,8,1,val,current_repo_v1
287,11.48,-1.4466673808688333,,8,1,val,current_repo_v1
288,11.52,-1.2433538392037258,,8,1,val,current_repo_v1
289,11.56,-1.220542279021965,,8,1,val,current_repo_v1
290,11.6,-1.1966139404422393,,8,1,val,current_repo_v1
291,11.64,-1.1772707512615612,,8,1,val,current_repo_v1
292,11.68,-1.3784683442719596,,8,1,val,current_repo_v1
293,11.72,-1.4853918215013484,,8,1,val,current_repo_v1
294,11.76,-1.2905990965841536,,8,1,val,current_repo_v1
295,11.8,-1.3729984965402893,,8,1,val,current_repo_v1
296,11.84,-1.391895630116266,,8,1,val,current_repo_v1
297,11.88,-1.3389514386006027,,8,1,val,current_repo_v1
298,11.92,-1.360780650053697,,8,1,val,current_repo_v1
299,11.96,-1.7382737020854633,,8,1,val,current_repo_v1
300,12.0,-1.817880300714751,,8,1,val,current_repo_v1
301,12.04,-1.8910402625412868,,8,1,val,current_repo_v1
302,12.08,-1.429976148356184,,8,1,val,current_repo_v1
303,12.12,-0.7261223576569066,,8,1,val,current_repo_v1
304,12.16,-0.4714104231177405,,8,1,val,current_repo_v1
305,12.2,-0.9173821340118397,,8,1,val,current_repo_v1
306,12.24,-1.0847023811942158,,8,1,val,current_repo_v1
307,12.28,-0.8284564088275673,,8,1,val,current_repo_v1
308,12.32,-0.6476142190666176,,8,1,val,current_repo_v1
309,12.36,-0.5260164176688484,,8,1,val,current_repo_v1
310,12.4,-0.4971526712622226,,8,1,val,current_repo_v1
311,12.44,-0.16022427088476462,,8,1,val,current_repo_v1
312,12.48,-0.31937834332325393,,8,1,val,current_repo_v1
313,12.52,-0.4396375146021199,,8,1,val,current_repo_v1
314,12.56,-0.7279527680002645,,8,1,val,current_repo_v1
315,12.6,-1.054924641336154,,8,1,val,current_repo_v1
316,12.64,-1.3869680628321137,,8,1,val,current_repo_v1
317,12.68,-0.8938082592419863,,8,1,val,current_repo_v1
318,12.72,-1.2096316648444532,,8,1,val,current_repo_v1
319,12.76,-1.4227842323264008,,8,1,val,current_repo_v1
320,12.8,-1.5954693352452853,,8,1,val,current_repo_v1
321,12.84,-1.8550675673026844,,8,1,val,current_repo_v1
322,12.88,-1.4587324080495003,,8,1,val,current_repo_v1
323,12.92,-1.2717715300056502,,8,1,val,current_repo_v1
324,12.96,-0.9523201627183475,,8,1,val,current_repo_v1
325,13.0,-0.9665597287913497,,8,1,val,current_repo_v1
326,13.04,-0.8728114283180874,,8,1,val,current_repo_v1
327,13.08,-0.7546766164579692,,8,1,val,current_repo_v1
328,13.12,-0.7510467302762772,,8,1,val,current_repo_v1
329,13.16,-0.7674204920852928,,8,1,val,current_repo_v1
330,13.2,-0.6365299012284064,,8,1,val,current_repo_v1
331,13.24,-0.4959312216185717,,8,1,val,current_repo_v1
332,13.28,-0.2595715029343944,,8,1,val,current_repo_v1
333,13.32,-0.2816122130281167,,8,1,val,current_repo_v1
334,13.36,-0.3396614710240982,,8,1,val,current_repo_v1
335,13.4,0.06761705449198593,,8,1,val,current_repo_v1
336,13.44,0.14649143552568453,,8,1,val,current_repo_v1
337,13.48,0.42068189770500897,,8,1,val,current_repo_v1
338,13.52,0.3022018881309935,,8,1,val,current_repo_v1
339,13.56,0.16028699522674886,,8,1,val,current_repo_v1
340,13.6,0.23067724968871264,,8,1,val,current_repo_v1
341,13.64,0.5808529954544097,,8,1,val,current_repo_v1
342,13.68,0.6625062608515785,,8,1,val,current_repo_v1
343,13.72,0.9658720419146862,,8,1,val,current_repo_v1
344,13.76,0.8323076834253991,,8,1,val,current_repo_v1
345,13.8,0.5616468732164993,,8,1,val,current_repo_v1
346,13.84,0.42952050590603136,,8,1,val,current_repo_v1
347,13.88,0.7617824290728465,,8,1,val,current_repo_v1
348,13.92,0.83593856749435,,8,1,val,current_repo_v1
349,13.96,0.7088679603419645,,8,1,val,current_repo_v1
350,14.0,0.4585378913116879,,8,1,val,current_repo_v1
351,14.04,0.37523034267234634,,8,1,val,current_repo_v1
352,14.08,0.305337463731253,,8,1,val,current_repo_v1
353,14.12,0.5305183503982747,,8,1,val,current_repo_v1
354,14.16,0.3052026063959869,,8,1,val,current_repo_v1
355,14.2,0.6316395408834766,,8,1,val,current_repo_v1
356,14.24,0.7652743217021732,,8,1,val,current_repo_v1
357,14.28,0.4640978696461299,,8,1,val,current_repo_v1
358,14.32,0.6837874183665854,,8,1,val,current_repo_v1
359,14.36,0.898439881676231,,8,1,val,current_repo_v1
360,14.4,0.7754847041346247,,8,1,val,current_repo_v1
361,14.44,0.8736256330436395,,8,1,val,current_repo_v1
362,14.48,0.7161212464381662,,8,1,val,current_repo_v1
363,14.52,0.6411710748692714,,8,1,val,current_repo_v1
364,14.56,0.4539135391989004,,8,1,val,current_repo_v1
365,14.6,0.24338076434029923,,8,1,val,current_repo_v1
366,14.64,0.4409596795812523,,8,1,val,current_repo_v1
367,14.68,0.6839878511502896,,8,1,val,current_repo_v1
368,14.72,1.0278824668428792,,8,1,val,current_repo_v1
369,14.76,0.6905580121401539,,8,1,val,current_repo_v1
370,14.8,0.4108174970407297,,8,1,val,current_repo_v1
371,14.84,0.4107007798702761,,8,1,val,current_repo_v1
372,14.88,0.14904969770787435,,8,1,val,current_repo_v1
373,14.92,0.2619275503913464,,8,1,val,current_repo_v1
374,14.96,0.16592541462750188,,8,1,val,current_repo_v1
375,15.0,-0.07231242588459676,,8,1,val,current_repo_v1
376,15.04,-0.2835163244733062,,8,1,val,current_repo_v1
377,15.08,1.0511968196477728,,8,1,val,current_repo_v1
378,15.12,2.0026903040498327,,8,1,val,current_repo_v1
379,15.16,1.4238455567038386,,8,1,val,current_repo_v1
380,15.2,0.6115311147305907,,8,1,val,current_repo_v1
381,15.24,-1.2968712456719313,,8,1,val,current_repo_v1
382,15.28,-2.5816084673870128,,8,1,val,current_repo_v1
383,15.32,-2.3216990370601787,,8,1,val,current_repo_v1
384,15.36,-2.665534777404497,,8,1,val,current_repo_v1
385,15.4,-1.8131161018304032,,8,1,val,current_repo_v1
386,15.44,-2.6343043275305478,,8,1,val,current_repo_v1
387,15.48,-2.8130384804571977,,8,1,val,current_repo_v1
388,15.52,-3.4740224642954156,,8,1,val,current_repo_v1
389,15.56,-3.6944255380447726,,8,1,val,current_repo_v1
390,15.6,-3.42233874694299,,8,1,val,current_repo_v1
391,15.64,-3.255693285380574,,8,1,val,current_repo_v1
392,15.68,-2.76776832707266,,8,1,val,current_repo_v1
393,15.72,-2.4394297758581276,,8,1,val,current_repo_v1
394,15.76,-0.6377206658388479,,8,1,val,current_repo_v1
395,15.8,-0.11615437094933505,,8,1,val,current_repo_v1
396,15.84,0.5583978948570387,,8,1,val,current_repo_v1
397,15.88,0.28727745064895105,,8,1,val,current_repo_v1
398,15.92,0.5937509733855627,,8,1,val,current_repo_v1
399,15.96,1.7042149546093162,,8,1,val,current_repo_v1
400,16.0,1.383883735870362,,8,1,val,current_repo_v1
401,16.04,0.2158039539286857,,8,1,val,current_repo_v1
402,16.08,0.18296319912961423,,8,1,val,current_repo_v1
403,16.12,-0.6102560286467772,,8,1,val,current_repo_v1
404,16.16,-0.4385867036797306,,8,1,val,current_repo_v1
405,16.2,-0.5043047074404826,,8,1,val,current_repo_v1
406,16.24,0.08224219707403775,,8,1,val,current_repo_v1
407,16.28,0.0948405504460164,,8,1,val,current_repo_v1
408,16.32,0.10340737692432757,,8,1,val,current_repo_v1
409,16.36,-0.03520686131598093,,8,1,val,current_repo_v1
410,16.4,0.3625814445287659,,8,1,val,current_repo_v1
411,16.44,0.7582459166275174,,8,1,val,current_repo_v1
412,16.48,1.113871908768015,,8,1,val,current_repo_v1
413,16.52,1.0063891157300462,,8,1,val,current_repo_v1
414,16.56,0.7728188483226335,,8,1,val,current_repo_v1
415,16.6,0.890476242407058,,8,1,val,current_repo_v1
416,16.64,0.599503437044469,,8,1,val,current_repo_v1
417,16.68,0.714733042705797,,8,1,val,current_repo_v1
418,16.72,0.718466637884747,,8,1,val,current_repo_v1
419,16.76,0.6108990957074383,,8,1,val,current_repo_v1
420,16.8,0.4928379136714902,,8,1,val,current_repo_v1
421,16.84,0.8503032258630139,,8,1,val,current_repo_v1
422,16.88,0.4417063487226794,,8,1,val,current_repo_v1
423,16.92,0.25480473805423814,,8,1,val,current_repo_v1
424,16.96,0.6321774021159914,,8,1,val,current_repo_v1
425,17.0,0.5697939099083148,,8,1,val,current_repo_v1
426,17.04,0.7071309950126308,,8,1,val,current_repo_v1
427,17.08,0.7914473363929982,,8,1,val,current_repo_v1
428,17.12,0.6574589470963654,,8,1,val,current_repo_v1
429,17.16,0.7165176927905711,,8,1,val,current_repo_v1
430,17.2,1.1219446028590467,,8,1,val,current_repo_v1
431,17.24,1.1464632630300375,,8,1,val,current_repo_v1
432,17.28,1.3091436908471143,,8,1,val,current_repo_v1
433,17.32,1.6750375864927691,,8,1,val,current_repo_v1
434,17.36,1.3681260981660186,,8,1,val,current_repo_v1
435,17.4,1.237889266018995,,8,1,val,current_repo_v1
436,17.44,1.5282141574399517,,8,1,val,current_repo_v1
437,17.48,1.352340947284396,,8,1,val,current_repo_v1
438,17.52,1.141967495818318,,8,1,val,current_repo_v1
439,17.56,1.0808879571472998,,8,1,val,current_repo_v1
440,17.6,0.939046836622548,,8,1,val,current_repo_v1
441,17.64,1.1603918446665884,,8,1,val,current_repo_v1
442,17.68,0.5362961889046198,,8,1,val,current_repo_v1
443,17.72,0.9093198464593641,,8,1,val,current_repo_v1
444,17.76,1.0049183724658386,,8,1,val,current_repo_v1
445,17.8,0.8295133139900016,,8,1,val,current_repo_v1
446,17.84,0.6423394582940505,,8,1,val,current_repo_v1
447,17.88,0.8451005980837286,,8,1,val,current_repo_v1
448,17.92,0.9712991943272105,,8,1,val,current_repo_v1
449,17.96,0.6446495672982652,,8,1,val,current_repo_v1
450,18.0,0.841428943192488,,8,1,val,current_repo_v1
451,18.04,0.5637196276084327,,8,1,val,current_repo_v1
452,18.08,0.7032606180015583,,8,1,val,current_repo_v1
453,18.12,0.8158488160887367,,8,1,val,current_repo_v1
454,18.16,0.29836880715622016,,8,1,val,current_repo_v1
455,18.2,0.6189047887968053,,8,1,val,current_repo_v1
456,18.24,0.687378672055828,,8,1,val,current_repo_v1
