frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
48,1.92,-1.007680092972005,,7,1,val,current_repo_v1
49,1.96,-0.5440163168110752,,7,1,val,current_repo_v1
50,2.0,-0.32127723312373685,,7,1,val,current_repo_v1
51,2.04,-0.29260802339745634,,7,1,val,current_repo_v1
52,2.08,-0.10987426039245764,,7,1,val,current_repo_v1
53,2.12,-0.3135925469809361,,7,1,val,current_repo_v1
54,2.16,-0.35963873388234957,,7,1,val,current_repo_v1
55,2.2,-0.09710843744455595,,7,1,val,current_repo_v1
56,2.24,0.5105205798574514,,7,1,val,current_repo_v1
57,2.28,0.2893544041540325,,7,1,val,current_repo_v1
58,2.32,0.404994037830756,,7,1,val,current_repo_v1
59,2.36,0.6108513893602079,,7,1,val,current_repo_v1
60,2.4,0.5536509207322262,,7,1,val,current_repo_v1
61,2.44,-0.3280536781294304,,7,1,val,current_repo_v1
62,2.48,-0.35056107138277876,,7,1,val,current_repo_v1
63,2.52,0.11629015122197417,,7,1,val,current_repo_v1
64,2.56,0.4568640928250235,,7,1,val,current_repo_v1
65,2.6,0.2889163402206762,,7,1,val,current_repo_v1
66,2.64,0.057954254665785715,,7,1,val,current_repo_v1
67,2.68,0.12273215111345077,,7,1,val,current_repo_v1
68,2.72,0.645209630368862,,7,1,val,current_repo_v1
69,2.76,0.7570436079527871,,7,1,val,current_repo_v1
70,2.8,0.3788871556805417,,7,1,val,current_repo_v1
71,2.84,0.941169033589858,,7,1,val,current_repo_v1
72,2.88,0.6685286913970767,,7,1,val,current_repo_v1
73,2.92,0.3328547093663394,,7,1,val,current_repo_v1
74,2.96,-0.06744447537698449,,7,1,val,current_repo_v1
75,3.0,0.07671231655634883,,7,1,val,current_repo_v1
76,3.04,0.5345467556371635,,7,1,val,current_repo_v1
77,3.08,0.5547943867093256,,7,1,val,current_repo_v1
78,3.12,-0.12024134854871762,,7,1,val,current_repo_v1
79,3.16,0.11086684265517346,,7,1,val,current_repo_v1
80,3.2,0.018191233474219116,,7,1,val,current_repo_v1
81,3.24,0.10489342403522199,,7,1,val,current_repo_v1
82,3.28,-0.4182327238195687,,7,1,val,current_repo_v1
83,3.32,-0.41605844132539604,,7,1,val,current_repo_v1
84,3.36,-1.0884280355623523,,7,1,val,current_repo_v1
85,3.4,-1.1946458887189935,,7,1,val,current_repo_v1
86,3.44,-1.3540882373021987,,7,1,val,current_repo_v1
87,3.48,-1.6469776118734867,,7,1,val,current_repo_v1
88,3.52,-2.0347407197903458,,7,1,val,current_repo_v1
89,3.56,-1.6654667591840255,,7,1,val,current_repo_v1
90,3.6,-1.3521530332404657,,7,1,val,current_repo_v1
91,3.64,-1.0974204519259672,,7,1,val,current_repo_v1
92,3.68,-0.8467042481458187,,7,1,val,current_repo_v1
93,3.72,-0.469345489510171,,7,1,val,current_repo_v1
94,3.76,0.028667107766763768,,7,1,val,current_repo_v1
95,3.8,0.46784239382983017,,7,1,val,current_repo_v1
96,3.84,0.5626709739709682,,7,1,val,current_repo_v1
97,3.88,0.0171684939312147,,7,1,val,current_repo_v1
98,3.92,-0.20733230430737437,,7,1,val,current_repo_v1
99,3.96,-0.2251361738902841,,7,1,val,current_repo_v1
100,4.0,0.03720690218110997,,7,1,val,current_repo_v1
101,4.04,-0.37998313294263353,,7,1,val,current_repo_v1
102,4.08,-0.3095500117281556,,7,1,val,current_repo_v1
103,4.12,-0.6062354084111233,,7,1,val,current_repo_v1
104,4.16,-0.7131030784598429,,7,1,val,current_repo_v1
105,4.2,0.02423549591491953,,7,1,val,current_repo_v1
106,4.24,0.04589289955739739,,7,1,val,current_repo_v1
107,4.28,0.07612433230672074,,7,1,val,current_repo_v1
108,4.32,0.2989058249735679,,7,1,val,current_repo_v1
109,4.36,-0.06365950801535551,,7,1,val,current_repo_v1
110,4.4,0.17476094297640737,,7,1,val,current_repo_v1
111,4.44,-0.3528626002780659,,7,1,val,current_repo_v1
112,4.48,-0.024935798760575677,,7,1,val,current_repo_v1
113,4.52,0.04518465597578916,,7,1,val,current_repo_v1
114,4.56,0.25381961076847875,,7,1,val,current_repo_v1
115,4.6,0.5322008909661439,,7,1,val,current_repo_v1
116,4.64,0.5013915361252493,,7,1,val,current_repo_v1
117,4.68,0.5848457905185589,,7,1,val,current_repo_v1
118,4.72,0.2664065336064012,,7,1,val,current_repo_v1
119,4.76,0.1536086129581756,,7,1,val,current_repo_v1
120,4.8,-0.12138843456720692,,7,1,val,current_repo_v1
121,4.84,-0.23559067826107535,,7,1,val,current_repo_v1
122,4.88,-0.47676147516141687,,7,1,val,current_repo_v1
123,4.92,-0.09681502919738544,,7,1,val,current_repo_v1
124,4.96,0.38435622079200743,,7,1,val,current_repo_v1
125,5.0,0.9495713442817398,,7,1,val,current_repo_v1
126,5.04,1.0702848552181963,,7,1,val,current_repo_v1
127,5.08,1.1763419473969838,,7,1,val,current_repo_v1
128,5.12,1.2055808270774737,,7,1,val,current_repo_v1
129,5.16,1.3522190503393614,,7,1,val,current_repo_v1
130,5.2,1.5632146808326282,,7,1,val,current_repo_v1
131,5.24,1.7640958378321105,,7,1,val,current_repo_v1
132,5.28,1.6036942172057531,,7,1,val,current_repo_v1
133,5.32,1.4146112811233058,,7,1,val,current_repo_v1
134,5.36,1.2878549479776698,,7,1,val,current_repo_v1
135,5.4,1.4385410781666585,,7,1,val,current_repo_v1
136,5.44,1.6767164465175475,,7,1,val,current_repo_v1
137,5.48,1.3656314204645377,,7,1,val,current_repo_v1
138,5.52,0.9179213613348595,,7,1,val,current_repo_v1
139,5.56,0.7790803958254461,,7,1,val,current_repo_v1
140,5.6,1.3995976849484986,,7,1,val,current_repo_v1
141,5.64,1.6729204633310437,,7,1,val,current_repo_v1
142,5.68,1.0438814410754185,,7,1,val,current_repo_v1
143,5.72,0.8387737884402658,,7,1,val,current_repo_v1
144,5.76,0.7598341538371232,,7,1,val,current_repo_v1
145,5.8,0.6386193644811037,,7,1,val,current_repo_v1
146,5.84,0.49665893534816274,,7,1,val,current_repo_v1
147,5.88,0.010443138219330446,,7,1,val,current_repo_v1
148,5.92,-0.3615464178444841,,7,1,val,current_repo_v1
149,5.96,-0.532853121219149,,7,1,val,current_repo_v1
150,6.0,-0.2440040826281843,,7,1,val,current_repo_v1
151,6.04,-0.11318799957057746,,7,1,val,current_repo_v1
152,6.08,-0.08971380225247538,,7,1,val,current_repo_v1
153,6.12,0.1950320070046633,,7,1,val,current_repo_v1
154,6.16,0.6227361020188387,,7,1,val,current_repo_v1
155,6.2,1.4704953781413492,,7,1,val,current_repo_v1
156,6.24,1.1910799533240426,,7,1,val,current_repo_v1
157,6.28,0.8525549356850991,,7,1,val,current_repo_v1
158,6.32,0.8697003859119823,,7,1,val,current_repo_v1
159,6.36,0.4999231227769345,,7,1,val,current_repo_v1
160,6.4,0.8186427771961059,,7,1,val,current_repo_v1
161,6.44,-0.06482518080549736,,7,1,val,current_repo_v1
162,6.48,-0.7195222292728691,,7,1,val,current_repo_v1
163,6.52,-0.9116324541615178,,7,1,val,current_repo_v1
164,6.56,-0.8420487970680312,,7,1,val,current_repo_v1
165,6.6,-0.30237621852344815,,7,1,val,current_repo_v1
166,6.64,-0.12259893942907821,,7,1,val,current_repo_v1
167,6.68,0.08132045408242188,,7,1,val,current_repo_v1
168,6.72,0.25448978552772844,,7,1,val,current_repo_v1
169,6.76,0.08200666601428071,,7,1,val,current_repo_v1
170,6.8,-0.3031700196424224,,7,1,val,current_repo_v1
171,6.84,-0.6502189891489843,,7,1,val,current_repo_v1
172,6.88,-0.22110387595885359,,7,1,val,current_repo_v1
173,6.92,0.09627854295591716,,7,1,val,current_repo_v1
174,6.96,0.6155168052831118,,7,1,val,current_repo_v1
175,7.0,0.5455281706560691,,7,1,val,current_repo_v1
176,7.04,0.930141453311937,,7,1,val,current_repo_v1
177,7.08,0.8687877462299605,,7,1,val,current_repo_v1
178,7.12,0.8630535228179772,,7,1,val,current_repo_v1
179,7.16,0.7369207709956367,,7,1,val,current_repo_v1
180,7.2,0.350858070477457,,7,1,val,current_repo_v1
181,7.24,0.6722049407414794,,7,1,val,current_repo_v1
182,7.28,0.7844055934855448,,7,1,val,current_repo_v1
183,7.32,1.2797289281867088,,7,1,val,current_repo_v1
184,7.36,0.5506212964154505,,7,1,val,current_repo_v1
185,7.4,0.6221407025231377,,7,1,val,current_repo_v1
186,7.44,0.2613901293693802,,7,1,val,current_repo_v1
187,7.48,0.35868576771774763,,7,1,val,current_repo_v1
188,7.52,-0.33149127721833216,,7,1,val,current_repo_v1
189,7.56,0.06716513858102319,,7,1,val,current_repo_v1
190,7.6,-0.2361814261982162,,7,1,val,current_repo_v1
191,7.64,-0.8276895331057457,,7,1,val,current_repo_v1
192,7.68,-0.26486803547827403,,7,1,val,current_repo_v1
193,7.72,-0.46810350391201916,,7,1,val,current_repo_v1
194,7.76,-0.10187073813111043,,7,1,val,current_repo_v1
195,7.8,0.031143430165937246,,7,1,val,current_repo_v1
196,7.84,-0.1721859063303002,,7,1,val,current_repo_v1
197,7.88,-0.09605940394500433,,7,1,val,current_repo_v1
198,7.92,0.03249327742743822,,7,1,val,current_repo_v1
199,7.96,0.12781503955148232,,7,1,val,current_repo_v1
200,8.0,-0.23004804456652417,,7,1,val,current_repo_v1
201,8.04,-0.6396688650827701,,7,1,val,current_repo_v1
202,8.08,-0.7021679844006578,,7,1,val,current_repo_v1
203,8.12,-0.9193573889365463,,7,1,val,current_repo_v1
204,8.16,-1.1607968668658546,,7,1,val,current_repo_v1
205,8.2,-1.8473251825571302,,7,1,val,current_repo_v1
206,8.24,-1.7501520612009647,,7,1,val,current_repo_v1
207,8.28,-1.6549437270404714,,7,1,val,current_repo_v1
208,8.32,-1.5656685239425256,,7,1,val,current_repo_v1
209,8.36,-1.9139596347479444,,7,1,val,current_repo_v1
210,8.4,-1.6882655463066742,,7,1,val,current_repo_v1
211,8.44,-1.465148927335026,,7,1,val,current_repo_v1
212,8.48,-1.7736670715663498,,7,1,val,current_repo_v1
213,8.52,-1.724605312336782,,7,1,val,current_repo_v1
214,8.56,-1.985637699873968,,7,1,val,current_repo_v1
215,8.6,-1.539746380678726,,7,1,val,current_repo_v1
216,8.64,-1.2787861604182806,,7,1,val,current_repo_v1
217,8.68,-0.9847772199281021,,7,1,val,current_repo_v1
218,8.72,-1.4663387921221982,,7,1,val,current_repo_v1
219,8.76,-1.5649723860907268,,7,1,val,current_repo_v1
220,8.8,-1.8716439199614299,,7,1,val,current_repo_v1
221,8.84,-1.6658552324428577,,7,1,val,current_repo_v1
222,8.88,-1.2996648464475755,,7,1,val,current_repo_v1
223,8.92,-1.7595861226141494,,7,1,val,current_repo_v1
224,8.96,-1.4496486107565676,,7,1,val,current_repo_v1
225,9.0,-1.207591390280399,,7,1,val,current_repo_v1
226,9.04,-0.12079480616702466,,7,1,val,current_repo_v1
227,9.08,-0.16600316757514136,,7,1,val,current_repo_v1
228,9.12,-0.19905957552718118,,7,1,val,current_repo_v1
229,9.16,-0.10020553855433609,,7,1,val,current_repo_v1
230,9.2,-0.01429511527184915,,7,1,val,current_repo_v1
231,9.24,-0.6866957717994416,,7,1,val,current_repo_v1
232,9.28,-0.5935749169901154,,7,1,val,current_repo_v1
233,9.32,-0.9506742502252016,,7,1,val,current_repo_v1
234,9.36,-1.0702261560524329,,7,1,val,current_repo_v1
235,9.4,-1.4097155838577917,,7,1,val,current_repo_v1
236,9.44,-0.8766387985759925,,7,1,val,current_repo_v1
237,9.48,-0.6016199724145062,,7,1,val,current_repo_v1
238,9.52,-1.1781228520601188,,7,1,val,current_repo_v1
239,9.56,-0.8662794857236856,,7,1,val,current_repo_v1
240,9.6,-0.29456837312303774,,7,1,val,current_repo_v1
241,9.64,-0.2138809202565605,,7,1,val,current_repo_v1
242,9.68,-0.5322461998712822,,7,1,val,current_repo_v1
243,9.72,-0.42488145532203303,,7,1,val,current_repo_v1
244,9.76,0.16935485880009096,,7,1,val,current_repo_v1
245,9.8,0.4651495501378457,,7,1,val,current_repo_v1
246,9.84,0.8394585601406039,,7,1,val,current_repo_v1
247,9.88,0.8820376426695291,,7,1,val,current_repo_v1
248,9.92,1.077760591014964,,7,1,val,current_repo_v1
249,9.96,1.2435665052595308,,7,1,val,current_repo_v1
250,10.0,1.06797059779028,,7,1,val,current_repo_v1
251,10.04,1.319972344440788,,7,1,val,current_repo_v1
252,10.08,0.6407653094469767,,7,1,val,current_repo_v1
253,10.12,0.14899232060768117,,7,1,val,current_repo_v1
254,10.16,0.17435728889884336,,7,1,val,current_repo_v1
255,10.2,0.6850798320331936,,7,1,val,current_repo_v1
256,10.24,0.7399329568334587,,7,1,val,current_repo_v1
257,10.28,0.42580141293718715,,7,1,val,current_repo_v1
258,10.32,0.49533415590015756,,7,1,val,current_repo_v1
259,10.36,-0.16506236552811304,,7,1,val,current_repo_v1
260,10.4,-0.6384941811143297,,7,1,val,current_repo_v1
261,10.44,-0.9754517597566149,,7,1,val,current_repo_v1
262,10.48,-1.0078995531156216,,7,1,val,current_repo_v1
263,10.52,-0.4107565598458625,,7,1,val,current_repo_v1
264,10.56,0.004727131789825536,,7,1,val,current_repo_v1
265,10.6,0.4070616653420429,,7,1,val,current_repo_v1
266,10.64,0.39228177592535457,,7,1,val,current_repo_v1
267,10.68,0.325311457851391,,7,1,val,current_repo_v1
268,10.72,1.1801838622914458,,7,1,val,current_repo_v1
269,10.76,1.5097079778783553,,7,1,val,current_repo_v1
270,10.8,1.2273603973855671,,7,1,val,current_repo_v1
271,10.84,-0.1743307224660625,,7,1,val,current_repo_v1
272,10.88,-0.8928535478390806,,7,1,val,current_repo_v1
273,10.92,-1.49706710474617,,7,1,val,current_repo_v1
274,10.96,-0.11967147423733318,,7,1,val,current_repo_v1
275,11.0,0.04676032764722144,,7,1,val,current_repo_v1
276,11.04,0.814852866337095,,7,1,val,current_repo_v1
277,11.08,0.7192126184210905,,7,1,val,current_repo_v1
278,11.12,1.0382113663538717,,7,1,val,current_repo_v1
279,11.16,0.7244663494576205,,7,1,val,current_repo_v1
280,11.2,0.7326706088528151,,7,1,val,current_repo_v1
281,11.24,0.14860793449235382,,7,1,val,current_repo_v1
282,11.28,1.1723307858362495,,7,1,val,current_repo_v1
283,11.32,0.7387921377683434,,7,1,val,current_repo_v1
284,11.36,0.12304366929886493,,7,1,val,current_repo_v1
285,11.4,0.10043006870215755,,7,1,val,current_repo_v1
286,11.44,0.1168068440113266,,7,1,val,current_repo_v1
287,11.48,-0.20617089382403034,,7,1,val,current_repo_v1
288,11.52,-0.4040167045058305,,7,1,val,current_repo_v1
289,11.56,-0.43332790716376607,,7,1,val,current_repo_v1
290,11.6,-0.6795132982804336,,7,1,val,current_repo_v1
291,11.64,-0.798491135608541,,7,1,val,current_repo_v1
292,11.68,-0.7210756552060827,,7,1,val,current_repo_v1
293,11.72,-0.7684109271688933,,7,1,val,current_repo_v1
294,11.76,-2.136503275125403,,7,1,val,current_repo_v1
295,11.8,-2.3824804943995623,,7,1,val,current_repo_v1
296,11.84,-3.1965217708121436,,7,1,val,current_repo_v1
297,11.88,-2.346638192121747,,7,1,val,current_repo_v1
298,11.92,-1.6498484214712206,,7,1,val,current_repo_v1
299,11.96,-0.8708214309875699,,7,1,val,current_repo_v1
300,12.0,-0.7473864274294195,,7,1,val,current_repo_v1
301,12.04,-0.9238453839061679,,7,1,val,current_repo_v1
302,12.08,-0.8138297570049163,,7,1,val,current_repo_v1
303,12.12,-0.7134411046902736,,7,1,val,current_repo_v1
304,12.16,-0.051139779762909864,,7,1,val,current_repo_v1
305,12.2,-0.3154179820456846,,7,1,val,current_repo_v1
306,12.24,-0.3053711021204334,,7,1,val,current_repo_v1
307,12.28,-0.306655146371508,,7,1,val,current_repo_v1
308,12.32,-1.6548573131492281,,7,1,val,current_repo_v1
309,12.36,-1.8802494979236144,,7,1,val,current_repo_v1
310,12.4,-1.1147169318366448,,7,1,val,current_repo_v1
311,12.44,-0.0844573075284327,,7,1,val,current_repo_v1
312,12.48,0.07716135738940365,,7,1,val,current_repo_v1
313,12.52,0.5413641888534333,,7,1,val,current_repo_v1
314,12.56,0.8214338680329092,,7,1,val,current_repo_v1
315,12.6,0.6078740026299406,,7,1,val,current_repo_v1
316,12.64,0.5771455343052638,,7,1,val,current_repo_v1
317,12.68,0.1816668141930846,,7,1,val,current_repo_v1
318,12.72,-0.8927637863826811,,7,1,val,current_repo_v1
319,12.76,-1.9703401056133452,,7,1,val,current_repo_v1
320,12.8,-2.3455999798211886,,7,1,val,current_repo_v1
321,12.84,-2.2047744531265754,,7,1,val,current_repo_v1
322,12.88,-1.3241910550412113,,7,1,val,current_repo_v1
323,12.92,-0.9925787594499623,,7,1,val,current_repo_v1
324,12.96,-0.46947437076868737,,7,1,val,current_repo_v1
325,13.0,0.08009384392888308,,7,1,val,current_repo_v1
326,13.04,0.48632297760159726,,7,1,val,current_repo_v1
327,13.08,0.02625008787358535,,7,1,val,current_repo_v1
328,13.12,0.10217440316221904,,7,1,val,current_repo_v1
329,13.16,-0.18727279861195936,,7,1,val,current_repo_v1
330,13.2,-0.5703289574428713,,7,1,val,current_repo_v1
331,13.24,-0.7814891635812625,,7,1,val,current_repo_v1
332,13.28,-0.9622680361166469,,7,1,val,current_repo_v1
333,13.32,-1.193066227216997,,7,1,val,current_repo_v1
334,13.36,-1.6707549779267004,,7,1,val,current_repo_v1
335,13.4,-1.7461595837248234,,7,1,val,current_repo_v1
336,13.44,-1.2534352051905633,,7,1,val,current_repo_v1
337,13.48,-0.7414794540853024,,7,1,val,current_repo_v1
338,13.52,-0.9385488242767294,,7,1,val,current_repo_v1
339,13.56,-1.0279522469051954,,7,1,val,current_repo_v1
340,13.6,-1.2368481755419571,,7,1,val,current_repo_v1
341,13.64,-1.2234661670542446,,7,1,val,current_repo_v1
342,13.68,-0.9134676205203253,,7,1,val,current_repo_v1
343,13.72,-0.7770474895713614,,7,1,val,current_repo_v1
344,13.76,-0.575515270074161,,7,1,val,current_repo_v1
345,13.8,-0.7991653196609431,,7,1,val,current_repo_v1
346,13.84,-0.5698100848436496,,7,1,val,current_repo_v1
347,13.88,-0.6810839291415434,,7,1,val,current_repo_v1
348,13.92,-0.48617809809564805,,7,1,val,current_repo_v1
349,13.96,-0.4251605877608191,,7,1,val,current_repo_v1
350,14.0,-0.6938187676491615,,7,1,val,current_repo_v1
351,14.04,-1.45200747643645,,7,1,val,current_repo_v1
352,14.08,-1.5869741413047735,,7,1,val,current_repo_v1
353,14.12,-1.3469258491741285,,7,1,val,current_repo_v1
354,14.16,-1.419890313524389,,7,1,val,current_repo_v1
355,14.2,-1.3618732725493352,,7,1,val,current_repo_v1
356,14.24,-1.166242576871579,,7,1,val,current_repo_v1
357,14.28,-1.2755121638450975,,7,1,val,current_repo_v1
358,14.32,-1.0060503736933695,,7,1,val,current_repo_v1
359,14.36,-1.187824407284395,,7,1,val,current_repo_v1
360,14.4,-1.1932545472196252,,7,1,val,current_repo_v1
361,14.44,-0.8183942788710173,,7,1,val,current_repo_v1
362,14.48,-1.4615105132619244,,7,1,val,current_repo_v1
363,14.52,-1.5277149201056865,,7,1,val,current_repo_v1
364,14.56,-1.2130047923898477,,7,1,val,current_repo_v1
365,14.6,-1.0584403133414406,,7,1,val,current_repo_v1
366,14.64,-1.0541505253692112,,7,1,val,current_repo_v1
367,14.68,-0.8801204220392168,,7,1,val,current_repo_v1
368,14.72,-0.9175237017344358,,7,1,val,current_repo_v1
369,14.76,-1.3241096235725263,,7,1,val,current_repo_v1
370,14.8,-1.3620020370323227,,7,1,val,current_repo_v1
371,14.84,-1.1676737777514126,,7,1,val,current_repo_v1
372,14.88,-1.295300244286621,,7,1,val,current_repo_v1
373,14.92,-1.6164803590956498,,7,1,val,current_repo_v1
374,14.96,-1.6693315620821139,,7,1,val,current_repo_v1
375,15.0,-1.3073000197662046,,7,1,val,current_repo_v1
376,15.04,-1.5934139224612047,,7,1,val,current_repo_v1
377,15.08,-1.6245107786537758,,7,1,val,current_repo_v1
378,15.12,-2.2106641436924437,,7,1,val,current_repo_v1
379,15.16,-2.3173543149375284,,7,1,val,current_repo_v1
380,15.2,-2.0932837177466963,,7,1,val,current_repo_v1
381,15.24,-1.8699587712318346,,7,1,val,current_repo_v1
382,15.28,-1.6770524486388139,,7,1,val,current_repo_v1
383,15.32,-1.9129921105674301,,7,1,val,current_repo_v1
384,15.36,-1.9026489127380848,,7,1,val,current_repo_v1
385,15.4,-2.2254220793097352,,7,1,val,current_repo_v1
386,15.44,-2.1798967501915314,,7,1,val,current_repo_v1
387,15.48,-2.1259473901331063,,7,1,val,current_repo_v1
388,15.52,-1.9396038522534214,,7,1,val,current_repo_v1
389,15.56,-2.0543516906799972,,7,1,val,current_repo_v1
390,15.6,-2.284466589236706,,7,1,val,current_repo_v1
391,15.64,-2.367124045272471,,7,1,val,current_repo_v1
392,15.68,-2.4604510478151416,,7,1,val,current_repo_v1
393,15.72,-2.1788110491759656,,7,1,val,current_repo_v1
394,15.76,-2.2203646090117855,,7,1,val,current_repo_v1
395,15.8,-2.150967403512468,,7,1,val,current_repo_v1
396,15.84,-1.6971862624956628,,7,1,val,current_repo_v1
397,15.88,-1.1653574183639794,,7,1,val,current_repo_v1
398,15.92,-0.5118125064567136,,7,1,val,current_repo_v1
399,15.96,0.1031304249531555,,7,1,val,current_repo_v1
400,16.0,0.5990573723622062,,7,1,val,current_repo_v1
401,16.04,0.514240425399238,,7,1,val,current_repo_v1
402,16.08,0.8271118834904081,,7,1,val,current_repo_v1
403,16.12,0.5852723325997494,,7,1,val,current_repo_v1
404,16.16,0.760908644401933,,7,1,val,current_repo_v1
405,16.2,0.7678395055817535,,7,1,val,current_repo_v1
406,16.24,0.7122931233927308,,7,1,val,current_repo_v1
407,16.28,0.5434029338839533,,7,1,val,current_repo_v1
408,16.32,0.3872062443456316,,7,1,val,current_repo_v1
409,16.36,0.6798229091322122,,7,1,val,current_repo_v1
410,16.4,0.909222129398652,,7,1,val,current_repo_v1
411,16.44,0.7497386758293417,,7,1,val,current_repo_v1
412,16.48,0.5382318799217479,,7,1,val,current_repo_v1
413,16.52,-0.13263209822970634,,7,1,val,current_repo_v1
414,16.56,-0.09879292444615508,,7,1,val,current_repo_v1
415,16.6,-0.10184107714681884,,7,1,val,current_repo_v1
416,16.64,-0.2605225845040275,,7,1,val,current_repo_v1
417,16.68,0.32590156352312394,,7,1,val,current_repo_v1
418,16.72,0.3714983787274846,,7,1,val,current_repo_v1
419,16.76,0.37394957492539793,,7,1,val,current_repo_v1
420,16.8,0.5531873997336116,,7,1,val,current_repo_v1
421,16.84,0.4824611330169028,,7,1,val,current_repo_v1
422,16.88,0.19513364063981467,,7,1,val,current_repo_v1
423,16.92,0.04172568696513402,,7,1,val,current_repo_v1
424,16.96,-0.022145038787770365,,7,1,val,current_repo_v1
425,17.0,0.30097232365474397,,7,1,val,current_repo_v1
426,17.04,0.4294650505244895,,7,1,val,current_repo_v1
427,17.08,0.43759527423448386,,7,1,val,current_repo_v1
428,17.12,0.6018065018590275,,7,1,val,current_repo_v1
429,17.16,0.3665538692909709,,7,1,val,current_repo_v1
430,17.2,0.5198663589709336,,7,1,val,current_repo_v1
431,17.24,0.2727951281560825,,7,1,val,current_repo_v1
432,17.28,0.4858693435977466,,7,1,val,current_repo_v1
433,17.32,0.17243259463469385,,7,1,val,current_repo_v1
434,17.36,0.09179903367471491,,7,1,val,current_repo_v1
435,17.4,-0.3113751743166705,,7,1,val,current_repo_v1
436,17.44,0.026308903814877466,,7,1,val,current_repo_v1
437,17.48,0.2991074573864687,,7,1,val,current_repo_v1
438,17.52,0.10845589508948782,,7,1,val,current_repo_v1
439,17.56,0.1119812315256248,,7,1,val,current_repo_v1
440,17.6,-0.39399136966562576,,7,1,val,current_repo_v1
441,17.64,-0.7706777737321545,,7,1,val,current_repo_v1
442,17.68,-0.6043040190166613,,7,1,val,current_repo_v1
443,17.72,-0.06229958886450356,,7,1,val,current_repo_v1
444,17.76,-0.03880242569242244,,7,1,val,current_repo_v1
445,17.8,0.053071383245841215,,7,1,val,current_repo_v1
446,17.84,-0.001751691318370028,,7,1,val,current_repo_v1
447,17.88,-0.5187567578971592,,7,1,val,current_repo_v1
448,17.92,-0.4045606059933717,,7,1,val,current_repo_v1
449,17.96,-0.856703425267593,,7,1,val,current_repo_v1
450,18.0,-1.0366044572285102,,7,1,val,current_repo_v1
451,18.04,-1.0890815892713495,,7,1,val,current_repo_v1
452,18.08,-1.6240285735705682,,7,1,val,current_repo_v1
453,18.12,-1.7799212574824894,,7,1,val,current_repo_v1
454,18.16,-2.1403928344355774,,7,1,val,current_repo_v1
455,18.2,-2.561927425254514,,7,1,val,current_repo_v1
