frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
39,1.56,2.0010626475595954,,9,1,val,current_repo_v1
40,1.6,2.1098193431179637,,9,1,val,current_repo_v1
41,1.64,2.0226779708907974,,9,1,val,current_repo_v1
42,1.68,1.807578063668552,,9,1,val,current_repo_v1
43,1.72,1.6871662294800223,,9,1,val,current_repo_v1
44,1.76,1.4825209332539067,,9,1,val,current_repo_v1
45,1.8,1.094635251371397,,9,1,val,current_repo_v1
46,1.84,0.8865659656630065,,9,1,val,current_repo_v1
47,1.88,1.0072024861136801,,9,1,val,current_repo_v1
48,1.92,0.7045838813338052,,9,1,val,current_repo_v1
49,1.96,0.17364568025125246,,9,1,val,current_repo_v1
50,2.0,0.13825152529832344,,9,1,val,current_repo_v1
51,2.04,0.4281206411811856,,9,1,val,current_repo_v1
52,2.08,0.5190676491107463,,9,1,val,current_repo_v1
53,2.12,0.3702630062419863,,9,1,val,current_repo_v1
54,2.16,0.3872335188402926,,9,1,val,current_repo_v1
55,2.2,0.48652688345880907,,9,1,val,current_repo_v1
56,2.24,0.7279649435055815,,9,1,val,current_repo_v1
57,2.28,0.6592780910018201,,9,1,val,current_repo_v1
58,2.32,0.7923311976486592,,9,1,val,current_repo_v1
59,2.36,0.8565721945410172,,9,1,val,current_repo_v1
60,2.4,0.8196574262742133,,9,1,val,current_repo_v1
61,2.44,0.5945185388013464,,9,1,val,current_repo_v1
62,2.48,0.52242065948428,,9,1,val,current_repo_v1
63,2.52,1.0266720265118137,,9,1,val,current_repo_v1
64,2.56,1.6495298240912417,,9,1,val,current_repo_v1
65,2.6,1.3137109596695928,,9,1,val,current_repo_v1
66,2.64,1.3386216167798108,,9,1,val,current_repo_v1
67,2.68,1.1737790937880657,,9,1,val,current_repo_v1
68,2.72,1.0578059299112859,,9,1,val,current_repo_v1
69,2.76,1.1467609106105028,,9,1,val,current_repo_v1
70,2.8,0.8822180825833676,,9,1,val,current_repo_v1
71,2.84,0.737841234978233,,9,1,val,current_repo_v1
72,2.88,0.9476395562397774,,9,1,val,current_repo_v1
73,2.92,0.8396002254630512,,9,1,val,current_repo_v1
74,2.96,0.9622439690818498,,9,1,val,current_repo_v1
75,3.0,0.8744453361336583,,9,1,val,current_repo_v1
76,3.04,0.7621147793360492,,9,1,val,current_repo_v1
77,3.08,0.8335190344899238,,9,1,val,current_repo_v1
78,3.12,0.952140660979599,,9,1,val,current_repo_v1
79,3.16,0.8766029651012909,,9,1,val,current_repo_v1
80,3.2,1.0338871354492098,,9,1,val,current_repo_v1
81,3.24,1.0766910335713706,,9,1,val,current_repo_v1
82,3.28,1.0932983972412333,,9,1,val,current_repo_v1
83,3.32,1.1033028589239238,,9,1,val,current_repo_v1
84,3.36,1.2359284402413677,,9,1,val,current_repo_v1
85,3.4,1.3775360345205099,,9,1,val,current_repo_v1
86,3.44,1.1985714847499298,,9,1,val,current_repo_v1
87,3.48,1.2336422526691204,,9,1,val,current_repo_v1
88,3.52,1.303857486378274,,9,1,val,current_repo_v1
89,3.56,0.9919659610993703,,9,1,val,current_repo_v1
90,3.6,1.03823725179766,,9,1,val,current_repo_v1
91,3.64,0.8681193594790851,,9,1,val,current_repo_v1
92,3.68,1.35819233396496,,9,1,val,current_repo_v1
93,3.72,1.2919779527819004,,9,1,val,current_repo_v1
94,3.76,0.8999044063850127,,9,1,val,current_repo_v1
95,3.8,1.159537538578505,,9,1,val,current_repo_v1
96,3.84,1.196120520778867,,9,1,val,current_repo_v1
97,3.88,1.0338749981187139,,9,1,val,current_repo_v1
98,3.92,1.2240728900100546,,9,1,val,current_repo_v1
99,3.96,1.2575665817539026,,9,1,val,current_repo_v1
100,4.0,1.064877235756964,,9,1,val,current_repo_v1
101,4.04,1.0635576651854268,,9,1,val,current_repo_v1
102,4.08,1.280737910854706,,9,1,val,current_repo_v1
103,4.12,1.2732516054047047,,9,1,val,current_repo_v1
104,4.16,1.4947071043679339,,9,1,val,current_repo_v1
105,4.2,1.5189992431160702,,9,1,val,current_repo_v1
106,4.24,1.6700178321659649,,9,1,val,current_repo_v1
107,4.28,2.0847737188926287,,9,1,val,current_repo_v1
108,4.32,1.5535795657845741,,9,1,val,current_repo_v1
109,4.36,1.811400643084319,,9,1,val,current_repo_v1
110,4.4,1.4500368732100473,,9,1,val,current_repo_v1
111,4.44,1.3252194793473613,,9,1,val,current_repo_v1
112,4.48,1.4775837585040206,,9,1,val,current_repo_v1
113,4.52,1.4850094744001852,,9,1,val,current_repo_v1
114,4.56,1.2048756142096098,,9,1,val,current_repo_v1
115,4.6,1.0494544755435218,,9,1,val,current_repo_v1
116,4.64,1.0208645566160346,,9,1,val,current_repo_v1
117,4.68,0.6049838791976351,,9,1,val,current_repo_v1
118,4.72,0.19286958535480572,,9,1,val,current_repo_v1
119,4.76,0.2450615144184204,,9,1,val,current_repo_v1
120,4.8,0.1866974615016014,,9,1,val,current_repo_v1
121,4.84,0.32092084955487554,,9,1,val,current_repo_v1
122,4.88,0.7689766434066865,,9,1,val,current_repo_v1
123,4.92,1.280375830011346,,9,1,val,current_repo_v1
124,4.96,1.3130057322184467,,9,1,val,current_repo_v1
125,5.0,1.1506167948611514,,9,1,val,current_repo_v1
126,5.04,1.0269128311488567,,9,1,val,current_repo_v1
127,5.08,1.0187960642035654,,9,1,val,current_repo_v1
128,5.12,1.1240604128343046,,9,1,val,current_repo_v1
129,5.16,1.3392103258581942,,9,1,val,current_repo_v1
130,5.2,1.5395024956778967,,9,1,val,current_repo_v1
131,5.24,1.5531442725636615,,9,1,val,current_repo_v1
132,5.28,1.5915212493099928,,9,1,val,current_repo_v1
133,5.32,1.3370279367363496,,9,1,val,current_repo_v1
134,5.36,1.3624111729467643,,9,1,val,current_repo_v1
135,5.4,1.7377526810149333,,9,1,val,current_repo_v1
136,5.44,1.7979394696763362,,9,1,val,current_repo_v1
137,5.48,1.8702156221037296,,9,1,val,current_repo_v1
138,5.52,1.5653822943535682,,9,1,val,current_repo_v1
139,5.56,1.5374765324714859,,9,1,val,current_repo_v1
140,5.6,1.1057495505546517,,9,1,val,current_repo_v1
141,5.64,0.92863744871371,,9,1,val,current_repo_v1
142,5.68,0.7592388146003347,,9,1,val,current_repo_v1
143,5.72,0.7974670362241056,,9,1,val,current_repo_v1
144,5.76,0.5706848998500311,,9,1,val,current_repo_v1
145,5.8,0.032740612867221006,,9,1,val,current_repo_v1
146,5.84,0.672501712577333,,9,1,val,current_repo_v1
147,5.88,1.0932510131029765,,9,1,val,current_repo_v1
148,5.92,0.9480918417233845,,9,1,val,current_repo_v1
149,5.96,0.7775598722376043,,9,1,val,current_repo_v1
150,6.0,0.530391292970398,,9,1,val,current_repo_v1
151,6.04,0.2685535846149141,,9,1,val,current_repo_v1
152,6.08,0.4574730272104385,,9,1,val,current_repo_v1
153,6.12,0.6035302639480988,,9,1,val,current_repo_v1
154,6.16,0.6506764134285483,,9,1,val,current_repo_v1
155,6.2,0.36381492804262244,,9,1,val,current_repo_v1
156,6.24,0.7094917322932126,,9,1,val,current_repo_v1
157,6.28,0.7381930719146542,,9,1,val,current_repo_v1
158,6.32,0.7040397890823256,,9,1,val,current_repo_v1
159,6.36,0.6530369785620759,,9,1,val,current_repo_v1
160,6.4,0.941086562955605,,9,1,val,current_repo_v1
161,6.44,1.0550549311303592,,9,1,val,current_repo_v1
162,6.48,0.827538923205168,,9,1,val,current_repo_v1
163,6.52,0.8364969528018057,,9,1,val,current_repo_v1
164,6.56,0.46859290956572147,,9,1,val,current_repo_v1
165,6.6,0.3114337779965734,,9,1,val,current_repo_v1
166,6.64,0.32193834624502554,,9,1,val,current_repo_v1
167,6.68,0.44057368791816137,,9,1,val,current_repo_v1
168,6.72,0.7815755808562256,,9,1,val,current_repo_v1
169,6.76,1.0374832808272416,,9,1,val,current_repo_v1
170,6.8,0.7140610488304225,,9,1,val,current_repo_v1
171,6.84,0.46204933485001415,,9,1,val,current_repo_v1
172,6.88,0.4984215644436418,,9,1,val,current_repo_v1
173,6.92,0.787491412838674,,9,1,val,current_repo_v1
174,6.96,0.7878858275304756,,9,1,val,current_repo_v1
175,7.0,0.8618830048728955,,9,1,val,current_repo_v1
176,7.04,0.6934802630013871,,9,1,val,current_repo_v1
177,7.08,0.7086901344379275,,9,1,val,current_repo_v1
178,7.12,0.4393464581570386,,9,1,val,current_repo_v1
179,7.16,0.7951525929464632,,9,1,val,current_repo_v1
180,7.2,0.7097038928302847,,9,1,val,current_repo_v1
181,7.24,1.270838218608858,,9,1,val,current_repo_v1
182,7.28,1.8549610367416414,,9,1,val,current_repo_v1
183,7.32,1.787157636250031,,9,1,val,current_repo_v1
184,7.36,1.4912515578263692,,9,1,val,current_repo_v1
185,7.4,1.4954954482583174,,9,1,val,current_repo_v1
186,7.44,1.5072806019727532,,9,1,val,current_repo_v1
187,7.48,1.5811625717741038,,9,1,val,current_repo_v1
188,7.52,1.718301298063222,,9,1,val,current_repo_v1
189,7.56,1.813672945550479,,9,1,val,current_repo_v1
190,7.6,1.522217868966351,,9,1,val,current_repo_v1
191,7.64,1.7220287208078995,,9,1,val,current_repo_v1
192,7.68,1.8632625824064053,,9,1,val,current_repo_v1
193,7.72,1.7905580307618214,,9,1,val,current_repo_v1
194,7.76,1.8319375888756027,,9,1,val,current_repo_v1
195,7.8,1.859815774742798,,9,1,val,current_repo_v1
196,7.84,1.809234760731949,,9,1,val,current_repo_v1
197,7.88,1.6336378832301417,,9,1,val,current_repo_v1
198,7.92,1.782120158600925,,9,1,val,current_repo_v1
199,7.96,1.3137675681790266,,9,1,val,current_repo_v1
200,8.0,1.4473839440595293,,9,1,val,current_repo_v1
201,8.04,1.5125303372575751,,9,1,val,current_repo_v1
202,8.08,1.19327727828617,,9,1,val,current_repo_v1
203,8.12,1.4907416928468886,,9,1,val,current_repo_v1
204,8.16,1.3993504100718481,,9,1,val,current_repo_v1
205,8.2,1.212558641512292,,9,1,val,current_repo_v1
206,8.24,1.0094240059890445,,9,1,val,current_repo_v1
207,8.28,1.2959793878998582,,9,1,val,current_repo_v1
208,8.32,1.8228477964190992,,9,1,val,current_repo_v1
209,8.36,1.8351488352289416,,9,1,val,current_repo_v1
210,8.4,1.5568345065276992,,9,1,val,current_repo_v1
211,8.44,1.0983069394944365,,9,1,val,current_repo_v1
212,8.48,1.6733741438933936,,9,1,val,current_repo_v1
213,8.52,1.8954898165369671,,9,1,val,current_repo_v1
214,8.56,1.756663224519738,,9,1,val,current_repo_v1
215,8.6,1.9070866959807473,,9,1,val,current_repo_v1
216,8.64,1.8973214853567963,,9,1,val,current_repo_v1
217,8.68,2.0418726250278554,,9,1,val,current_repo_v1
218,8.72,1.97204316423119,,9,1,val,current_repo_v1
219,8.76,2.1951760422689817,,9,1,val,current_repo_v1
220,8.8,1.7544146141227064,,9,1,val,current_repo_v1
221,8.84,1.2843012368910762,,9,1,val,current_repo_v1
222,8.88,1.4011158576164904,,9,1,val,current_repo_v1
223,8.92,1.6695828302409843,,9,1,val,current_repo_v1
224,8.96,1.7687209341277945,,9,1,val,current_repo_v1
225,9.0,1.2187665462157988,,9,1,val,current_repo_v1
226,9.04,1.2060677913602598,,9,1,val,current_repo_v1
227,9.08,1.7736974338284879,,9,1,val,current_repo_v1
228,9.12,1.9237449393400496,,9,1,val,current_repo_v1
229,9.16,1.6893818263381042,,9,1,val,current_repo_v1
230,9.2,1.8454486709865854,,9,1,val,current_repo_v1
231,9.24,1.473819049880059,,9,1,val,current_repo_v1
232,9.28,1.477145261027857,,9,1,val,current_repo_v1
233,9.32,1.456687936124628,,9,1,val,current_repo_v1
234,9.36,0.7116864529428414,,9,1,val,current_repo_v1
235,9.4,0.21187395042434534,,9,1,val,current_repo_v1
236,9.44,0.5717608499238503,,9,1,val,current_repo_v1
237,9.48,1.1407569130593307,,9,1,val,current_repo_v1
238,9.52,0.5005504036633376,,9,1,val,current_repo_v1
239,9.56,0.7861794159613664,,9,1,val,current_repo_v1
240,9.6,0.5779429263880616,,9,1,val,current_repo_v1
241,9.64,0.13733964765815063,,9,1,val,current_repo_v1
242,9.68,0.27965402296674224,,9,1,val,current_repo_v1
243,9.72,0.0181282379363431,,9,1,val,current_repo_v1
244,9.76,-0.49309463573686463,,9,1,val,current_repo_v1
245,9.8,-0.30549333150787883,,9,1,val,current_repo_v1
246,9.84,0.34309198979881644,,9,1,val,current_repo_v1
247,9.88,0.9442932456726776,,9,1,val,current_repo_v1
248,9.92,0.6438450383321171,,9,1,val,current_repo_v1
249,9.96,0.34253585731548464,,9,1,val,current_repo_v1
250,10.0,-0.0715770179161563,,9,1,val,current_repo_v1
251,10.04,-0.14020595107879022,,9,1,val,current_repo_v1
252,10.08,-0.5032938772993566,,9,1,val,current_repo_v1
253,10.12,-0.8446013882193129,,9,1,val,current_repo_v1
254,10.16,-0.30951112774734546,,9,1,val,current_repo_v1
255,10.2,-0.05457171972864813,,9,1,val,current_repo_v1
256,10.24,-0.6807172288435406,,9,1,val,current_repo_v1
257,10.28,-0.9683899248505045,,9,1,val,current_repo_v1
258,10.32,-0.8779927379924176,,9,1,val,current_repo_v1
259,10.36,-1.2703369954086907,,9,1,val,current_repo_v1
260,10.4,-1.0698155756905776,,9,1,val,current_repo_v1
261,10.44,-0.2561609089598259,,9,1,val,current_repo_v1
262,10.48,-0.23362691108337327,,9,1,val,current_repo_v1
263,10.52,-0.13128661529177416,,9,1,val,current_repo_v1
264,10.56,0.07252751047330248,,9,1,val,current_repo_v1
265,10.6,0.46892314205385965,,9,1,val,current_repo_v1
266,10.64,0.19992482137490708,,9,1,val,current_repo_v1
267,10.68,0.3999981551257646,,9,1,val,current_repo_v1
268,10.72,0.5090165800789509,,9,1,val,current_repo_v1
269,10.76,0.32394277782713626,,9,1,val,current_repo_v1
270,10.8,0.18352840450906682,,9,1,val,current_repo_v1
271,10.84,0.14041427621942545,,9,1,val,current_repo_v1
272,10.88,0.2646834996875851,,9,1,val,current_repo_v1
273,10.92,0.6365260338456743,,9,1,val,current_repo_v1
274,10.96,0.3624342338747068,,9,1,val,current_repo_v1
275,11.0,0.48541092874367464,,9,1,val,current_repo_v1
276,11.04,0.8082467334802436,,9,1,val,current_repo_v1
277,11.08,0.681443186855174,,9,1,val,current_repo_v1
278,11.12,0.6805895926760435,,9,1,val,current_repo_v1
279,11.16,0.575375978086778,,9,1,val,current_repo_v1
280,11.2,0.6712899700499233,,9,1,val,current_repo_v1
281,11.24,0.684592192977729,,9,1,val,current_repo_v1
282,11.28,0.8383252231690959,,9,1,val,current_repo_v1
283,11.32,0.7013885106087551,,9,1,val,current_repo_v1
284,11.36,0.6871540436002042,,9,1,val,current_repo_v1
285,11.4,0.356273130717593,,9,1,val,current_repo_v1
286,11.44,0.2335846488985858,,9,1,val,current_repo_v1
287,11.48,0.002117739630957185,,9,1,val,current_repo_v1
288,11.52,0.44564379071164084,,9,1,val,current_repo_v1
289,11.56,0.4412470670140856,,9,1,val,current_repo_v1
290,11.6,0.10862333057087692,,9,1,val,current_repo_v1
291,11.64,-0.10054909283164407,,9,1,val,current_repo_v1
292,11.68,0.3178416088080122,,9,1,val,current_repo_v1
293,11.72,0.046299928729595326,,9,1,val,current_repo_v1
294,11.76,0.10927949893215766,,9,1,val,current_repo_v1
295,11.8,0.1270962990366358,,9,1,val,current_repo_v1
296,11.84,0.07719919325591658,,9,1,val,current_repo_v1
297,11.88,-0.3664430484896063,,9,1,val,current_repo_v1
298,11.92,-0.4381643307160394,,9,1,val,current_repo_v1
299,11.96,-0.23579951751683811,,9,1,val,current_repo_v1
300,12.0,-0.08125867515697209,,9,1,val,current_repo_v1
301,12.04,0.026495956326971916,,9,1,val,current_repo_v1
302,12.08,-0.17590929238877714,,9,1,val,current_repo_v1
303,12.12,-0.6715135882269836,,9,1,val,current_repo_v1
304,12.16,-0.6853187821305482,,9,1,val,current_repo_v1
305,12.2,-0.6365815742700245,,9,1,val,current_repo_v1
306,12.24,-0.50187866456351,,9,1,val,current_repo_v1
307,12.28,-0.88020124664949,,9,1,val,current_repo_v1
308,12.32,-1.1604891052894002,,9,1,val,current_repo_v1
309,12.36,-1.1851670169500248,,9,1,val,current_repo_v1
310,12.4,-0.8773404293022345,,9,1,val,current_repo_v1
311,12.44,-0.5846401111585277,,9,1,val,current_repo_v1
312,12.48,-0.7167814615384989,,9,1,val,current_repo_v1
313,12.52,-0.8404756668370748,,9,1,val,current_repo_v1
314,12.56,-0.6029168918141473,,9,1,val,current_repo_v1
315,12.6,-0.20067612213261635,,9,1,val,current_repo_v1
316,12.64,-0.6671502664629537,,9,1,val,current_repo_v1
317,12.68,-0.9480528080685089,,9,1,val,current_repo_v1
318,12.72,-0.7188321363497998,,9,1,val,current_repo_v1
319,12.76,-0.9241543072230225,,9,1,val,current_repo_v1
320,12.8,-0.6438792656041162,,9,1,val,current_repo_v1
321,12.84,-0.6362360001961392,,9,1,val,current_repo_v1
322,12.88,-0.19529200232454152,,9,1,val,current_repo_v1
323,12.92,0.0682724051479759,,9,1,val,current_repo_v1
324,12.96,0.11225574229243102,,9,1,val,current_repo_v1
325,13.0,0.3604212818865878,,9,1,val,current_repo_v1
326,13.04,0.1334257469677307,,9,1,val,current_repo_v1
327,13.08,0.21385083026622992,,9,1,val,current_repo_v1
328,13.12,0.2750957271256228,,9,1,val,current_repo_v1
329,13.16,0.15688028853833041,,9,1,val,current_repo_v1
330,13.2,0.21933066506259707,,9,1,val,current_repo_v1
331,13.24,-0.06747088618533897,,9,1,val,current_repo_v1
332,13.28,-0.41208052778938914,,9,1,val,current_repo_v1
333,13.32,-0.7894038677302853,,9,1,val,current_repo_v1
334,13.36,-1.0867997791976836,,9,1,val,current_repo_v1
335,13.4,-0.6277656970881573,,9,1,val,current_repo_v1
336,13.44,-0.308741766641858,,9,1,val,current_repo_v1
337,13.48,-0.7803335921012196,,9,1,val,current_repo_v1
338,13.52,-0.9755749332082703,,9,1,val,current_repo_v1
339,13.56,-0.7435854936567884,,9,1,val,current_repo_v1
340,13.6,-0.6367316887736004,,9,1,val,current_repo_v1
341,13.64,-0.5882114963823473,,9,1,val,current_repo_v1
342,13.68,-0.16862055840459161,,9,1,val,current_repo_v1
343,13.72,0.0026914226941863652,,9,1,val,current_repo_v1
344,13.76,-0.026580295602256766,,9,1,val,current_repo_v1
345,13.8,0.11277507438969861,,9,1,val,current_repo_v1
346,13.84,0.2835335264625362,,9,1,val,current_repo_v1
347,13.88,0.2417989271570828,,9,1,val,current_repo_v1
348,13.92,0.27561590883602516,,9,1,val,current_repo_v1
349,13.96,0.2914292968941542,,9,1,val,current_repo_v1
350,14.0,-0.043679755199753756,,9,1,val,current_repo_v1
351,14.04,0.15788899780120122,,9,1,val,current_repo_v1
352,14.08,0.44413138223318144,,9,1,val,current_repo_v1
353,14.12,0.15819281945817987,,9,1,val,current_repo_v1
354,14.16,0.12569198562357478,,9,1,val,current_repo_v1
355,14.2,0.15047546778485466,,9,1,val,current_repo_v1
356,14.24,0.10486638983843272,,9,1,val,current_repo_v1
357,14.28,-0.07262138665602466,,9,1,val,current_repo_v1
358,14.32,0.3986040613449813,,9,1,val,current_repo_v1
359,14.36,0.09398589812118979,,9,1,val,current_repo_v1
360,14.4,0.24773068331714213,,9,1,val,current_repo_v1
361,14.44,0.17858302492376543,,9,1,val,current_repo_v1
362,14.48,0.038995222018476904,,9,1,val,current_repo_v1
363,14.52,0.09800456824845212,,9,1,val,current_repo_v1
364,14.56,0.18669161130830228,,9,1,val,current_repo_v1
365,14.6,0.16318160213733535,,9,1,val,current_repo_v1
366,14.64,0.162748906305149,,9,1,val,current_repo_v1
367,14.68,0.19848414451967972,,9,1,val,current_repo_v1
368,14.72,0.8292495100159679,,9,1,val,current_repo_v1
369,14.76,0.9303053121211635,,9,1,val,current_repo_v1
370,14.8,0.7198971142768505,,9,1,val,current_repo_v1
371,14.84,0.33273853131504094,,9,1,val,current_repo_v1
372,14.88,0.33812881688700774,,9,1,val,current_repo_v1
373,14.92,0.19346817422021292,,9,1,val,current_repo_v1
374,14.96,0.4671172529240043,,9,1,val,current_repo_v1
375,15.0,0.38920933059709356,,9,1,val,current_repo_v1
376,15.04,0.32631720379209045,,9,1,val,current_repo_v1
377,15.08,0.08134732015025044,,9,1,val,current_repo_v1
378,15.12,-0.08371883922455081,,9,1,val,current_repo_v1
379,15.16,-0.2880831077003594,,9,1,val,current_repo_v1
380,15.2,-0.34073268694766046,,9,1,val,current_repo_v1
381,15.24,-0.34944090600802713,,9,1,val,current_repo_v1
382,15.28,-0.27932031920208217,,9,1,val,current_repo_v1
383,15.32,-0.520644579638123,,9,1,val,current_repo_v1
384,15.36,-1.0745668065372633,,9,1,val,current_repo_v1
385,15.4,-1.1813916274752265,,9,1,val,current_repo_v1
386,15.44,-1.0915345032748944,,9,1,val,current_repo_v1
387,15.48,-1.2756717891056293,,9,1,val,current_repo_v1
388,15.52,-1.4804073870706358,,9,1,val,current_repo_v1
389,15.56,-1.398168331180171,,9,1,val,current_repo_v1
390,15.6,-1.286386818664884,,9,1,val,current_repo_v1
391,15.64,-1.319667573082508,,9,1,val,current_repo_v1
392,15.68,-1.0477851556564086,,9,1,val,current_repo_v1
393,15.72,-0.4907868437163341,,9,1,val,current_repo_v1
394,15.76,-0.3085540749630661,,9,1,val,current_repo_v1
395,15.8,0.06139502956896455,,9,1,val,current_repo_v1
396,15.84,-0.13912808330675258,,9,1,val,current_repo_v1
397,15.88,0.001869264201040801,,9,1,val,current_repo_v1
398,15.92,-0.540287635313029,,9,1,val,current_repo_v1
399,15.96,-0.0676349828936464,,9,1,val,current_repo_v1
400,16.0,-0.07438064416211396,,9,1,val,current_repo_v1
401,16.04,-0.11638102673077119,,9,1,val,current_repo_v1
402,16.08,-0.03038741205897189,,9,1,val,current_repo_v1
403,16.12,-0.06616821077785238,,9,1,val,current_repo_v1
404,16.16,-0.0912493245575579,,9,1,val,current_repo_v1
405,16.2,-0.36719315978892697,,9,1,val,current_repo_v1
406,16.24,-0.16202697788724033,,9,1,val,current_repo_v1
407,16.28,-0.33065860553724435,,9,1,val,current_repo_v1
408,16.32,0.10403541964334698,,9,1,val,current_repo_v1
409,16.36,0.030064865535370366,,9,1,val,current_repo_v1
410,16.4,-0.18994526549439475,,9,1,val,current_repo_v1
411,16.44,-0.41495056950782155,,9,1,val,current_repo_v1
412,16.48,-0.5508629399236125,,9,1,val,current_repo_v1
413,16.52,-0.427429784329347,,9,1,val,current_repo_v1
414,16.56,-0.14327963292828633,,9,1,val,current_repo_v1
415,16.6,-0.160414460706849,,9,1,val,current_repo_v1
416,16.64,-0.6110436599197674,,9,1,val,current_repo_v1
417,16.68,-0.773406866136411,,9,1,val,current_repo_v1
418,16.72,-0.7784582774409264,,9,1,val,current_repo_v1
419,16.76,-0.8032819827154704,,9,1,val,current_repo_v1
420,16.8,-0.9249711010160888,,9,1,val,current_repo_v1
421,16.84,-1.0642080319027305,,9,1,val,current_repo_v1
422,16.88,-0.9478459879568552,,9,1,val,current_repo_v1
423,16.92,-1.1549354512489556,,9,1,val,current_repo_v1
424,16.96,-0.910873348898246,,9,1,val,current_repo_v1
425,17.0,-0.8177525450768317,,9,1,val,current_repo_v1
426,17.04,-0.7663111885310966,,9,1,val,current_repo_v1
427,17.08,-0.7683274418731105,,9,1,val,current_repo_v1
428,17.12,-0.8497533451696581,,9,1,val,current_repo_v1
429,17.16,-1.2292527142712188,,9,1,val,current_repo_v1
430,17.2,-1.3144889140050715,,9,1,val,current_repo_v1
431,17.24,-0.8285268048089074,,9,1,val,current_repo_v1
432,17.28,-0.8679489513589198,,9,1,val,current_repo_v1
433,17.32,-1.0600727948533835,,9,1,val,current_repo_v1
434,17.36,-0.7554736690324751,,9,1,val,current_repo_v1
435,17.4,-1.0638800326834035,,9,1,val,current_repo_v1
436,17.44,-1.14256925924901,,9,1,val,current_repo_v1
437,17.48,-1.0080995804853088,,9,1,val,current_repo_v1
438,17.52,-1.1719832543678612,,9,1,val,current_repo_v1
439,17.56,-1.142485463119265,,9,1,val,current_repo_v1
440,17.6,-0.9595103509581937,,9,1,val,current_repo_v1
441,17.64,-1.133187879564668,,9,1,val,current_repo_v1
442,17.68,-1.0269976953636855,,9,1,val,current_repo_v1
443,17.72,-1.1313097975930217,,9,1,val,current_repo_v1
444,17.76,-1.049650420607051,,9,1,val,current_repo_v1
445,17.8,-1.2501958236902242,,9,1,val,current_repo_v1
446,17.84,-1.302943011349375,,9,1,val,current_repo_v1
447,17.88,-1.2176772936277558,,9,1,val,current_repo_v1
448,17.92,-0.8938186517756186,,9,1,val,current_repo_v1
449,17.96,-0.9232040998931429,,9,1,val,current_repo_v1
450,18.0,-0.9036465881235736,,9,1,val,current_repo_v1
451,18.04,-0.9565864194923586,,9,1,val,current_repo_v1
452,18.08,-1.1435483048761483,,9,1,val,current_repo_v1
453,18.12,-1.0864996472891757,,9,1,val,current_repo_v1
454,18.16,-1.5584301285440398,,9,1,val,current_repo_v1
455,18.2,-1.7078307628894809,,9,1,val,current_repo_v1
456,18.24,-1.263279186274524,,9,1,val,current_repo_v1
457,18.28,-0.39058230542281364,,9,1,val,current_repo_v1
458,18.32,-0.6010748334394136,,9,1,val,current_repo_v1
459,18.36,0.09528676506643247,,9,1,val,current_repo_v1
460,18.4,0.2673817253555145,,9,1,val,current_repo_v1
