frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
70,2.8,0.6719478570765223,,6,1,val,current_repo_v1
71,2.84,-0.17650735420715188,,6,1,val,current_repo_v1
72,2.88,0.3317239074079807,,6,1,val,current_repo_v1
73,2.92,0.25139830282978803,,6,1,val,current_repo_v1
74,2.96,0.5481254571705737,,6,1,val,current_repo_v1
75,3.0,1.0416545131322519,,6,1,val,current_repo_v1
76,3.04,0.8536753644582075,,6,1,val,current_repo_v1
77,3.08,1.010523331829576,,6,1,val,current_repo_v1
78,3.12,1.081689977221036,,6,1,val,current_repo_v1
79,3.16,0.984400670464668,,6,1,val,current_repo_v1
80,3.2,0.6928544869759212,,6,1,val,current_repo_v1
81,3.24,0.5698765330757584,,6,1,val,current_repo_v1
82,3.28,0.7407697543774463,,6,1,val,current_repo_v1
83,3.32,0.5371388939419921,,6,1,val,current_repo_v1
84,3.36,0.14777158149453518,,6,1,val,current_repo_v1
85,3.4,0.25815915779397786,,6,1,val,current_repo_v1
86,3.44,0.1734415505138919,,6,1,val,current_repo_v1
87,3.48,0.2785361915617312,,6,1,val,current_repo_v1
88,3.52,0.3886425873063188,,6,1,val,current_repo_v1
89,3.56,0.2872092412542378,,6,1,val,current_repo_v1
90,3.6,0.22554596992508924,,6,1,val,current_repo_v1
91,3.64,-0.015637929253386324,,6,1,val,current_repo_v1
92,3.68,-0.6745014384242759,,6,1,val,current_repo_v1
93,3.72,-0.6568484891066882,,6,1,val,current_repo_v1
94,3.76,-0.7780889948282117,,6,1,val,current_repo_v1
95,3.8,-0.7438670534928267,,6,1,val,current_repo_v1
96,3.84,-0.4308161922991171,,6,1,val,current_repo_v1
97,3.88,-0.49294022548009214,,6,1,val,current_repo_v1
98,3.92,-0.5400837767793696,,6,1,val,current_repo_v1
99,3.96,-0.1519229076935438,,6,1,val,current_repo_v1
100,4.0,-0.2686246813501536,,6,1,val,current_repo_v1
101,4.04,-0.41693368500612693,,6,1,val,current_repo_v1
102,4.08,-0.3972032899933601,,6,1,val,current_repo_v1
103,4.12,0.27847267898217093,,6,1,val,current_repo_v1
104,4.16,0.31095988516257794,,6,1,val,current_repo_v1
105,4.2,-0.23190286262256868,,6,1,val,current_repo_v1
106,4.24,0.4600193876844726,,6,1,val,current_repo_v1
107,4.28,1.028744137868906,,6,1,val,current_repo_v1
108,4.32,0.023196821866692453,,6,1,val,current_repo_v1
109,4.36,-0.23282643848514498,,6,1,val,current_repo_v1
110,4.4,0.09473240369374693,,6,1,val,current_repo_v1
111,4.44,-0.21287882766769356,,6,1,val,current_repo_v1
112,4.48,-1.031124433525877,,6,1,val,current_repo_v1
113,4.52,-0.8638154643044347,,6,1,val,current_repo_v1
114,4.56,-0.8896991013283033,,6,1,val,current_repo_v1
115,4.6,-0.37376394815898734,,6,1,val,current_repo_v1
116,4.64,-0.6080836279108918,,6,1,val,current_repo_v1
117,4.68,-0.23611180579202726,,6,1,val,current_repo_v1
118,4.72,0.27968446143523823,,6,1,val,current_repo_v1
119,4.76,0.3582744265172324,,6,1,val,current_repo_v1
120,4.8,0.5832187660542305,,6,1,val,current_repo_v1
121,4.84,1.4251549466943023,,6,1,val,current_repo_v1
122,4.88,0.5932858925204373,,6,1,val,current_repo_v1
123,4.92,0.23527389886891262,,6,1,val,current_repo_v1
124,4.96,0.4835104856625395,,6,1,val,current_repo_v1
125,5.0,0.4702531911940817,,6,1,val,current_repo_v1
126,5.04,0.1452507999072007,,6,1,val,current_repo_v1
127,5.08,0.1528503617886617,,6,1,val,current_repo_v1
128,5.12,-0.5637197084821294,,6,1,val,current_repo_v1
129,5.16,-0.3479516149621168,,6,1,val,current_repo_v1
130,5.2,-0.24335582244442736,,6,1,val,current_repo_v1
131,5.24,-0.1457819873315708,,6,1,val,current_repo_v1
132,5.28,0.14628954014596762,,6,1,val,current_repo_v1
133,5.32,0.41710599679098,,6,1,val,current_repo_v1
134,5.36,-0.14111524750601823,,6,1,val,current_repo_v1
135,5.4,-0.18917679209995336,,6,1,val,current_repo_v1
136,5.44,-0.25301679535558175,,6,1,val,current_repo_v1
137,5.48,-0.3521464364955943,,6,1,val,current_repo_v1
138,5.52,-0.5940278001447642,,6,1,val,current_repo_v1
139,5.56,-0.6261101397172403,,6,1,val,current_repo_v1
140,5.6,-0.298863208303522,,6,1,val,current_repo_v1
141,5.64,-0.2101113000565909,,6,1,val,current_repo_v1
142,5.68,-0.09780098127978891,,6,1,val,current_repo_v1
143,5.72,0.14836976842951755,,6,1,val,current_repo_v1
144,5.76,0.10195638570987829,,6,1,val,current_repo_v1
145,5.8,0.23035390002368678,,6,1,val,current_repo_v1
146,5.84,-0.06712537925809933,,6,1,val,current_repo_v1
147,5.88,-0.2236034449835323,,6,1,val,current_repo_v1
148,5.92,-0.805903052534225,,6,1,val,current_repo_v1
149,5.96,-1.2054264647110404,,6,1,val,current_repo_v1
150,6.0,-0.41302188749230007,,6,1,val,current_repo_v1
151,6.04,-0.1874694132668944,,6,1,val,current_repo_v1
152,6.08,-0.08738069217581368,,6,1,val,current_repo_v1
153,6.12,0.20295691753208064,,6,1,val,current_repo_v1
154,6.16,-0.15618505047441392,,6,1,val,current_repo_v1
155,6.2,-0.41697928467305106,,6,1,val,current_repo_v1
156,6.24,-0.29132510684269786,,6,1,val,current_repo_v1
157,6.28,-0.7762401039853274,,6,1,val,current_repo_v1
158,6.32,0.2775313989010863,,6,1,val,current_repo_v1
159,6.36,0.3558756614299513,,6,1,val,current_repo_v1
160,6.4,0.002600850567700202,,6,1,val,current_repo_v1
161,6.44,0.10681490674328988,,6,1,val,current_repo_v1
162,6.48,0.12302854483497686,,6,1,val,current_repo_v1
163,6.52,0.20969645091288028,,6,1,val,current_repo_v1
164,6.56,0.21415015751189295,,6,1,val,current_repo_v1
165,6.6,-0.042470794126373335,,6,1,val,current_repo_v1
166,6.64,0.1728011725827394,,6,1,val,current_repo_v1
167,6.68,0.15210636722305682,,6,1,val,current_repo_v1
168,6.72,0.03232016392228092,,6,1,val,current_repo_v1
169,6.76,-0.014095818778367184,,6,1,val,current_repo_v1
170,6.8,-0.02865523417046345,,6,1,val,current_repo_v1
171,6.84,0.0021724710880372707,,6,1,val,current_repo_v1
172,6.88,0.5071380696001873,,6,1,val,current_repo_v1
173,6.92,0.012434709172559087,,6,1,val,current_repo_v1
174,6.96,-0.511578871945631,,6,1,val,current_repo_v1
175,7.0,-0.31170582754004234,,6,1,val,current_repo_v1
176,7.04,0.13669703629990876,,6,1,val,current_repo_v1
177,7.08,-0.22940907214242956,,6,1,val,current_repo_v1
178,7.12,0.15428645564675875,,6,1,val,current_repo_v1
179,7.16,0.3439519224381318,,6,1,val,current_repo_v1
180,7.2,0.3181378501235295,,6,1,val,current_repo_v1
181,7.24,-0.10907418589290305,,6,1,val,current_repo_v1
182,7.28,-0.2617900877941413,,6,1,val,current_repo_v1
183,7.32,1.1127433851787518,,6,1,val,current_repo_v1
184,7.36,0.6070981046747137,,6,1,val,current_repo_v1
185,7.4,0.5867953660164569,,6,1,val,current_repo_v1
186,7.44,0.900577352304557,,6,1,val,current_repo_v1
187,7.48,0.27118768871601284,,6,1,val,current_repo_v1
188,7.52,0.2401057244451432,,6,1,val,current_repo_v1
189,7.56,0.23001456337188494,,6,1,val,current_repo_v1
190,7.6,0.3016673617340534,,6,1,val,current_repo_v1
191,7.64,0.4003439279226134,,6,1,val,current_repo_v1
192,7.68,0.29976887125346213,,6,1,val,current_repo_v1
193,7.72,-0.08334038255720568,,6,1,val,current_repo_v1
194,7.76,-0.6164307669404849,,6,1,val,current_repo_v1
195,7.8,-0.6054999250440257,,6,1,val,current_repo_v1
196,7.84,-0.3500364345164783,,6,1,val,current_repo_v1
197,7.88,-0.3044212546621399,,6,1,val,current_repo_v1
198,7.92,-0.48013117121579285,,6,1,val,current_repo_v1
199,7.96,-0.6884605712445231,,6,1,val,current_repo_v1
200,8.0,-0.6376077253000935,,6,1,val,current_repo_v1
201,8.04,-0.7826403354966799,,6,1,val,current_repo_v1
202,8.08,-0.6111158144583987,,6,1,val,current_repo_v1
203,8.12,-1.0027155975556352,,6,1,val,current_repo_v1
204,8.16,-0.9166337219797699,,6,1,val,current_repo_v1
205,8.2,-1.5950311319465145,,6,1,val,current_repo_v1
206,8.24,-1.4464882169556326,,6,1,val,current_repo_v1
207,8.28,-1.8740128854710973,,6,1,val,current_repo_v1
208,8.32,-1.087027051280669,,6,1,val,current_repo_v1
209,8.36,-0.3327046306792194,,6,1,val,current_repo_v1
210,8.4,-0.003986866530714036,,6,1,val,current_repo_v1
211,8.44,-0.461761288004505,,6,1,val,current_repo_v1
212,8.48,0.22611080058197836,,6,1,val,current_repo_v1
213,8.52,0.07072805729071197,,6,1,val,current_repo_v1
214,8.56,-0.8169877715675816,,6,1,val,current_repo_v1
215,8.6,-0.2435244820820439,,6,1,val,current_repo_v1
216,8.64,-0.18987485656626507,,6,1,val,current_repo_v1
217,8.68,-0.5824977278426836,,6,1,val,current_repo_v1
218,8.72,-0.7517625088651526,,6,1,val,current_repo_v1
219,8.76,-0.2277819535926868,,6,1,val,current_repo_v1
220,8.8,0.29973527149888646,,6,1,val,current_repo_v1
221,8.84,-0.1140112193963105,,6,1,val,current_repo_v1
222,8.88,-0.5233793422726304,,6,1,val,current_repo_v1
223,8.92,-0.701285312350762,,6,1,val,current_repo_v1
224,8.96,-0.7670270930194945,,6,1,val,current_repo_v1
225,9.0,-0.4515005281700551,,6,1,val,current_repo_v1
226,9.04,-0.6344524092171848,,6,1,val,current_repo_v1
227,9.08,-0.496188932185191,,6,1,val,current_repo_v1
228,9.12,-0.8747753842493672,,6,1,val,current_repo_v1
229,9.16,-0.47904571827475345,,6,1,val,current_repo_v1
230,9.2,-0.1939918525812507,,6,1,val,current_repo_v1
231,9.24,0.9692759113759517,,6,1,val,current_repo_v1
232,9.28,0.7180417116953233,,6,1,val,current_repo_v1
233,9.32,0.22768689341747417,,6,1,val,current_repo_v1
234,9.36,0.13740278766659444,,6,1,val,current_repo_v1
235,9.4,0.2654372959362732,,6,1,val,current_repo_v1
236,9.44,0.19663682456580317,,6,1,val,current_repo_v1
237,9.48,-0.24092683149096997,,6,1,val,current_repo_v1
238,9.52,-0.19341733503859623,,6,1,val,current_repo_v1
239,9.56,-0.34799457117008886,,6,1,val,current_repo_v1
240,9.6,-0.21041526305373073,,6,1,val,current_repo_v1
241,9.64,-0.11152888970202304,,6,1,val,current_repo_v1
242,9.68,0.03941336428499131,,6,1,val,current_repo_v1
243,9.72,0.3749218527447278,,6,1,val,current_repo_v1
244,9.76,-0.02450151668457378,,6,1,val,current_repo_v1
245,9.8,0.014831456883271461,,6,1,val,current_repo_v1
246,9.84,-0.15138113773777653,,6,1,val,current_repo_v1
247,9.88,-0.47096014255200225,,6,1,val,current_repo_v1
248,9.92,-0.3879373402837753,,6,1,val,current_repo_v1
249,9.96,0.055892322177820614,,6,1,val,current_repo_v1
250,10.0,-0.8252808588180747,,6,1,val,current_repo_v1
251,10.04,-1.094248215926075,,6,1,val,current_repo_v1
252,10.08,-1.0950612186832722,,6,1,val,current_repo_v1
253,10.12,-1.0910065004742575,,6,1,val,current_repo_v1
254,10.16,-0.658392338699439,,6,1,val,current_repo_v1
255,10.2,-0.454051709535339,,6,1,val,current_repo_v1
256,10.24,-0.6517882825899358,,6,1,val,current_repo_v1
257,10.28,-1.0426812186763157,,6,1,val,current_repo_v1
258,10.32,-0.28258948369420606,,6,1,val,current_repo_v1
259,10.36,-0.4514189635484402,,6,1,val,current_repo_v1
260,10.4,-0.17730980051971795,,6,1,val,current_repo_v1
261,10.44,0.07116168890592452,,6,1,val,current_repo_v1
262,10.48,0.09787585899372561,,6,1,val,current_repo_v1
263,10.52,-0.5731438831229406,,6,1,val,current_repo_v1
264,10.56,-0.701285312350762,,6,1,val,current_repo_v1
265,10.6,-0.301969829089944,,6,1,val,current_repo_v1
266,10.64,-0.48854512714863646,,6,1,val,current_repo_v1
267,10.68,-0.5284737746263418,,6,1,val,current_repo_v1
268,10.72,-0.5551194234755155,,6,1,val,current_repo_v1
269,10.76,-0.8205264587632577,,6,1,val,current_repo_v1
270,10.8,-0.8744151781847854,,6,1,val,current_repo_v1
271,10.84,-0.6452838431441023,,6,1,val,current_repo_v1
272,10.88,-0.09876742639445069,,6,1,val,current_repo_v1
273,10.92,0.21859878588712917,,6,1,val,current_repo_v1
274,10.96,0.628656416770521,,6,1,val,current_repo_v1
275,11.0,0.6094153051403799,,6,1,val,current_repo_v1
276,11.04,0.8392775565813259,,6,1,val,current_repo_v1
277,11.08,0.3030742731966132,,6,1,val,current_repo_v1
278,11.12,-0.11644538422501957,,6,1,val,current_repo_v1
279,11.16,-0.587094563831012,,6,1,val,current_repo_v1
280,11.2,-0.7085016074665194,,6,1,val,current_repo_v1
281,11.24,-1.10585564418486,,6,1,val,current_repo_v1
282,11.28,-0.8384882753899885,,6,1,val,current_repo_v1
283,11.32,-0.4766516488053479,,6,1,val,current_repo_v1
284,11.36,-0.7840118037398683,,6,1,val,current_repo_v1
285,11.4,-0.7698195595788692,,6,1,val,current_repo_v1
286,11.44,-0.6731728220419955,,6,1,val,current_repo_v1
287,11.48,-0.7099797879737226,,6,1,val,current_repo_v1
288,11.52,-0.444983045341234,,6,1,val,current_repo_v1
289,11.56,-0.2236598619627474,,6,1,val,current_repo_v1
290,11.6,0.10604171239097036,,6,1,val,current_repo_v1
291,11.64,0.14588787351466304,,6,1,val,current_repo_v1
292,11.68,0.1718077885344142,,6,1,val,current_repo_v1
293,11.72,0.4311116336193718,,6,1,val,current_repo_v1
294,11.76,0.1786872165455487,,6,1,val,current_repo_v1
295,11.8,0.49242332490788765,,6,1,val,current_repo_v1
296,11.84,0.7518810471297427,,6,1,val,current_repo_v1
297,11.88,0.411565028568487,,6,1,val,current_repo_v1
298,11.92,0.06200163407502067,,6,1,val,current_repo_v1
299,11.96,-1.482958211435673,,6,1,val,current_repo_v1
300,12.0,-0.9634263541031526,,6,1,val,current_repo_v1
301,12.04,-0.11308893048085562,,6,1,val,current_repo_v1
302,12.08,1.1117110448932372,,6,1,val,current_repo_v1
303,12.12,1.5198347420766665,,6,1,val,current_repo_v1
304,12.16,1.0948770808978439,,6,1,val,current_repo_v1
305,12.2,-0.525672890737146,,6,1,val,current_repo_v1
306,12.24,-1.2457509006021172,,6,1,val,current_repo_v1
307,12.28,-0.9473489063210321,,6,1,val,current_repo_v1
308,12.32,-0.6943943018155345,,6,1,val,current_repo_v1
309,12.36,-0.4825655534342184,,6,1,val,current_repo_v1
310,12.4,0.5833530955078241,,6,1,val,current_repo_v1
311,12.44,-0.11488713473745062,,6,1,val,current_repo_v1
312,12.48,-0.38155067389072983,,6,1,val,current_repo_v1
313,12.52,0.6880001919985975,,6,1,val,current_repo_v1
314,12.56,1.2419688064887178,,6,1,val,current_repo_v1
315,12.6,1.2672514044245242,,6,1,val,current_repo_v1
316,12.64,1.5263003644147295,,6,1,val,current_repo_v1
317,12.68,1.539175122546931,,6,1,val,current_repo_v1
318,12.72,1.7647629008622894,,6,1,val,current_repo_v1
319,12.76,2.0748871051724493,,6,1,val,current_repo_v1
320,12.8,1.897277828579339,,6,1,val,current_repo_v1
321,12.84,0.8189828178646348,,6,1,val,current_repo_v1
322,12.88,0.606529343611751,,6,1,val,current_repo_v1
323,12.92,2.7829759852188904,,6,1,val,current_repo_v1
324,12.96,2.8093513056078545,,6,1,val,current_repo_v1
325,13.0,2.7742753879015143,,6,1,val,current_repo_v1
326,13.04,2.520990281462292,,6,1,val,current_repo_v1
327,13.08,2.051805812896671,,6,1,val,current_repo_v1
328,13.12,1.787031677333835,,6,1,val,current_repo_v1
329,13.16,1.493871801284234,,6,1,val,current_repo_v1
330,13.2,0.9041655000085217,,6,1,val,current_repo_v1
331,13.24,0.4725008269504814,,6,1,val,current_repo_v1
332,13.28,0.7829609592416891,,6,1,val,current_repo_v1
333,13.32,1.2420311364682206,,6,1,val,current_repo_v1
334,13.36,2.025410179612601,,6,1,val,current_repo_v1
335,13.4,2.28028414401147,,6,1,val,current_repo_v1
336,13.44,2.3146786058258355,,6,1,val,current_repo_v1
337,13.48,1.998431037547204,,6,1,val,current_repo_v1
338,13.52,1.5124319439753657,,6,1,val,current_repo_v1
339,13.56,1.7049085902329062,,6,1,val,current_repo_v1
340,13.6,1.824526777369626,,6,1,val,current_repo_v1
341,13.64,1.4267866565148568,,6,1,val,current_repo_v1
342,13.68,1.1042221256818645,,6,1,val,current_repo_v1
343,13.72,0.3917767209352558,,6,1,val,current_repo_v1
344,13.76,0.5038873107361651,,6,1,val,current_repo_v1
345,13.8,0.5969198833678084,,6,1,val,current_repo_v1
346,13.84,0.4341695243269527,,6,1,val,current_repo_v1
347,13.88,0.7006851080392108,,6,1,val,current_repo_v1
348,13.92,0.6831828358818944,,6,1,val,current_repo_v1
349,13.96,1.0103983936117336,,6,1,val,current_repo_v1
350,14.0,0.6322359384505365,,6,1,val,current_repo_v1
351,14.04,0.6043477943291544,,6,1,val,current_repo_v1
352,14.08,0.7257801595188348,,6,1,val,current_repo_v1
353,14.12,0.6079258551502754,,6,1,val,current_repo_v1
354,14.16,0.844377901935325,,6,1,val,current_repo_v1
355,14.2,1.16897733964378,,6,1,val,current_repo_v1
356,14.24,1.1733304208908386,,6,1,val,current_repo_v1
357,14.28,1.1168929200864968,,6,1,val,current_repo_v1
358,14.32,0.9421509616799321,,6,1,val,current_repo_v1
359,14.36,0.8509753493974479,,6,1,val,current_repo_v1
360,14.4,1.1408071801910316,,6,1,val,current_repo_v1
361,14.44,0.8929318429326255,,6,1,val,current_repo_v1
362,14.48,0.677761588524049,,6,1,val,current_repo_v1
363,14.52,0.9869998166969911,,6,1,val,current_repo_v1
364,14.56,0.9182723187065416,,6,1,val,current_repo_v1
365,14.6,0.8690147306750107,,6,1,val,current_repo_v1
366,14.64,0.8832850960045161,,6,1,val,current_repo_v1
367,14.68,1.0222999414612972,,6,1,val,current_repo_v1
368,14.72,1.4516015013455554,,6,1,val,current_repo_v1
369,14.76,1.2133543372378846,,6,1,val,current_repo_v1
370,14.8,1.2888314902743319,,6,1,val,current_repo_v1
371,14.84,1.3598080848800758,,6,1,val,current_repo_v1
372,14.88,1.6766277533277147,,6,1,val,current_repo_v1
373,14.92,1.6586374847348941,,6,1,val,current_repo_v1
374,14.96,1.1823627027419974,,6,1,val,current_repo_v1
375,15.0,0.976981385527271,,6,1,val,current_repo_v1
376,15.04,1.207210938633144,,6,1,val,current_repo_v1
377,15.08,1.1128620625727603,,6,1,val,current_repo_v1
378,15.12,1.0245154383220156,,6,1,val,current_repo_v1
379,15.16,0.8715905031650204,,6,1,val,current_repo_v1
380,15.2,1.0628179063735534,,6,1,val,current_repo_v1
381,15.24,1.053462983400817,,6,1,val,current_repo_v1
382,15.28,0.5296549833896865,,6,1,val,current_repo_v1
383,15.32,0.8843467230326317,,6,1,val,current_repo_v1
384,15.36,0.6401046114097949,,6,1,val,current_repo_v1
385,15.4,0.5421117271839058,,6,1,val,current_repo_v1
386,15.44,1.1832002618415656,,6,1,val,current_repo_v1
387,15.48,1.256117433577007,,6,1,val,current_repo_v1
388,15.52,0.8477926248190882,,6,1,val,current_repo_v1
389,15.56,0.8761760696704476,,6,1,val,current_repo_v1
390,15.6,0.8408868665654964,,6,1,val,current_repo_v1
391,15.64,0.2912197858728684,,6,1,val,current_repo_v1
392,15.68,-0.1606884784493748,,6,1,val,current_repo_v1
393,15.72,-0.47086463020617936,,6,1,val,current_repo_v1
394,15.76,-0.38693039111714317,,6,1,val,current_repo_v1
395,15.8,-0.05174090032733674,,6,1,val,current_repo_v1
396,15.84,0.080293326553093,,6,1,val,current_repo_v1
397,15.88,0.022602495773074355,,6,1,val,current_repo_v1
398,15.92,0.1906660507871073,,6,1,val,current_repo_v1
399,15.96,1.2457634222497853,,6,1,val,current_repo_v1
400,16.0,1.2516394141121057,,6,1,val,current_repo_v1
401,16.04,0.6769019078469339,,6,1,val,current_repo_v1
402,16.08,0.15399049259118455,,6,1,val,current_repo_v1
403,16.12,-0.009821693476325912,,6,1,val,current_repo_v1
404,16.16,-0.1748897486314013,,6,1,val,current_repo_v1
405,16.2,-0.15338715786771645,,6,1,val,current_repo_v1
406,16.24,-0.34434496304548734,,6,1,val,current_repo_v1
407,16.28,-0.4615963500788342,,6,1,val,current_repo_v1
408,16.32,-0.6716166594957046,,6,1,val,current_repo_v1
409,16.36,-0.43896068933061705,,6,1,val,current_repo_v1
410,16.4,-0.16349899705080415,,6,1,val,current_repo_v1
411,16.44,0.16114303165089924,,6,1,val,current_repo_v1
412,16.48,-0.10899248214186957,,6,1,val,current_repo_v1
413,16.52,0.011051310581731403,,6,1,val,current_repo_v1
414,16.56,-0.25328743685698296,,6,1,val,current_repo_v1
415,16.6,0.1653418879375142,,6,1,val,current_repo_v1
416,16.64,0.5027863100826047,,6,1,val,current_repo_v1
417,16.68,0.655846200775577,,6,1,val,current_repo_v1
418,16.72,-0.16728808241748494,,6,1,val,current_repo_v1
419,16.76,0.35999152701841136,,6,1,val,current_repo_v1
420,16.8,0.6018372039717275,,6,1,val,current_repo_v1
421,16.84,0.5893073476680692,,6,1,val,current_repo_v1
422,16.88,0.3142893217127805,,6,1,val,current_repo_v1
423,16.92,0.25630428438609665,,6,1,val,current_repo_v1
424,16.96,0.2768526212504187,,6,1,val,current_repo_v1
425,17.0,0.04159013099382578,,6,1,val,current_repo_v1
426,17.04,0.23701705135371184,,6,1,val,current_repo_v1
427,17.08,0.08016708399695167,,6,1,val,current_repo_v1
428,17.12,0.19691758773240264,,6,1,val,current_repo_v1
429,17.16,0.16264030767079615,,6,1,val,current_repo_v1
430,17.2,-0.010476810430254248,,6,1,val,current_repo_v1
431,17.24,0.2794980627967587,,6,1,val,current_repo_v1
432,17.28,0.22206342144979116,,6,1,val,current_repo_v1
433,17.32,0.4344555048467472,,6,1,val,current_repo_v1
434,17.36,0.05988182347189812,,6,1,val,current_repo_v1
435,17.4,0.5716042421951005,,6,1,val,current_repo_v1
436,17.44,0.117962929662079,,6,1,val,current_repo_v1
437,17.48,0.09217471802814657,,6,1,val,current_repo_v1
438,17.52,0.08180477638250294,,6,1,val,current_repo_v1
439,17.56,-0.1601395781109077,,6,1,val,current_repo_v1
440,17.6,-0.246616876885421,,6,1,val,current_repo_v1
441,17.64,-0.18930171292661863,,6,1,val,current_repo_v1
442,17.68,-0.3561196248653488,,6,1,val,current_repo_v1
443,17.72,-0.12510479923450993,,6,1,val,current_repo_v1
444,17.76,0.1760138447684382,,6,1,val,current_repo_v1
445,17.8,0.2883418938505145,,6,1,val,current_repo_v1
446,17.84,0.32261406090598993,,6,1,val,current_repo_v1
447,17.88,0.0353172202916083,,6,1,val,current_repo_v1
448,17.92,-0.029111935182386493,,6,1,val,current_repo_v1
449,17.96,0.09472266463444963,,6,1,val,current_repo_v1
450,18.0,0.15198122031108643,,6,1,val,current_repo_v1
451,18.04,-0.24303391175229677,,6,1,val,current_repo_v1
452,18.08,0.36489277817448984,,6,1,val,current_repo_v1
453,18.12,0.31185121778240926,,6,1,val,current_repo_v1
454,18.16,-0.023336794757325252,,6,1,val,current_repo_v1
455,18.2,-0.04631596603990023,,6,1,val,current_repo_v1
456,18.24,-0.4070535832607831,,6,1,val,current_repo_v1
457,18.28,-0.5590871857979473,,6,1,val,current_repo_v1
458,18.32,-1.057011618349918,,6,1,val,current_repo_v1
459,18.36,-0.2819227407382416,,6,1,val,current_repo_v1
