frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
107,4.28,1.4194885242412514,,2,1,val,current_repo_v1
108,4.32,1.704714684433941,,2,1,val,current_repo_v1
109,4.36,1.9090537827866378,,2,1,val,current_repo_v1
110,4.4,2.00513178813814,,2,1,val,current_repo_v1
111,4.44,1.9607055787903223,,2,1,val,current_repo_v1
112,4.48,1.28660353538667,,2,1,val,current_repo_v1
113,4.52,1.083649051569358,,2,1,val,current_repo_v1
114,4.56,1.0809775536075494,,2,1,val,current_repo_v1
115,4.6,0.6983902600452875,,2,1,val,current_repo_v1
116,4.64,0.6882604306014563,,2,1,val,current_repo_v1
117,4.68,0.4688578463918534,,2,1,val,current_repo_v1
118,4.72,0.2909196759779377,,2,1,val,current_repo_v1
119,4.76,0.2758102655489968,,2,1,val,current_repo_v1
120,4.8,0.4634824544154508,,2,1,val,current_repo_v1
121,4.84,0.33705215284892065,,2,1,val,current_repo_v1
122,4.88,0.035907088120611774,,2,1,val,current_repo_v1
123,4.92,0.5001823409116267,,2,1,val,current_repo_v1
124,4.96,0.4701889350467286,,2,1,val,current_repo_v1
125,5.0,0.5106076712224143,,2,1,val,current_repo_v1
126,5.04,0.6955527096900123,,2,1,val,current_repo_v1
127,5.08,0.5447129325133211,,2,1,val,current_repo_v1
128,5.12,0.9273021716485853,,2,1,val,current_repo_v1
129,5.16,0.9615214525666135,,2,1,val,current_repo_v1
130,5.2,0.8867684656822188,,2,1,val,current_repo_v1
131,5.24,1.0667945074030862,,2,1,val,current_repo_v1
132,5.28,0.36601087584357556,,2,1,val,current_repo_v1
133,5.32,0.5370923945379531,,2,1,val,current_repo_v1
134,5.36,1.3448364356776825,,2,1,val,current_repo_v1
135,5.4,1.01405020428969,,2,1,val,current_repo_v1
136,5.44,1.150950674837832,,2,1,val,current_repo_v1
137,5.48,1.1047152635812534,,2,1,val,current_repo_v1
138,5.52,0.7740661272211091,,2,1,val,current_repo_v1
139,5.56,0.536121598855605,,2,1,val,current_repo_v1
140,5.6,0.7428323054524276,,2,1,val,current_repo_v1
141,5.64,0.008026665028162395,,2,1,val,current_repo_v1
142,5.68,-0.10671980328175634,,2,1,val,current_repo_v1
143,5.72,-0.3925228371811489,,2,1,val,current_repo_v1
144,5.76,-0.1283744267007181,,2,1,val,current_repo_v1
145,5.8,-0.440852906627246,,2,1,val,current_repo_v1
146,5.84,0.449349766879633,,2,1,val,current_repo_v1
147,5.88,0.6522182835177661,,2,1,val,current_repo_v1
148,5.92,1.281353745983636,,2,1,val,current_repo_v1
149,5.96,1.7456613043356688,,2,1,val,current_repo_v1
150,6.0,1.9101130794176566,,2,1,val,current_repo_v1
151,6.04,2.162378246720194,,2,1,val,current_repo_v1
152,6.08,1.5785436417814607,,2,1,val,current_repo_v1
153,6.12,1.2031021663819645,,2,1,val,current_repo_v1
154,6.16,0.2712036916297558,,2,1,val,current_repo_v1
155,6.2,0.8377904299345319,,2,1,val,current_repo_v1
156,6.24,-0.0014731833528810626,,2,1,val,current_repo_v1
157,6.28,-0.041410548571049026,,2,1,val,current_repo_v1
158,6.32,-0.3734412001235394,,2,1,val,current_repo_v1
159,6.36,-1.3843960882580688,,2,1,val,current_repo_v1
160,6.4,-0.7209875022724745,,2,1,val,current_repo_v1
161,6.44,-0.36561664845821484,,2,1,val,current_repo_v1
162,6.48,-0.3507366799059139,,2,1,val,current_repo_v1
163,6.52,0.014379571700654318,,2,1,val,current_repo_v1
164,6.56,0.2943601277345594,,2,1,val,current_repo_v1
165,6.6,-0.28629011714973734,,2,1,val,current_repo_v1
166,6.64,-0.15861374394395156,,2,1,val,current_repo_v1
167,6.68,-0.015624331209280402,,2,1,val,current_repo_v1
168,6.72,1.1060961679541685,,2,1,val,current_repo_v1
169,6.76,0.6709308046555119,,2,1,val,current_repo_v1
170,6.8,0.25704010115531745,,2,1,val,current_repo_v1
171,6.84,1.336386404915006,,2,1,val,current_repo_v1
172,6.88,2.038032423019332,,2,1,val,current_repo_v1
173,6.92,1.5505288384141898,,2,1,val,current_repo_v1
174,6.96,0.8984980990846848,,2,1,val,current_repo_v1
175,7.0,1.1108125083874556,,2,1,val,current_repo_v1
176,7.04,0.9377629294863714,,2,1,val,current_repo_v1
177,7.08,0.6918569354112294,,2,1,val,current_repo_v1
178,7.12,0.3708275264011994,,2,1,val,current_repo_v1
179,7.16,0.2725198943888679,,2,1,val,current_repo_v1
180,7.2,0.44555132969055705,,2,1,val,current_repo_v1
181,7.24,0.33518200473471027,,2,1,val,current_repo_v1
182,7.28,-0.21265612884000684,,2,1,val,current_repo_v1
183,7.32,-0.009738543040916123,,2,1,val,current_repo_v1
184,7.36,1.0616104150232986,,2,1,val,current_repo_v1
185,7.4,0.9629882336269399,,2,1,val,current_repo_v1
186,7.44,0.6841486656672152,,2,1,val,current_repo_v1
187,7.48,0.636092741030931,,2,1,val,current_repo_v1
188,7.52,1.09821324909877,,2,1,val,current_repo_v1
189,7.56,0.389379424651532,,2,1,val,current_repo_v1
190,7.6,0.6307093857789835,,2,1,val,current_repo_v1
191,7.64,1.0395592001215486,,2,1,val,current_repo_v1
192,7.68,0.8123455927658709,,2,1,val,current_repo_v1
193,7.72,1.0368385651299565,,2,1,val,current_repo_v1
194,7.76,0.8235106480305507,,2,1,val,current_repo_v1
195,7.8,1.0223247715150738,,2,1,val,current_repo_v1
196,7.84,1.3177495348949377,,2,1,val,current_repo_v1
197,7.88,1.0166150124575493,,2,1,val,current_repo_v1
198,7.92,0.4266406768277459,,2,1,val,current_repo_v1
199,7.96,0.6871462959592982,,2,1,val,current_repo_v1
200,8.0,0.7647756994131337,,2,1,val,current_repo_v1
201,8.04,0.9036676222898959,,2,1,val,current_repo_v1
202,8.08,1.1377388767745549,,2,1,val,current_repo_v1
203,8.12,1.622332427118609,,2,1,val,current_repo_v1
204,8.16,1.2458734622847054,,2,1,val,current_repo_v1
205,8.2,0.3305116793652256,,2,1,val,current_repo_v1
206,8.24,0.3225719316798014,,2,1,val,current_repo_v1
207,8.28,-0.03202553424303501,,2,1,val,current_repo_v1
208,8.32,-0.5838955963900662,,2,1,val,current_repo_v1
209,8.36,-1.3323559920797985,,2,1,val,current_repo_v1
210,8.4,-1.4331491614716096,,2,1,val,current_repo_v1
211,8.44,-1.8219543706121109,,2,1,val,current_repo_v1
212,8.48,-1.2512046037867728,,2,1,val,current_repo_v1
213,8.52,-1.1177761213762458,,2,1,val,current_repo_v1
214,8.56,-0.48678060062824813,,2,1,val,current_repo_v1
215,8.6,-0.8231465091579027,,2,1,val,current_repo_v1
216,8.64,-0.8966441037509834,,2,1,val,current_repo_v1
217,8.68,-0.5856217721020939,,2,1,val,current_repo_v1
218,8.72,-0.07882753707922799,,2,1,val,current_repo_v1
219,8.76,0.8580988638849075,,2,1,val,current_repo_v1
220,8.8,0.9605734608096895,,2,1,val,current_repo_v1
221,8.84,1.0272582016987295,,2,1,val,current_repo_v1
222,8.88,0.201745016098033,,2,1,val,current_repo_v1
223,8.92,0.3835198112269335,,2,1,val,current_repo_v1
224,8.96,0.32976281474281016,,2,1,val,current_repo_v1
225,9.0,0.07183690098635122,,2,1,val,current_repo_v1
226,9.04,0.6509542945085343,,2,1,val,current_repo_v1
227,9.08,1.7011751894377285,,2,1,val,current_repo_v1
228,9.12,1.4062669530670782,,2,1,val,current_repo_v1
229,9.16,1.5407953629122568,,2,1,val,current_repo_v1
230,9.2,2.0333018753785383,,2,1,val,current_repo_v1
231,9.24,1.396183636391771,,2,1,val,current_repo_v1
232,9.28,1.3929262947268004,,2,1,val,current_repo_v1
233,9.32,1.6829468897481785,,2,1,val,current_repo_v1
234,9.36,1.7932292068695197,,2,1,val,current_repo_v1
235,9.4,1.5747858806419015,,2,1,val,current_repo_v1
236,9.44,2.0040951144490107,,2,1,val,current_repo_v1
237,9.48,2.2129291198797834,,2,1,val,current_repo_v1
238,9.52,2.743263724954254,,2,1,val,current_repo_v1
239,9.56,3.041309582381398,,2,1,val,current_repo_v1
240,9.6,2.9175414581246177,,2,1,val,current_repo_v1
241,9.64,3.027662699899708,,2,1,val,current_repo_v1
242,9.68,2.8376477244170952,,2,1,val,current_repo_v1
243,9.72,2.804442675229842,,2,1,val,current_repo_v1
244,9.76,2.5654741872685505,,2,1,val,current_repo_v1
245,9.8,2.9817301645891416,,2,1,val,current_repo_v1
246,9.84,2.588516287025046,,2,1,val,current_repo_v1
247,9.88,2.520816861946393,,2,1,val,current_repo_v1
248,9.92,2.488582065490883,,2,1,val,current_repo_v1
249,9.96,2.328438422478734,,2,1,val,current_repo_v1
250,10.0,2.105815824458278,,2,1,val,current_repo_v1
251,10.04,2.3994299380611,,2,1,val,current_repo_v1
252,10.08,2.098530513235824,,2,1,val,current_repo_v1
253,10.12,2.116341283909867,,2,1,val,current_repo_v1
254,10.16,1.7793323861258383,,2,1,val,current_repo_v1
255,10.2,2.0760995948774057,,2,1,val,current_repo_v1
256,10.24,1.8296696987139944,,2,1,val,current_repo_v1
257,10.28,1.623743193774818,,2,1,val,current_repo_v1
258,10.32,1.5591387681301387,,2,1,val,current_repo_v1
259,10.36,1.8187643548222023,,2,1,val,current_repo_v1
260,10.4,1.8976565256464075,,2,1,val,current_repo_v1
261,10.44,2.179586885172915,,2,1,val,current_repo_v1
262,10.48,1.7821119312581097,,2,1,val,current_repo_v1
263,10.52,1.4462697438331897,,2,1,val,current_repo_v1
264,10.56,1.2971456453234895,,2,1,val,current_repo_v1
265,10.6,1.0651918981996573,,2,1,val,current_repo_v1
266,10.64,0.8096745472629,,2,1,val,current_repo_v1
267,10.68,1.351915878128945,,2,1,val,current_repo_v1
268,10.72,1.777641637940809,,2,1,val,current_repo_v1
269,10.76,1.740135696025122,,2,1,val,current_repo_v1
270,10.8,1.7125943455857076,,2,1,val,current_repo_v1
271,10.84,1.4429573831735445,,2,1,val,current_repo_v1
272,10.88,1.9615704991046292,,2,1,val,current_repo_v1
273,10.92,2.050019867467567,,2,1,val,current_repo_v1
274,10.96,2.1677054970762564,,2,1,val,current_repo_v1
275,11.0,2.3734966263311676,,2,1,val,current_repo_v1
276,11.04,2.5004062627904458,,2,1,val,current_repo_v1
277,11.08,2.5511878899573053,,2,1,val,current_repo_v1
278,11.12,2.5333575730614695,,2,1,val,current_repo_v1
279,11.16,1.9341210883010524,,2,1,val,current_repo_v1
280,11.2,2.1891701443407037,,2,1,val,current_repo_v1
281,11.24,1.9637625716819225,,2,1,val,current_repo_v1
282,11.28,1.8891169985256175,,2,1,val,current_repo_v1
283,11.32,1.9956127781253163,,2,1,val,current_repo_v1
284,11.36,2.1383552162033834,,2,1,val,current_repo_v1
285,11.4,2.033087228905894,,2,1,val,current_repo_v1
286,11.44,2.380575978290663,,2,1,val,current_repo_v1
287,11.48,2.1660209023314207,,2,1,val,current_repo_v1
288,11.52,1.5996238800173275,,2,1,val,current_repo_v1
289,11.56,2.6391733975197473,,2,1,val,current_repo_v1
290,11.6,2.3004418984485095,,2,1,val,current_repo_v1
291,11.64,1.7169982179456216,,2,1,val,current_repo_v1
292,11.68,1.587752626998635,,2,1,val,current_repo_v1
293,11.72,0.9877977280955854,,2,1,val,current_repo_v1
294,11.76,1.1365622123210153,,2,1,val,current_repo_v1
295,11.8,1.5237943125743107,,2,1,val,current_repo_v1
296,11.84,1.2635083169626184,,2,1,val,current_repo_v1
297,11.88,1.348692108909738,,2,1,val,current_repo_v1
298,11.92,1.15182147711703,,2,1,val,current_repo_v1
299,11.96,1.3121176892492794,,2,1,val,current_repo_v1
300,12.0,1.3242902798539353,,2,1,val,current_repo_v1
301,12.04,1.0726431713238105,,2,1,val,current_repo_v1
302,12.08,1.4261038344167158,,2,1,val,current_repo_v1
303,12.12,1.3449752500491143,,2,1,val,current_repo_v1
304,12.16,1.303130408862619,,2,1,val,current_repo_v1
305,12.2,1.0896574334598197,,2,1,val,current_repo_v1
306,12.24,1.4924923957505427,,2,1,val,current_repo_v1
307,12.28,1.6507870204762056,,2,1,val,current_repo_v1
308,12.32,1.4015870808161164,,2,1,val,current_repo_v1
309,12.36,1.2035742619333079,,2,1,val,current_repo_v1
310,12.4,0.6161422020212423,,2,1,val,current_repo_v1
311,12.44,0.6034855257060416,,2,1,val,current_repo_v1
312,12.48,0.38841324404932925,,2,1,val,current_repo_v1
313,12.52,0.5978264420383488,,2,1,val,current_repo_v1
314,12.56,0.4153372596504719,,2,1,val,current_repo_v1
315,12.6,0.30912666485622803,,2,1,val,current_repo_v1
316,12.64,0.08134274444699531,,2,1,val,current_repo_v1
317,12.68,0.27188328480410656,,2,1,val,current_repo_v1
318,12.72,0.22891268078332208,,2,1,val,current_repo_v1
319,12.76,-0.1442490807620022,,2,1,val,current_repo_v1
320,12.8,0.0032363475748975485,,2,1,val,current_repo_v1
321,12.84,-0.0542763513610731,,2,1,val,current_repo_v1
322,12.88,0.31638170658243453,,2,1,val,current_repo_v1
323,12.92,0.4737446280693337,,2,1,val,current_repo_v1
324,12.96,0.3695013695476561,,2,1,val,current_repo_v1
325,13.0,0.6388194389709493,,2,1,val,current_repo_v1
326,13.04,0.8712559144288128,,2,1,val,current_repo_v1
327,13.08,0.13903945839229248,,2,1,val,current_repo_v1
328,13.12,0.06979938834804474,,2,1,val,current_repo_v1
329,13.16,-0.3132466192954329,,2,1,val,current_repo_v1
330,13.2,-0.08353657030228503,,2,1,val,current_repo_v1
331,13.24,0.1315211761142636,,2,1,val,current_repo_v1
332,13.28,0.12387290241213951,,2,1,val,current_repo_v1
333,13.32,0.19864327502737603,,2,1,val,current_repo_v1
334,13.36,0.36571189104356827,,2,1,val,current_repo_v1
335,13.4,-0.05686473263438095,,2,1,val,current_repo_v1
336,13.44,0.3225470011978395,,2,1,val,current_repo_v1
337,13.48,0.5715988058344386,,2,1,val,current_repo_v1
338,13.52,0.375595447141994,,2,1,val,current_repo_v1
339,13.56,0.6265520582397777,,2,1,val,current_repo_v1
340,13.6,0.5228341949205342,,2,1,val,current_repo_v1
341,13.64,0.27893965185464237,,2,1,val,current_repo_v1
342,13.68,0.34665681331973663,,2,1,val,current_repo_v1
343,13.72,0.20197110977927338,,2,1,val,current_repo_v1
344,13.76,0.024258524030405595,,2,1,val,current_repo_v1
345,13.8,0.22433040390367007,,2,1,val,current_repo_v1
346,13.84,0.14596515533047638,,2,1,val,current_repo_v1
347,13.88,0.05693561031131973,,2,1,val,current_repo_v1
348,13.92,-0.023703164741439228,,2,1,val,current_repo_v1
349,13.96,-0.14948176722096795,,2,1,val,current_repo_v1
350,14.0,-0.5000508563733669,,2,1,val,current_repo_v1
351,14.04,0.11487474039043036,,2,1,val,current_repo_v1
352,14.08,0.13557676828379375,,2,1,val,current_repo_v1
353,14.12,0.47101566783512655,,2,1,val,current_repo_v1
354,14.16,0.7103069399312932,,2,1,val,current_repo_v1
355,14.2,1.007318612192915,,2,1,val,current_repo_v1
356,14.24,0.9314637070549825,,2,1,val,current_repo_v1
357,14.28,0.925711054899636,,2,1,val,current_repo_v1
358,14.32,0.30159159635531735,,2,1,val,current_repo_v1
359,14.36,0.3939279028560016,,2,1,val,current_repo_v1
360,14.4,0.8412169007130661,,2,1,val,current_repo_v1
361,14.44,0.8147908613087879,,2,1,val,current_repo_v1
362,14.48,0.20730112013424634,,2,1,val,current_repo_v1
363,14.52,0.7600944697856585,,2,1,val,current_repo_v1
364,14.56,1.0090689039609966,,2,1,val,current_repo_v1
365,14.6,0.4958598206507462,,2,1,val,current_repo_v1
366,14.64,0.5142873832124559,,2,1,val,current_repo_v1
367,14.68,0.42221363857533745,,2,1,val,current_repo_v1
368,14.72,0.20844027575013377,,2,1,val,current_repo_v1
369,14.76,0.1048756941736604,,2,1,val,current_repo_v1
370,14.8,0.7665754901780688,,2,1,val,current_repo_v1
371,14.84,0.8178952718865877,,2,1,val,current_repo_v1
372,14.88,0.20618553762380745,,2,1,val,current_repo_v1
373,14.92,0.43614498192834156,,2,1,val,current_repo_v1
374,14.96,0.5645420315709488,,2,1,val,current_repo_v1
375,15.0,0.2447039014349189,,2,1,val,current_repo_v1
376,15.04,0.16884020728406243,,2,1,val,current_repo_v1
377,15.08,-0.012059204419907502,,2,1,val,current_repo_v1
378,15.12,-0.18870144223064378,,2,1,val,current_repo_v1
379,15.16,0.11434400617371035,,2,1,val,current_repo_v1
380,15.2,0.5088876037046968,,2,1,val,current_repo_v1
381,15.24,0.7602651372592704,,2,1,val,current_repo_v1
382,15.28,1.3311815899204478,,2,1,val,current_repo_v1
383,15.32,1.82252772645135,,2,1,val,current_repo_v1
384,15.36,1.9851066839119844,,2,1,val,current_repo_v1
385,15.4,1.7916157386539837,,2,1,val,current_repo_v1
386,15.44,1.7369599779344873,,2,1,val,current_repo_v1
387,15.48,1.4453917927043547,,2,1,val,current_repo_v1
388,15.52,1.469497894663782,,2,1,val,current_repo_v1
389,15.56,1.4196562959783015,,2,1,val,current_repo_v1
390,15.6,1.6927067888462382,,2,1,val,current_repo_v1
391,15.64,1.7637287096625027,,2,1,val,current_repo_v1
392,15.68,1.7412585178769655,,2,1,val,current_repo_v1
393,15.72,1.9240721584974168,,2,1,val,current_repo_v1
394,15.76,1.719583205777646,,2,1,val,current_repo_v1
395,15.8,1.652969500926138,,2,1,val,current_repo_v1
396,15.84,1.4901551743780885,,2,1,val,current_repo_v1
397,15.88,1.7988876570948396,,2,1,val,current_repo_v1
398,15.92,1.4649383764636703,,2,1,val,current_repo_v1
399,15.96,1.8459220201671762,,2,1,val,current_repo_v1
400,16.0,1.886332385854363,,2,1,val,current_repo_v1
401,16.04,1.6556243484027162,,2,1,val,current_repo_v1
402,16.08,2.0873252796263486,,2,1,val,current_repo_v1
403,16.12,1.8419588427152633,,2,1,val,current_repo_v1
404,16.16,1.8586444387515069,,2,1,val,current_repo_v1
405,16.2,1.856815600129186,,2,1,val,current_repo_v1
406,16.24,1.9384692177321514,,2,1,val,current_repo_v1
407,16.28,1.7826141605680494,,2,1,val,current_repo_v1
408,16.32,1.4846440447503508,,2,1,val,current_repo_v1
409,16.36,1.214085604669158,,2,1,val,current_repo_v1
410,16.4,1.4904433001659891,,2,1,val,current_repo_v1
411,16.44,1.5120601545834669,,2,1,val,current_repo_v1
412,16.48,0.7517830271649952,,2,1,val,current_repo_v1
413,16.52,0.449638616601674,,2,1,val,current_repo_v1
414,16.56,0.639609884560557,,2,1,val,current_repo_v1
415,16.6,0.5246211811003599,,2,1,val,current_repo_v1
416,16.64,0.16698761457275804,,2,1,val,current_repo_v1
417,16.68,-0.07069384291298791,,2,1,val,current_repo_v1
418,16.72,-0.42779575899472333,,2,1,val,current_repo_v1
419,16.76,-0.12377635900762746,,2,1,val,current_repo_v1
420,16.8,0.6803710868305611,,2,1,val,current_repo_v1
421,16.84,0.5026807281220994,,2,1,val,current_repo_v1
422,16.88,0.491944060885033,,2,1,val,current_repo_v1
423,16.92,0.6462580432476446,,2,1,val,current_repo_v1
424,16.96,0.38648187825436675,,2,1,val,current_repo_v1
425,17.0,0.43938119376558776,,2,1,val,current_repo_v1
426,17.04,0.8003759751958446,,2,1,val,current_repo_v1
427,17.08,0.5278609221165409,,2,1,val,current_repo_v1
428,17.12,0.2944768621147075,,2,1,val,current_repo_v1
429,17.16,1.0772557176997102,,2,1,val,current_repo_v1
430,17.2,1.1990742873162485,,2,1,val,current_repo_v1
431,17.24,0.8030812265869519,,2,1,val,current_repo_v1
432,17.28,0.19151731980758915,,2,1,val,current_repo_v1
433,17.32,0.5243371274419996,,2,1,val,current_repo_v1
434,17.36,0.7673776996974588,,2,1,val,current_repo_v1
435,17.4,0.556185388312391,,2,1,val,current_repo_v1
436,17.44,0.46015204064817805,,2,1,val,current_repo_v1
437,17.48,0.597943764614986,,2,1,val,current_repo_v1
438,17.52,0.4398360053893277,,2,1,val,current_repo_v1
439,17.56,0.7658133685117063,,2,1,val,current_repo_v1
440,17.6,1.18307479986162,,2,1,val,current_repo_v1
441,17.64,0.8373078373381521,,2,1,val,current_repo_v1
442,17.68,0.7108659075794909,,2,1,val,current_repo_v1
443,17.72,0.4913451863673428,,2,1,val,current_repo_v1
444,17.76,0.5809208152692913,,2,1,val,current_repo_v1
445,17.8,0.8447764848816761,,2,1,val,current_repo_v1
446,17.84,0.7173515430520466,,2,1,val,current_repo_v1
447,17.88,0.48658694824567683,,2,1,val,current_repo_v1
448,17.92,0.9684695914631515,,2,1,val,current_repo_v1
449,17.96,0.5416058524283782,,2,1,val,current_repo_v1
450,18.0,0.17954477256658813,,2,1,val,current_repo_v1
451,18.04,0.2578164300291863,,2,1,val,current_repo_v1
452,18.08,0.3227501552160043,,2,1,val,current_repo_v1
453,18.12,0.5686860568203238,,2,1,val,current_repo_v1
454,18.16,0.16099052153029905,,2,1,val,current_repo_v1
455,18.2,0.053106767888344744,,2,1,val,current_repo_v1
456,18.24,0.12020490910599653,,2,1,val,current_repo_v1
457,18.28,0.05046112794911539,,2,1,val,current_repo_v1
458,18.32,-0.03296289321727101,,2,1,val,current_repo_v1
459,18.36,0.14784156999959008,,2,1,val,current_repo_v1
460,18.4,0.15611025526008285,,2,1,val,current_repo_v1
461,18.44,0.20406214829808966,,2,1,val,current_repo_v1
462,18.48,0.6877788334145195,,2,1,val,current_repo_v1
463,18.52,0.9952568740035159,,2,1,val,current_repo_v1
464,18.56,0.9819049041922936,,2,1,val,current_repo_v1
