frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
55,2.2,1.7047971789680065,,1,1,val,current_repo_v1
56,2.24,1.7295554057413736,,1,1,val,current_repo_v1
57,2.28,1.6883576725572862,,1,1,val,current_repo_v1
58,2.32,1.3196293308975464,,1,1,val,current_repo_v1
59,2.36,1.140682327753199,,1,1,val,current_repo_v1
60,2.4,0.9030470012951343,,1,1,val,current_repo_v1
61,2.44,1.0392657618610484,,1,1,val,current_repo_v1
62,2.48,1.070974062842661,,1,1,val,current_repo_v1
63,2.52,1.2933076056774044,,1,1,val,current_repo_v1
64,2.56,1.363452490399501,,1,1,val,current_repo_v1
65,2.6,1.3619178716422224,,1,1,val,current_repo_v1
66,2.64,1.286343491145807,,1,1,val,current_repo_v1
67,2.68,1.0692635405220854,,1,1,val,current_repo_v1
68,2.72,1.02629101914712,,1,1,val,current_repo_v1
69,2.76,0.7961131019959861,,1,1,val,current_repo_v1
70,2.8,0.7336558650540005,,1,1,val,current_repo_v1
71,2.84,0.9757007662363784,,1,1,val,current_repo_v1
72,2.88,1.1405048261043171,,1,1,val,current_repo_v1
73,2.92,1.0284721776724157,,1,1,val,current_repo_v1
74,2.96,1.2226706247441637,,1,1,val,current_repo_v1
75,3.0,1.1144409634081778,,1,1,val,current_repo_v1
76,3.04,1.0747464580145247,,1,1,val,current_repo_v1
77,3.08,1.1405774248494547,,1,1,val,current_repo_v1
78,3.12,1.2048334783405754,,1,1,val,current_repo_v1
79,3.16,1.1945257121697186,,1,1,val,current_repo_v1
80,3.2,1.030554711487336,,1,1,val,current_repo_v1
81,3.24,0.8760852998727695,,1,1,val,current_repo_v1
82,3.28,0.9933414622620079,,1,1,val,current_repo_v1
83,3.32,1.120317009954475,,1,1,val,current_repo_v1
84,3.36,0.9811026379598748,,1,1,val,current_repo_v1
85,3.4,0.904756610423947,,1,1,val,current_repo_v1
86,3.44,0.9128735724815141,,1,1,val,current_repo_v1
87,3.48,0.7833724788202293,,1,1,val,current_repo_v1
88,3.52,0.701701687190271,,1,1,val,current_repo_v1
89,3.56,0.41423713900673503,,1,1,val,current_repo_v1
90,3.6,0.7167018892339485,,1,1,val,current_repo_v1
91,3.64,0.7865155707185975,,1,1,val,current_repo_v1
92,3.68,0.9307595746444088,,1,1,val,current_repo_v1
93,3.72,0.856921799508292,,1,1,val,current_repo_v1
94,3.76,0.6734435388372466,,1,1,val,current_repo_v1
95,3.8,0.8022527185148032,,1,1,val,current_repo_v1
96,3.84,0.8800948966050042,,1,1,val,current_repo_v1
97,3.88,0.9099911968314072,,1,1,val,current_repo_v1
98,3.92,0.795644862919643,,1,1,val,current_repo_v1
99,3.96,0.7070774758740443,,1,1,val,current_repo_v1
100,4.0,0.7142470014777725,,1,1,val,current_repo_v1
101,4.04,0.7443904342249662,,1,1,val,current_repo_v1
102,4.08,0.9981471339134079,,1,1,val,current_repo_v1
103,4.12,0.6528398209139634,,1,1,val,current_repo_v1
104,4.16,0.7313813897454501,,1,1,val,current_repo_v1
105,4.2,0.8434799021332388,,1,1,val,current_repo_v1
106,4.24,0.8207157437227769,,1,1,val,current_repo_v1
107,4.28,0.7766792968697385,,1,1,val,current_repo_v1
108,4.32,0.7048315948825646,,1,1,val,current_repo_v1
109,4.36,0.7771792122853515,,1,1,val,current_repo_v1
110,4.4,0.7630536196524347,,1,1,val,current_repo_v1
111,4.44,0.7161250944868102,,1,1,val,current_repo_v1
112,4.48,0.8723192399687597,,1,1,val,current_repo_v1
113,4.52,0.7421986598454285,,1,1,val,current_repo_v1
114,4.56,0.7062457864761322,,1,1,val,current_repo_v1
115,4.6,0.8945887908907295,,1,1,val,current_repo_v1
116,4.64,0.9532440680775327,,1,1,val,current_repo_v1
117,4.68,0.9371649299661823,,1,1,val,current_repo_v1
118,4.72,0.8344528874096196,,1,1,val,current_repo_v1
119,4.76,0.747464009400396,,1,1,val,current_repo_v1
120,4.8,0.8254230189617421,,1,1,val,current_repo_v1
121,4.84,0.68729934037876,,1,1,val,current_repo_v1
122,4.88,0.7646744779568064,,1,1,val,current_repo_v1
123,4.92,0.5941249579646417,,1,1,val,current_repo_v1
124,4.96,0.6057133043592807,,1,1,val,current_repo_v1
125,5.0,0.7906184271596015,,1,1,val,current_repo_v1
126,5.04,0.8706386246784138,,1,1,val,current_repo_v1
127,5.08,0.6922673889404716,,1,1,val,current_repo_v1
128,5.12,0.571217028926034,,1,1,val,current_repo_v1
129,5.16,0.680658838178082,,1,1,val,current_repo_v1
130,5.2,0.8109501851610448,,1,1,val,current_repo_v1
131,5.24,0.7162327369658428,,1,1,val,current_repo_v1
132,5.28,0.9095351146204056,,1,1,val,current_repo_v1
133,5.32,1.2228884209795763,,1,1,val,current_repo_v1
134,5.36,1.4578031208785087,,1,1,val,current_repo_v1
135,5.4,1.5884383987091122,,1,1,val,current_repo_v1
136,5.44,1.129253846991524,,1,1,val,current_repo_v1
137,5.48,0.8095409019732019,,1,1,val,current_repo_v1
138,5.52,0.4529067007956868,,1,1,val,current_repo_v1
139,5.56,0.18764826524385303,,1,1,val,current_repo_v1
140,5.6,0.6911979843118221,,1,1,val,current_repo_v1
141,5.64,0.6392397130660162,,1,1,val,current_repo_v1
142,5.68,0.5720858738137924,,1,1,val,current_repo_v1
143,5.72,0.45720218362414305,,1,1,val,current_repo_v1
144,5.76,0.4901754264206011,,1,1,val,current_repo_v1
145,5.8,0.7331234742563252,,1,1,val,current_repo_v1
146,5.84,1.2199853843658375,,1,1,val,current_repo_v1
147,5.88,1.0720475197597574,,1,1,val,current_repo_v1
148,5.92,0.935230903961677,,1,1,val,current_repo_v1
149,5.96,0.4385784366659277,,1,1,val,current_repo_v1
150,6.0,0.3685417080932305,,1,1,val,current_repo_v1
151,6.04,0.2730095786966973,,1,1,val,current_repo_v1
152,6.08,0.3962460627166405,,1,1,val,current_repo_v1
153,6.12,1.0228140415105014,,1,1,val,current_repo_v1
154,6.16,1.1472902974973296,,1,1,val,current_repo_v1
155,6.2,1.209765170455233,,1,1,val,current_repo_v1
156,6.24,1.1411037657517018,,1,1,val,current_repo_v1
157,6.28,0.7417238572032908,,1,1,val,current_repo_v1
158,6.32,0.8057504712640241,,1,1,val,current_repo_v1
159,6.36,0.8741262752437594,,1,1,val,current_repo_v1
160,6.4,0.8654633957355314,,1,1,val,current_repo_v1
161,6.44,0.8949541817447944,,1,1,val,current_repo_v1
162,6.48,0.9607442832483418,,1,1,val,current_repo_v1
163,6.52,0.9765579108546767,,1,1,val,current_repo_v1
164,6.56,0.9389740769971333,,1,1,val,current_repo_v1
165,6.6,1.0128072861744366,,1,1,val,current_repo_v1
166,6.64,0.8816391609502765,,1,1,val,current_repo_v1
167,6.68,0.9701023299859528,,1,1,val,current_repo_v1
168,6.72,0.8468847946950864,,1,1,val,current_repo_v1
169,6.76,0.9449905267769513,,1,1,val,current_repo_v1
170,6.8,0.7908670436170064,,1,1,val,current_repo_v1
171,6.84,0.8224872215935151,,1,1,val,current_repo_v1
172,6.88,0.9908952498275779,,1,1,val,current_repo_v1
173,6.92,0.9910555149819382,,1,1,val,current_repo_v1
174,6.96,0.9309010052186626,,1,1,val,current_repo_v1
175,7.0,0.9012465866604144,,1,1,val,current_repo_v1
176,7.04,1.0205945289311706,,1,1,val,current_repo_v1
177,7.08,1.145260728804648,,1,1,val,current_repo_v1
178,7.12,1.089633766726534,,1,1,val,current_repo_v1
179,7.16,1.1600683615353584,,1,1,val,current_repo_v1
180,7.2,1.0451724003313974,,1,1,val,current_repo_v1
181,7.24,0.9796056883628093,,1,1,val,current_repo_v1
182,7.28,0.9984376430429285,,1,1,val,current_repo_v1
183,7.32,1.2326886808282924,,1,1,val,current_repo_v1
184,7.36,1.1670389825582657,,1,1,val,current_repo_v1
185,7.4,1.133132400705806,,1,1,val,current_repo_v1
186,7.44,1.1637924716927677,,1,1,val,current_repo_v1
187,7.48,1.1614212551318523,,1,1,val,current_repo_v1
188,7.52,1.1150407020983548,,1,1,val,current_repo_v1
189,7.56,0.992424731881191,,1,1,val,current_repo_v1
190,7.6,0.9595357880993306,,1,1,val,current_repo_v1
191,7.64,0.9769311779876952,,1,1,val,current_repo_v1
192,7.68,0.938183709526485,,1,1,val,current_repo_v1
193,7.72,0.614192746472169,,1,1,val,current_repo_v1
194,7.76,0.6044662268582939,,1,1,val,current_repo_v1
195,7.8,0.7725482456330599,,1,1,val,current_repo_v1
196,7.84,0.7808274133774831,,1,1,val,current_repo_v1
197,7.88,0.7245849600512848,,1,1,val,current_repo_v1
198,7.92,0.8674544391507225,,1,1,val,current_repo_v1
199,7.96,0.7643309466305621,,1,1,val,current_repo_v1
200,8.0,0.5930024740647832,,1,1,val,current_repo_v1
201,8.04,0.481013601763008,,1,1,val,current_repo_v1
202,8.08,0.541678814019594,,1,1,val,current_repo_v1
203,8.12,0.8672842430359425,,1,1,val,current_repo_v1
204,8.16,0.969531356836302,,1,1,val,current_repo_v1
205,8.2,0.9727980720695505,,1,1,val,current_repo_v1
206,8.24,1.1637393924215584,,1,1,val,current_repo_v1
207,8.28,0.572358404480484,,1,1,val,current_repo_v1
208,8.32,0.19844597306403916,,1,1,val,current_repo_v1
209,8.36,-0.3386891839969536,,1,1,val,current_repo_v1
210,8.4,-0.6305279207239967,,1,1,val,current_repo_v1
211,8.44,-0.4123023710339226,,1,1,val,current_repo_v1
212,8.48,-0.8834498489923271,,1,1,val,current_repo_v1
213,8.52,-0.9629812606201348,,1,1,val,current_repo_v1
214,8.56,-1.0706061607112485,,1,1,val,current_repo_v1
215,8.6,-0.6386205119763958,,1,1,val,current_repo_v1
216,8.64,-0.31001907200996476,,1,1,val,current_repo_v1
217,8.68,0.3010528416130528,,1,1,val,current_repo_v1
218,8.72,0.36227732674982954,,1,1,val,current_repo_v1
219,8.76,0.33178899288874747,,1,1,val,current_repo_v1
220,8.8,0.6352039191450881,,1,1,val,current_repo_v1
221,8.84,0.7267576715527753,,1,1,val,current_repo_v1
222,8.88,0.7456601702965658,,1,1,val,current_repo_v1
223,8.92,0.41934758840894826,,1,1,val,current_repo_v1
224,8.96,0.54019579059691,,1,1,val,current_repo_v1
225,9.0,0.4041173761900316,,1,1,val,current_repo_v1
226,9.04,0.7731117420251534,,1,1,val,current_repo_v1
227,9.08,0.6487391333033958,,1,1,val,current_repo_v1
228,9.12,0.6098977773140793,,1,1,val,current_repo_v1
229,9.16,0.5092602210700279,,1,1,val,current_repo_v1
230,9.2,0.5916166484903457,,1,1,val,current_repo_v1
231,9.24,0.7211680247730662,,1,1,val,current_repo_v1
232,9.28,0.6399774578613369,,1,1,val,current_repo_v1
233,9.32,0.5041636407677111,,1,1,val,current_repo_v1
234,9.36,0.44490080568626245,,1,1,val,current_repo_v1
235,9.4,0.43253310719661314,,1,1,val,current_repo_v1
236,9.44,0.3594946031508312,,1,1,val,current_repo_v1
237,9.48,0.5430521973562642,,1,1,val,current_repo_v1
238,9.52,0.5185077145298627,,1,1,val,current_repo_v1
239,9.56,0.6908078802056782,,1,1,val,current_repo_v1
240,9.6,0.7497051532096065,,1,1,val,current_repo_v1
241,9.64,0.5917523145415972,,1,1,val,current_repo_v1
242,9.68,0.4148837929237227,,1,1,val,current_repo_v1
243,9.72,0.2974836316083978,,1,1,val,current_repo_v1
244,9.76,0.5198346392356037,,1,1,val,current_repo_v1
245,9.8,0.6276093598502913,,1,1,val,current_repo_v1
246,9.84,0.6332761713339518,,1,1,val,current_repo_v1
247,9.88,0.7033587307182413,,1,1,val,current_repo_v1
248,9.92,0.4129989651254349,,1,1,val,current_repo_v1
249,9.96,0.44380600291171196,,1,1,val,current_repo_v1
250,10.0,0.48339172433662897,,1,1,val,current_repo_v1
251,10.04,0.4118164388671765,,1,1,val,current_repo_v1
252,10.08,0.35725751163006786,,1,1,val,current_repo_v1
253,10.12,0.48078924196180073,,1,1,val,current_repo_v1
254,10.16,0.6879106081149416,,1,1,val,current_repo_v1
255,10.2,0.9323460170342226,,1,1,val,current_repo_v1
256,10.24,1.215229595814477,,1,1,val,current_repo_v1
257,10.28,1.1516375468838358,,1,1,val,current_repo_v1
258,10.32,0.8671244915519488,,1,1,val,current_repo_v1
259,10.36,0.7249651331970091,,1,1,val,current_repo_v1
260,10.4,0.6467460922812238,,1,1,val,current_repo_v1
261,10.44,0.3790013494691274,,1,1,val,current_repo_v1
262,10.48,0.40100436254534855,,1,1,val,current_repo_v1
263,10.52,0.2559638271044904,,1,1,val,current_repo_v1
264,10.56,0.22377942503620235,,1,1,val,current_repo_v1
265,10.6,0.1561945735405883,,1,1,val,current_repo_v1
266,10.64,0.2992764553365899,,1,1,val,current_repo_v1
267,10.68,0.45907091641761266,,1,1,val,current_repo_v1
268,10.72,0.6031384460352752,,1,1,val,current_repo_v1
269,10.76,0.8429360964385293,,1,1,val,current_repo_v1
270,10.8,0.6854807760577557,,1,1,val,current_repo_v1
271,10.84,0.779637981106519,,1,1,val,current_repo_v1
272,10.88,0.5400801576899535,,1,1,val,current_repo_v1
273,10.92,0.5677627669345134,,1,1,val,current_repo_v1
274,10.96,0.5050871059377783,,1,1,val,current_repo_v1
275,11.0,0.5017766716488887,,1,1,val,current_repo_v1
276,11.04,0.464359266990104,,1,1,val,current_repo_v1
277,11.08,0.3872419919360601,,1,1,val,current_repo_v1
278,11.12,0.07302625443440212,,1,1,val,current_repo_v1
279,11.16,0.033442188169555055,,1,1,val,current_repo_v1
280,11.2,-0.08975263147621329,,1,1,val,current_repo_v1
281,11.24,-0.1581617312837353,,1,1,val,current_repo_v1
282,11.28,-0.22906624886621535,,1,1,val,current_repo_v1
283,11.32,-0.03561833840877705,,1,1,val,current_repo_v1
284,11.36,-0.0642252118661964,,1,1,val,current_repo_v1
285,11.4,-0.3087783868513171,,1,1,val,current_repo_v1
286,11.44,-0.3366237154530995,,1,1,val,current_repo_v1
287,11.48,-0.171175826855189,,1,1,val,current_repo_v1
288,11.52,0.0063049256308043335,,1,1,val,current_repo_v1
289,11.56,-0.031399677837361,,1,1,val,current_repo_v1
290,11.6,-0.07137944150789877,,1,1,val,current_repo_v1
291,11.64,0.20925619446509908,,1,1,val,current_repo_v1
292,11.68,0.4193074650458731,,1,1,val,current_repo_v1
293,11.72,0.40893566130265435,,1,1,val,current_repo_v1
294,11.76,0.46617600492758277,,1,1,val,current_repo_v1
295,11.8,0.4651232089741181,,1,1,val,current_repo_v1
296,11.84,0.3155910256992709,,1,1,val,current_repo_v1
297,11.88,0.251151021142444,,1,1,val,current_repo_v1
298,11.92,0.3573255444163917,,1,1,val,current_repo_v1
299,11.96,0.35913589001153134,,1,1,val,current_repo_v1
300,12.0,0.4808064213818372,,1,1,val,current_repo_v1
301,12.04,0.3416125962018985,,1,1,val,current_repo_v1
302,12.08,0.3839541020688131,,1,1,val,current_repo_v1
303,12.12,0.30172283899447544,,1,1,val,current_repo_v1
304,12.16,0.44047530718058664,,1,1,val,current_repo_v1
305,12.2,0.28802068196704245,,1,1,val,current_repo_v1
306,12.24,0.39612540725498896,,1,1,val,current_repo_v1
307,12.28,0.4328684197969929,,1,1,val,current_repo_v1
308,12.32,0.4162090624693938,,1,1,val,current_repo_v1
309,12.36,0.35236417356944516,,1,1,val,current_repo_v1
310,12.4,0.1566527104330561,,1,1,val,current_repo_v1
311,12.44,0.06905512590517279,,1,1,val,current_repo_v1
312,12.48,0.2593677494000901,,1,1,val,current_repo_v1
313,12.52,0.32671472871013263,,1,1,val,current_repo_v1
314,12.56,0.3787828683398927,,1,1,val,current_repo_v1
315,12.6,0.2546013449944877,,1,1,val,current_repo_v1
316,12.64,0.18504915026364988,,1,1,val,current_repo_v1
317,12.68,-0.06109872864301302,,1,1,val,current_repo_v1
318,12.72,0.04913641595291218,,1,1,val,current_repo_v1
319,12.76,0.02296605226744373,,1,1,val,current_repo_v1
320,12.8,-0.2608973170654309,,1,1,val,current_repo_v1
321,12.84,-0.09176895888833514,,1,1,val,current_repo_v1
322,12.88,-0.0346102317772013,,1,1,val,current_repo_v1
323,12.92,0.006351555485189058,,1,1,val,current_repo_v1
324,12.96,0.13297907010139395,,1,1,val,current_repo_v1
325,13.0,0.13327026412473653,,1,1,val,current_repo_v1
326,13.04,-0.013038357578384386,,1,1,val,current_repo_v1
327,13.08,0.024211189235934735,,1,1,val,current_repo_v1
328,13.12,0.05081098134782995,,1,1,val,current_repo_v1
329,13.16,-0.056952552667764174,,1,1,val,current_repo_v1
330,13.2,-0.04562988800159626,,1,1,val,current_repo_v1
331,13.24,-0.15050458981594847,,1,1,val,current_repo_v1
332,13.28,-0.1866046582825009,,1,1,val,current_repo_v1
333,13.32,-0.2077959580306198,,1,1,val,current_repo_v1
334,13.36,0.07569665544658387,,1,1,val,current_repo_v1
335,13.4,-0.12991234386418465,,1,1,val,current_repo_v1
336,13.44,-0.06995315012347494,,1,1,val,current_repo_v1
337,13.48,-0.24616085621772865,,1,1,val,current_repo_v1
338,13.52,-0.23144722516409486,,1,1,val,current_repo_v1
339,13.56,-0.019175462819853977,,1,1,val,current_repo_v1
340,13.6,-0.027468613813144072,,1,1,val,current_repo_v1
341,13.64,0.04622356252772393,,1,1,val,current_repo_v1
342,13.68,-0.0765322972525941,,1,1,val,current_repo_v1
343,13.72,0.09029974035675206,,1,1,val,current_repo_v1
344,13.76,0.1693557785975703,,1,1,val,current_repo_v1
345,13.8,0.13291600279527999,,1,1,val,current_repo_v1
346,13.84,-0.1765507023471996,,1,1,val,current_repo_v1
347,13.88,-0.1694276924488858,,1,1,val,current_repo_v1
348,13.92,-0.15559323676482642,,1,1,val,current_repo_v1
349,13.96,-0.20068025366640785,,1,1,val,current_repo_v1
350,14.0,-0.03996484582697619,,1,1,val,current_repo_v1
351,14.04,0.26117723887795213,,1,1,val,current_repo_v1
352,14.08,0.24837377669402208,,1,1,val,current_repo_v1
353,14.12,0.48898211308464534,,1,1,val,current_repo_v1
354,14.16,0.7631619470252893,,1,1,val,current_repo_v1
355,14.2,0.8181669113640094,,1,1,val,current_repo_v1
356,14.24,0.2880891142747625,,1,1,val,current_repo_v1
357,14.28,0.7744064196467728,,1,1,val,current_repo_v1
358,14.32,1.4566390296789606,,1,1,val,current_repo_v1
359,14.36,1.0912046848563812,,1,1,val,current_repo_v1
360,14.4,2.1893336462537105,,1,1,val,current_repo_v1
361,14.44,1.3864971128300931,,1,1,val,current_repo_v1
362,14.48,0.8432872186713014,,1,1,val,current_repo_v1
363,14.52,1.4536831420919534,,1,1,val,current_repo_v1
364,14.56,1.8984469119393201,,1,1,val,current_repo_v1
365,14.6,1.3481809562533202,,1,1,val,current_repo_v1
366,14.64,1.4059895334526114,,1,1,val,current_repo_v1
367,14.68,1.1246656291286257,,1,1,val,current_repo_v1
368,14.72,1.2464257103661647,,1,1,val,current_repo_v1
369,14.76,1.0130344426254172,,1,1,val,current_repo_v1
370,14.8,0.9944441413155121,,1,1,val,current_repo_v1
371,14.84,1.0129978008059375,,1,1,val,current_repo_v1
372,14.88,1.3732500106729286,,1,1,val,current_repo_v1
373,14.92,1.4654867163701724,,1,1,val,current_repo_v1
374,14.96,1.6441400142138298,,1,1,val,current_repo_v1
375,15.0,1.3055128701822571,,1,1,val,current_repo_v1
376,15.04,1.1406658903014697,,1,1,val,current_repo_v1
377,15.08,0.793859059353127,,1,1,val,current_repo_v1
378,15.12,1.29120361185606,,1,1,val,current_repo_v1
379,15.16,1.3486769335294564,,1,1,val,current_repo_v1
380,15.2,1.1944001483023423,,1,1,val,current_repo_v1
381,15.24,1.236866875589722,,1,1,val,current_repo_v1
382,15.28,1.2796234271128004,,1,1,val,current_repo_v1
383,15.32,1.2348180157210529,,1,1,val,current_repo_v1
384,15.36,1.1970348206868069,,1,1,val,current_repo_v1
385,15.4,1.1257646554150789,,1,1,val,current_repo_v1
386,15.44,1.0847509303711829,,1,1,val,current_repo_v1
387,15.48,1.1651466209279353,,1,1,val,current_repo_v1
388,15.52,1.1112996978933352,,1,1,val,current_repo_v1
389,15.56,0.828286388808287,,1,1,val,current_repo_v1
390,15.6,0.8934645376818308,,1,1,val,current_repo_v1
391,15.64,1.6089507403816365,,1,1,val,current_repo_v1
392,15.68,1.5181815338471103,,1,1,val,current_repo_v1
393,15.72,1.7834775529474292,,1,1,val,current_repo_v1
394,15.76,2.249319843360217,,1,1,val,current_repo_v1
395,15.8,2.201153315536748,,1,1,val,current_repo_v1
396,15.84,2.1491627972068206,,1,1,val,current_repo_v1
397,15.88,2.398492000782605,,1,1,val,current_repo_v1
398,15.92,2.405730415289935,,1,1,val,current_repo_v1
399,15.96,2.317238024117851,,1,1,val,current_repo_v1
400,16.0,2.418261232658203,,1,1,val,current_repo_v1
401,16.04,2.342580237023488,,1,1,val,current_repo_v1
402,16.08,2.299802682089867,,1,1,val,current_repo_v1
403,16.12,2.229922280532053,,1,1,val,current_repo_v1
404,16.16,2.2090113306550943,,1,1,val,current_repo_v1
405,16.2,2.1596912133373483,,1,1,val,current_repo_v1
406,16.24,1.9796926698782098,,1,1,val,current_repo_v1
407,16.28,2.172081399174155,,1,1,val,current_repo_v1
408,16.32,2.0101987539041803,,1,1,val,current_repo_v1
409,16.36,2.2392368365119637,,1,1,val,current_repo_v1
410,16.4,2.2240744287814302,,1,1,val,current_repo_v1
411,16.44,2.218894576805249,,1,1,val,current_repo_v1
412,16.48,2.5161412351512165,,1,1,val,current_repo_v1
413,16.52,2.568476026775696,,1,1,val,current_repo_v1
414,16.56,2.3593302286335387,,1,1,val,current_repo_v1
415,16.6,2.5265518495443517,,1,1,val,current_repo_v1
416,16.64,2.4750183836916735,,1,1,val,current_repo_v1
417,16.68,2.5843050644930265,,1,1,val,current_repo_v1
418,16.72,2.6896483549649437,,1,1,val,current_repo_v1
419,16.76,2.672834211633561,,1,1,val,current_repo_v1
420,16.8,2.384127950950644,,1,1,val,current_repo_v1
421,16.84,2.3037259822005227,,1,1,val,current_repo_v1
422,16.88,1.9461093579097588,,1,1,val,current_repo_v1
423,16.92,1.7514315993115448,,1,1,val,current_repo_v1
424,16.96,1.9119160338438,,1,1,val,current_repo_v1
425,17.0,1.6865183901981649,,1,1,val,current_repo_v1
426,17.04,1.4645066333108157,,1,1,val,current_repo_v1
427,17.08,1.1868824112645857,,1,1,val,current_repo_v1
428,17.12,0.8580650014462674,,1,1,val,current_repo_v1
429,17.16,0.5820015382715243,,1,1,val,current_repo_v1
430,17.2,0.7055220820041637,,1,1,val,current_repo_v1
431,17.24,0.5001666004222142,,1,1,val,current_repo_v1
432,17.28,0.36771972135779746,,1,1,val,current_repo_v1
433,17.32,0.5209144884950394,,1,1,val,current_repo_v1
434,17.36,0.4328260134545108,,1,1,val,current_repo_v1
435,17.4,0.5750675019936118,,1,1,val,current_repo_v1
436,17.44,0.6148083518692237,,1,1,val,current_repo_v1
437,17.48,0.7650392980660197,,1,1,val,current_repo_v1
438,17.52,0.7459571288429107,,1,1,val,current_repo_v1
439,17.56,0.7240643265975548,,1,1,val,current_repo_v1
440,17.6,0.7074504005601518,,1,1,val,current_repo_v1
441,17.64,0.5310849905290599,,1,1,val,current_repo_v1
442,17.68,0.7557724563557119,,1,1,val,current_repo_v1
443,17.72,0.875824127028627,,1,1,val,current_repo_v1
444,17.76,0.9810228478296057,,1,1,val,current_repo_v1
445,17.8,1.453902993008832,,1,1,val,current_repo_v1
446,17.84,1.9716198263976799,,1,1,val,current_repo_v1
447,17.88,2.511764535330362,,1,1,val,current_repo_v1
448,17.92,2.3200739411370286,,1,1,val,current_repo_v1
449,17.96,1.9676478988256583,,1,1,val,current_repo_v1
450,18.0,-0.6879106081149416,,1,1,val,current_repo_v1
451,18.04,-0.3137274296094667,,1,1,val,current_repo_v1
452,18.08,1.9070389049369658,,1,1,val,current_repo_v1
453,18.12,2.9409091874168567,,1,1,val,current_repo_v1
454,18.16,2.835646714415942,,1,1,val,current_repo_v1
455,18.2,3.04560388343929,,1,1,val,current_repo_v1
456,18.24,3.500887964840291,,1,1,val,current_repo_v1
457,18.28,3.484109664285595,,1,1,val,current_repo_v1
458,18.32,3.307620745068593,,1,1,val,current_repo_v1
459,18.36,3.451591590508376,,1,1,val,current_repo_v1
460,18.4,3.2855274401568315,,1,1,val,current_repo_v1
461,18.44,3.1861751442443462,,1,1,val,current_repo_v1
462,18.48,3.2744858102556456,,1,1,val,current_repo_v1
463,18.52,3.336219399800148,,1,1,val,current_repo_v1
