frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
193,7.72,2.687084367585738,,3,1,val,current_repo_v1
194,7.76,2.5369673718755177,,3,1,val,current_repo_v1
195,7.8,2.5770825080764133,,3,1,val,current_repo_v1
196,7.84,2.7791061614298584,,3,1,val,current_repo_v1
197,7.88,2.651673053462374,,3,1,val,current_repo_v1
198,7.92,2.7743927722565767,,3,1,val,current_repo_v1
199,7.96,2.911680899999476,,3,1,val,current_repo_v1
200,8.0,2.9400086149419358,,3,1,val,current_repo_v1
201,8.04,3.018757961664951,,3,1,val,current_repo_v1
202,8.08,3.28465215368613,,3,1,val,current_repo_v1
203,8.12,3.3793949510487398,,3,1,val,current_repo_v1
204,8.16,3.143774998308674,,3,1,val,current_repo_v1
205,8.2,3.106702957849882,,3,1,val,current_repo_v1
206,8.24,3.2222704373476336,,3,1,val,current_repo_v1
207,8.28,2.986189441707572,,3,1,val,current_repo_v1
208,8.32,2.9118324549448635,,3,1,val,current_repo_v1
209,8.36,2.976828266303299,,3,1,val,current_repo_v1
210,8.4,2.858626039007479,,3,1,val,current_repo_v1
211,8.44,2.7475766584427608,,3,1,val,current_repo_v1
212,8.48,2.7864643210729483,,3,1,val,current_repo_v1
213,8.52,2.8656358348783053,,3,1,val,current_repo_v1
214,8.56,2.763120607440725,,3,1,val,current_repo_v1
215,8.6,2.8558941016652746,,3,1,val,current_repo_v1
216,8.64,2.7940411571903443,,3,1,val,current_repo_v1
217,8.68,2.4250648493436784,,3,1,val,current_repo_v1
218,8.72,2.3542249092094,,3,1,val,current_repo_v1
219,8.76,2.3786343669365424,,3,1,val,current_repo_v1
220,8.8,2.5766366510426884,,3,1,val,current_repo_v1
221,8.84,2.8858102582197107,,3,1,val,current_repo_v1
222,8.88,3.0216365944753365,,3,1,val,current_repo_v1
223,8.92,2.587033806243988,,3,1,val,current_repo_v1
224,8.96,2.6043936811306727,,3,1,val,current_repo_v1
225,9.0,2.754132700629401,,3,1,val,current_repo_v1
226,9.04,3.0144627912487802,,3,1,val,current_repo_v1
227,9.08,3.08868887584423,,3,1,val,current_repo_v1
228,9.12,3.0547253822111697,,3,1,val,current_repo_v1
229,9.16,3.20292121397941,,3,1,val,current_repo_v1
230,9.2,3.2639732558671923,,3,1,val,current_repo_v1
231,9.24,3.1200586235181538,,3,1,val,current_repo_v1
232,9.28,3.1232813680582465,,3,1,val,current_repo_v1
233,9.32,3.0900799011946796,,3,1,val,current_repo_v1
234,9.36,2.9368760744474947,,3,1,val,current_repo_v1
235,9.4,2.9588226883827593,,3,1,val,current_repo_v1
236,9.44,3.025376569620629,,3,1,val,current_repo_v1
237,9.48,3.0251973763986277,,3,1,val,current_repo_v1
238,9.52,2.8583882283416706,,3,1,val,current_repo_v1
239,9.56,2.5065977653542206,,3,1,val,current_repo_v1
240,9.6,2.402542691076732,,3,1,val,current_repo_v1
241,9.64,2.3735874961399426,,3,1,val,current_repo_v1
242,9.68,2.695077600156293,,3,1,val,current_repo_v1
243,9.72,2.5632062709123615,,3,1,val,current_repo_v1
244,9.76,2.42962091294239,,3,1,val,current_repo_v1
245,9.8,2.538805165411669,,3,1,val,current_repo_v1
246,9.84,2.758449434975677,,3,1,val,current_repo_v1
247,9.88,2.541929201820998,,3,1,val,current_repo_v1
248,9.92,2.4273278471354254,,3,1,val,current_repo_v1
249,9.96,2.1966885548150166,,3,1,val,current_repo_v1
250,10.0,2.254218690597162,,3,1,val,current_repo_v1
251,10.04,1.9465323871627493,,3,1,val,current_repo_v1
252,10.08,1.8521203379675282,,3,1,val,current_repo_v1
253,10.12,1.7401582868399055,,3,1,val,current_repo_v1
254,10.16,2.246336162991725,,3,1,val,current_repo_v1
255,10.2,2.3688397869088873,,3,1,val,current_repo_v1
256,10.24,2.3488898106709715,,3,1,val,current_repo_v1
257,10.28,2.3412898920368432,,3,1,val,current_repo_v1
258,10.32,2.201654333085728,,3,1,val,current_repo_v1
259,10.36,2.021227715025982,,3,1,val,current_repo_v1
260,10.4,2.069985735156518,,3,1,val,current_repo_v1
261,10.44,2.026900547230284,,3,1,val,current_repo_v1
262,10.48,2.012143529822498,,3,1,val,current_repo_v1
263,10.52,1.6494910722671838,,3,1,val,current_repo_v1
264,10.56,1.4813894551318776,,3,1,val,current_repo_v1
265,10.6,1.4169574949880948,,3,1,val,current_repo_v1
266,10.64,1.2939835647925106,,3,1,val,current_repo_v1
267,10.68,1.2017854630409803,,3,1,val,current_repo_v1
268,10.72,1.2715274650438442,,3,1,val,current_repo_v1
269,10.76,1.2336230872547227,,3,1,val,current_repo_v1
270,10.8,1.4030398004091225,,3,1,val,current_repo_v1
271,10.84,1.382694536072165,,3,1,val,current_repo_v1
272,10.88,1.353982618713042,,3,1,val,current_repo_v1
273,10.92,1.3431560072135902,,3,1,val,current_repo_v1
274,10.96,1.3145675509472525,,3,1,val,current_repo_v1
275,11.0,1.2262600681344262,,3,1,val,current_repo_v1
276,11.04,1.1350719783485994,,3,1,val,current_repo_v1
277,11.08,1.0313122691700871,,3,1,val,current_repo_v1
278,11.12,0.8301118416272081,,3,1,val,current_repo_v1
279,11.16,0.8655626390028778,,3,1,val,current_repo_v1
280,11.2,0.9880808413516605,,3,1,val,current_repo_v1
281,11.24,0.835552633794885,,3,1,val,current_repo_v1
282,11.28,0.9371831326635,,3,1,val,current_repo_v1
283,11.32,0.7596047756815967,,3,1,val,current_repo_v1
284,11.36,1.1423630164627698,,3,1,val,current_repo_v1
285,11.4,1.1297954972539779,,3,1,val,current_repo_v1
286,11.44,1.0381577539678581,,3,1,val,current_repo_v1
287,11.48,1.4868070129241593,,3,1,val,current_repo_v1
288,11.52,1.5073581976077552,,3,1,val,current_repo_v1
289,11.56,2.1177370842119307,,3,1,val,current_repo_v1
290,11.6,2.3050123761013643,,3,1,val,current_repo_v1
291,11.64,1.8764244057827475,,3,1,val,current_repo_v1
292,11.68,1.7376761569978636,,3,1,val,current_repo_v1
293,11.72,1.6503369250184945,,3,1,val,current_repo_v1
294,11.76,1.3510825738312142,,3,1,val,current_repo_v1
295,11.8,1.0310232821349445,,3,1,val,current_repo_v1
296,11.84,0.7009311441692234,,3,1,val,current_repo_v1
297,11.88,0.4884713459028267,,3,1,val,current_repo_v1
298,11.92,0.24381914362192478,,3,1,val,current_repo_v1
299,11.96,0.4201456537177544,,3,1,val,current_repo_v1
300,12.0,0.6445039578543617,,3,1,val,current_repo_v1
301,12.04,0.8304523087490103,,3,1,val,current_repo_v1
302,12.08,0.8038351297833486,,3,1,val,current_repo_v1
303,12.12,0.7945889113867498,,3,1,val,current_repo_v1
304,12.16,0.9362870146948313,,3,1,val,current_repo_v1
305,12.2,0.913907603570835,,3,1,val,current_repo_v1
306,12.24,0.8824995875139074,,3,1,val,current_repo_v1
307,12.28,0.7978566060910054,,3,1,val,current_repo_v1
308,12.32,0.9106842515960915,,3,1,val,current_repo_v1
309,12.36,1.018387730245257,,3,1,val,current_repo_v1
310,12.4,1.0622185442054113,,3,1,val,current_repo_v1
311,12.44,1.1497659744113597,,3,1,val,current_repo_v1
312,12.48,1.2258075293195418,,3,1,val,current_repo_v1
313,12.52,1.4422692968890767,,3,1,val,current_repo_v1
314,12.56,1.7782749630394998,,3,1,val,current_repo_v1
315,12.6,1.7140925066785542,,3,1,val,current_repo_v1
316,12.64,1.7312744032125396,,3,1,val,current_repo_v1
317,12.68,1.9091036307052445,,3,1,val,current_repo_v1
318,12.72,2.0078380330172623,,3,1,val,current_repo_v1
319,12.76,1.964751933939052,,3,1,val,current_repo_v1
320,12.8,2.13957481548603,,3,1,val,current_repo_v1
321,12.84,1.9937668093302874,,3,1,val,current_repo_v1
322,12.88,1.9699975877251428,,3,1,val,current_repo_v1
323,12.92,2.0666462113047994,,3,1,val,current_repo_v1
324,12.96,2.0606666246018173,,3,1,val,current_repo_v1
325,13.0,2.117883931538774,,3,1,val,current_repo_v1
326,13.04,2.236652287929188,,3,1,val,current_repo_v1
327,13.08,2.2346705323807847,,3,1,val,current_repo_v1
328,13.12,2.1093332258174002,,3,1,val,current_repo_v1
329,13.16,1.8855628045288202,,3,1,val,current_repo_v1
330,13.2,1.8576250626322073,,3,1,val,current_repo_v1
331,13.24,1.8937605907180493,,3,1,val,current_repo_v1
332,13.28,1.943934692878383,,3,1,val,current_repo_v1
333,13.32,1.9577161702369017,,3,1,val,current_repo_v1
334,13.36,1.902803774082601,,3,1,val,current_repo_v1
335,13.4,1.6949659081098676,,3,1,val,current_repo_v1
336,13.44,1.638193243337334,,3,1,val,current_repo_v1
337,13.48,1.6032273306717066,,3,1,val,current_repo_v1
338,13.52,1.5850138582419124,,3,1,val,current_repo_v1
339,13.56,1.353467969705108,,3,1,val,current_repo_v1
340,13.6,1.4925653415555689,,3,1,val,current_repo_v1
341,13.64,1.7546273802231882,,3,1,val,current_repo_v1
342,13.68,1.7416619913180884,,3,1,val,current_repo_v1
343,13.72,1.660405154356358,,3,1,val,current_repo_v1
344,13.76,1.4589798241340013,,3,1,val,current_repo_v1
345,13.8,1.5020174802988062,,3,1,val,current_repo_v1
346,13.84,1.647105068958639,,3,1,val,current_repo_v1
347,13.88,1.6034860978329692,,3,1,val,current_repo_v1
348,13.92,1.5904133448533315,,3,1,val,current_repo_v1
349,13.96,1.5417572218854756,,3,1,val,current_repo_v1
350,14.0,1.4892274881491399,,3,1,val,current_repo_v1
351,14.04,1.3819739667175925,,3,1,val,current_repo_v1
352,14.08,1.4484614857198568,,3,1,val,current_repo_v1
353,14.12,1.287769963890288,,3,1,val,current_repo_v1
354,14.16,1.4191819206795129,,3,1,val,current_repo_v1
355,14.2,1.5315032694031143,,3,1,val,current_repo_v1
356,14.24,1.546350490856552,,3,1,val,current_repo_v1
357,14.28,1.3872173426237426,,3,1,val,current_repo_v1
358,14.32,1.3473975715218236,,3,1,val,current_repo_v1
359,14.36,1.4759920945417364,,3,1,val,current_repo_v1
360,14.4,1.4029761716294458,,3,1,val,current_repo_v1
361,14.44,1.3485892064481315,,3,1,val,current_repo_v1
362,14.48,1.3658294167085987,,3,1,val,current_repo_v1
363,14.52,1.4202903370586542,,3,1,val,current_repo_v1
364,14.56,1.482872203114606,,3,1,val,current_repo_v1
365,14.6,1.3871423244443624,,3,1,val,current_repo_v1
366,14.64,1.574712373998122,,3,1,val,current_repo_v1
367,14.68,1.488281712397764,,3,1,val,current_repo_v1
368,14.72,1.213326113972508,,3,1,val,current_repo_v1
369,14.76,1.3091903875592523,,3,1,val,current_repo_v1
370,14.8,1.2908060741339065,,3,1,val,current_repo_v1
371,14.84,1.2948737602733333,,3,1,val,current_repo_v1
372,14.88,1.373203521511273,,3,1,val,current_repo_v1
373,14.92,1.3368936596806367,,3,1,val,current_repo_v1
374,14.96,1.3379572777542776,,3,1,val,current_repo_v1
375,15.0,1.392540444327817,,3,1,val,current_repo_v1
376,15.04,1.3012094555403773,,3,1,val,current_repo_v1
377,15.08,1.3169827111190382,,3,1,val,current_repo_v1
378,15.12,1.3418400000425204,,3,1,val,current_repo_v1
379,15.16,1.577163828390296,,3,1,val,current_repo_v1
380,15.2,1.7392147889684704,,3,1,val,current_repo_v1
381,15.24,1.8614131769735798,,3,1,val,current_repo_v1
382,15.28,2.1178116468153227,,3,1,val,current_repo_v1
383,15.32,1.9938234526114793,,3,1,val,current_repo_v1
384,15.36,1.8997723714575265,,3,1,val,current_repo_v1
385,15.4,2.032505650471016,,3,1,val,current_repo_v1
386,15.44,1.8809031733221384,,3,1,val,current_repo_v1
387,15.48,1.9242210087196485,,3,1,val,current_repo_v1
388,15.52,1.7061776331779592,,3,1,val,current_repo_v1
389,15.56,1.4496862258346361,,3,1,val,current_repo_v1
390,15.6,1.624327180703684,,3,1,val,current_repo_v1
391,15.64,1.4771112928859305,,3,1,val,current_repo_v1
392,15.68,1.5914494765090215,,3,1,val,current_repo_v1
393,15.72,1.674050566353086,,3,1,val,current_repo_v1
394,15.76,1.6720291756937151,,3,1,val,current_repo_v1
395,15.8,1.6349035291269851,,3,1,val,current_repo_v1
396,15.84,1.7401391526484038,,3,1,val,current_repo_v1
397,15.88,1.6833844071980701,,3,1,val,current_repo_v1
398,15.92,1.6339569940822958,,3,1,val,current_repo_v1
399,15.96,1.6121450787808573,,3,1,val,current_repo_v1
400,16.0,1.5610672657187192,,3,1,val,current_repo_v1
401,16.04,1.318517091047089,,3,1,val,current_repo_v1
402,16.08,1.3142163018603976,,3,1,val,current_repo_v1
403,16.12,1.1523463568081769,,3,1,val,current_repo_v1
404,16.16,1.2828848225694773,,3,1,val,current_repo_v1
405,16.2,1.2912892883986589,,3,1,val,current_repo_v1
406,16.24,1.1530019306551085,,3,1,val,current_repo_v1
407,16.28,1.2525935751181403,,3,1,val,current_repo_v1
408,16.32,1.3501121969764789,,3,1,val,current_repo_v1
409,16.36,1.3582357242796415,,3,1,val,current_repo_v1
410,16.4,1.3547613499354334,,3,1,val,current_repo_v1
411,16.44,1.4216646579562056,,3,1,val,current_repo_v1
412,16.48,1.2648267015516386,,3,1,val,current_repo_v1
413,16.52,1.172320022997476,,3,1,val,current_repo_v1
414,16.56,1.1841120000157932,,3,1,val,current_repo_v1
415,16.6,1.3107366124629949,,3,1,val,current_repo_v1
416,16.64,1.2695485948100327,,3,1,val,current_repo_v1
417,16.68,1.2655843244199132,,3,1,val,current_repo_v1
418,16.72,0.9453640625411679,,3,1,val,current_repo_v1
419,16.76,0.9706126912384613,,3,1,val,current_repo_v1
420,16.8,1.2300574458542244,,3,1,val,current_repo_v1
421,16.84,1.1459655595183074,,3,1,val,current_repo_v1
422,16.88,1.274456059354262,,3,1,val,current_repo_v1
423,16.92,1.1919035642822655,,3,1,val,current_repo_v1
424,16.96,0.9649864796436121,,3,1,val,current_repo_v1
425,17.0,0.9536329185845467,,3,1,val,current_repo_v1
426,17.04,1.0557246122118207,,3,1,val,current_repo_v1
427,17.08,1.135584653193918,,3,1,val,current_repo_v1
428,17.12,1.0603023915993002,,3,1,val,current_repo_v1
429,17.16,1.209235193457686,,3,1,val,current_repo_v1
430,17.2,1.1250049638800375,,3,1,val,current_repo_v1
431,17.24,0.964597265891079,,3,1,val,current_repo_v1
432,17.28,0.8482100533320031,,3,1,val,current_repo_v1
433,17.32,0.9840863510876611,,3,1,val,current_repo_v1
434,17.36,1.0266769353494394,,3,1,val,current_repo_v1
435,17.4,0.9550236402176712,,3,1,val,current_repo_v1
436,17.44,0.6384438860601417,,3,1,val,current_repo_v1
437,17.48,0.9625910610979791,,3,1,val,current_repo_v1
438,17.52,0.6480481871834174,,3,1,val,current_repo_v1
439,17.56,-0.06288291636361372,,3,1,val,current_repo_v1
440,17.6,-0.7029450937541215,,3,1,val,current_repo_v1
441,17.64,-1.0141607443686442,,3,1,val,current_repo_v1
442,17.68,-0.8750237374072153,,3,1,val,current_repo_v1
443,17.72,-0.5108530728714294,,3,1,val,current_repo_v1
444,17.76,-0.11747462498693066,,3,1,val,current_repo_v1
445,17.8,-0.19544226975246506,,3,1,val,current_repo_v1
446,17.84,-0.2797584703155418,,3,1,val,current_repo_v1
447,17.88,-0.15300575559517549,,3,1,val,current_repo_v1
448,17.92,-0.35245211118089015,,3,1,val,current_repo_v1
449,17.96,-0.18854636787867343,,3,1,val,current_repo_v1
450,18.0,-0.24811674377669912,,3,1,val,current_repo_v1
451,18.04,-0.26499735272386227,,3,1,val,current_repo_v1
452,18.08,-0.17300940437919382,,3,1,val,current_repo_v1
453,18.12,-0.19267183623926273,,3,1,val,current_repo_v1
454,18.16,0.1292339808662641,,3,1,val,current_repo_v1
455,18.2,-0.0873817049490966,,3,1,val,current_repo_v1
456,18.24,-0.15843170357857217,,3,1,val,current_repo_v1
457,18.28,-0.3135988445378072,,3,1,val,current_repo_v1
458,18.32,-0.16315165114785027,,3,1,val,current_repo_v1
459,18.36,-0.10174396576316078,,3,1,val,current_repo_v1
460,18.4,-0.2086973480390225,,3,1,val,current_repo_v1
461,18.44,-0.04609011968816431,,3,1,val,current_repo_v1
462,18.48,-0.11170183181789778,,3,1,val,current_repo_v1
463,18.52,-0.30369037051311754,,3,1,val,current_repo_v1
464,18.56,-0.08659219176165237,,3,1,val,current_repo_v1
